location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.55,514073,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.6,527726,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.65,541961,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.7,555568,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.75,574334,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.8,591887,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.85,612036,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.9,637562,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.95,665956,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.975,684152,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,quantile,0.99,697329,2020-11-07,2020-10-26,2 wk ahead cum case
PL,Poland,point,,220005,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.01,137972,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.025,140665,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.05,146301,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.1,155887,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.15,163783,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.2,171747,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.25,178897,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.3,186946,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.35,194925,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.4,204256,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.45,212589,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.5,220005,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.55,228847,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.6,238649,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.65,249059,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.7,258558,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.75,272379,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.8,284475,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.85,298347,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.9,317555,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.95,337275,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.975,350261,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,quantile,0.99,359256,2020-11-07,2020-10-26,2 wk ahead inc case
PL,Poland,point,,870678,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.01,586596,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.025,596289,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.05,615217,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.1,645801,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.15,674154,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.2,703058,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.25,732096,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.3,762368,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.35,788866,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.4,817666,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.45,842077,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.5,870678,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.55,900927,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.6,936309,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.65,969879,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.7,1003359,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.75,1045652,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.8,1093487,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.85,1145552,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.9,1204231,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.95,1277097,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.975,1330908,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,quantile,0.99,1364644,2020-11-14,2020-10-26,3 wk ahead cum case
PL,Poland,point,,369199,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.01,204448,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.025,209734,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.05,220343,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.1,236551,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.15,253526,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.2,270527,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.25,288765,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.3,307522,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.35,322309,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.4,338567,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.45,351275,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.5,369199,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.55,386854,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.6,408583,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.65,427918,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.7,447791,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.75,471318,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.8,501600,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.85,533516,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.9,566669,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.95,611141,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.975,646756,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,quantile,0.99,667315,2020-11-14,2020-10-26,3 wk ahead inc case
PL,Poland,point,,1459665,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.01,876479,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.025,895400,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.05,933597,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.1,994180,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.15,1057113,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.2,1113313,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.25,1178546,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.3,1235341,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.35,1292655,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.4,1352203,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.45,1408183,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.5,1459665,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.55,1521473,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.6,1592076,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.65,1662822,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.7,1725079,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.75,1818309,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.8,1925692,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.85,2031000,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.9,2164392,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.95,2317383,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.975,2419598,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,quantile,0.99,2482652,2020-11-21,2020-10-26,4 wk ahead cum case
PL,Poland,point,,588987,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.01,289883,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.025,299111,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.05,318380,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.1,348379,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.15,382959,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.2,410255,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.25,446450,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.3,472973,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.35,503789,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.4,534537,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.45,566106,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.5,588987,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.55,620546,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.6,655767,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.65,692943,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.7,721720,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.75,772657,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.8,832205,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.85,885448.000000001,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.9,960161,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.95,1040286,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.975,1088690,2020-11-21,2020-10-26,4 wk ahead inc case
PL,Poland,quantile,0.99,1118008,2020-11-21,2020-10-26,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
