location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.7,910715,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.75,931288,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.8,949807,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.85,968482,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.9,998438,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.95,1026423,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.975,1041901,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,quantile,0.99,1052851,2020-11-14,2020-10-26,3 wk ahead cum case
GM,Germany,point,,365075,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.01,269535,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.025,274465,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.05,280264,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.1,291154,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.15,303206,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.2,312521,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.25,321050,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.3,330077,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.35,339563,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.4,347120,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.45,356659,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.5,365075,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.55,375512,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.6,383804,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.65,392640,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.7,402543,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.75,415199,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.8,426855,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.85,438295,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.9,458578,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.95,476016,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.975,485638,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,quantile,0.99,492216,2020-11-14,2020-10-26,3 wk ahead inc case
GM,Germany,point,,1470899,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.01,1115652,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.025,1129816,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.05,1156879,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.1,1198321,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.15,1239715,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.2,1275180,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.25,1309884,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.3,1340211,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.35,1377665,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.4,1406896,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.45,1437910,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.5,1470899,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.55,1504033,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.6,1536060,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.65,1573882,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.7,1610847,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.75,1654496,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.8,1696360,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.85,1739437,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.9,1809488,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.95,1875844,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.975,1911518,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,quantile,0.99,1939790,2020-11-21,2020-10-26,4 wk ahead cum case
GM,Germany,point,,621367,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.01,425919,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.025,431713,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.05,447576,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.1,470460,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.15,492434,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.2,511635,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.25,531476,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.3,548348,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.35,571052,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.4,586817,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.45,603364,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.5,621367,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.55,638630,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.6,656030,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.65,679443,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.7,700132,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.75,723208,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.8,746553,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.85,770955,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.9,811050,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.95,849421,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.975,869617,2020-11-21,2020-10-26,4 wk ahead inc case
GM,Germany,quantile,0.99,886939,2020-11-21,2020-10-26,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
