location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.8,68,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.85,72,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.9,81,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.95,89,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.975,96,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,quantile,0.99,101,2022-06-04,2022-05-23,2 wk ahead inc death
PL,Poland,point,,116307,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.01,116238,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.025,116241,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.05,116244,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.1,116252,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.15,116259,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.2,116265,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.25,116273,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.3,116278,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.35,116285,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.4,116293,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.45,116300,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.5,116307,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.55,116315,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.6,116325,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.65,116334,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.7,116347,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.75,116360,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.8,116374,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.85,116390,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.9,116416,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.95,116444,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.975,116470,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,quantile,0.99,116486,2022-06-11,2022-05-23,3 wk ahead cum death
PL,Poland,point,,42,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.01,16,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.025,17,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.05,18,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.1,20,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.15,23,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.2,25,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.25,28,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.3,30,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.35,33,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.4,36,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.45,39,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.5,42,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.55,46,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.6,50,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.65,54,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.7,61,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.75,67,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.8,74,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.85,83,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.9,96.0000000000002,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.95,112,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.975,128,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,quantile,0.99,137,2022-06-11,2022-05-23,3 wk ahead inc death
PL,Poland,point,,116343,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.01,116248,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.025,116252,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.05,116256,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.1,116266,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.15,116276,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.2,116284,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.25,116295,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.3,116302,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.35,116312,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.4,116323,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.45,116333,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.5,116343,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.55,116356,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.6,116371,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.65,116387,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.7,116407,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.75,116427,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.8,116452,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.85,116482,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.9,116526,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.95,116592,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.975,116640,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,quantile,0.99,116676,2022-06-18,2022-05-23,4 wk ahead cum death
PL,Poland,point,,36,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.01,10,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.025,11,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.05,12,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.1,14,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.15,17,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.2,19,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.25,22,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.3,24,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.35,27,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.4,30,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.45,33,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.5,36,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.55,41,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.6,46,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.65,53,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.7,60,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.75,67.0000000000002,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.8,78,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.85,92,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.9,110,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.95,148,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.975,170,2022-06-18,2022-05-23,4 wk ahead inc death
PL,Poland,quantile,0.99,190,2022-06-18,2022-05-23,4 wk ahead inc death
PL72,Dolnośląskie,point,,7431,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7429,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7429,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7429,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7429,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7430,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7430,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7430,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7430,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7431,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7431,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7431,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7431,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7432,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7432,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7432,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7433,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7433,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7433,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7434,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7435,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7435,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7436,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7436,2022-05-28,2022-05-23,1 wk ahead cum death
PL72,Dolnośląskie,point,,3,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,1,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,1,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,1,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,2,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,2,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,2,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,3,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,3,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,3,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,3,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,4,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,4,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,4,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,5,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,5,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,5,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,6,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,7,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,8,2022-05-28,2022-05-23,1 wk ahead inc death
PL72,Dolnośląskie,point,,7434,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7429,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7429,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7429,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7430,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7431,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7431,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7431,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7432,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7433,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7433,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7433,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7434,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7435,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7435,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7435,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7437,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7437,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7438,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7439,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7441,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7442,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7444,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7444,2022-06-04,2022-05-23,2 wk ahead cum death
PL72,Dolnośląskie,point,,3,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,3,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,4,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,5,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,6,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,8,2022-06-04,2022-05-23,2 wk ahead inc death
PL72,Dolnośląskie,point,,7436,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7429,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7429,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7429,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7430,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7431,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7431,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7432,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7433,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7434,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7434,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7435,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7436,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7437,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7437,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7438,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7440,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7441,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7442,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7444,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7447,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7449,2022-06-11,2022-05-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7452,2022-06-11,2022-05-23,3 wk ahead cum death
