location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.6,139513,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.65,139557,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.7,139602,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.75,139653,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.8,139704,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.85,139765,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.9,139834,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.95,139918,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.975,139966,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,quantile,0.99,140006,2022-06-04,2022-05-23,2 wk ahead cum death
GM,Germany,point,,511,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.01,294,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.025,303,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.05,319,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.1,343,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.15,366,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.2,388,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.25,409,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.3,430,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.35,452,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.4,471,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.45,493,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.5,511,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.55,532,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.6,553,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.65,573,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.7,597,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.75,624,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.8,651,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.85,681,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.9,720,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.95,770,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.975,795,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,quantile,0.99,818,2022-06-04,2022-05-23,2 wk ahead inc death
GM,Germany,point,,139872,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.01,139219,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.025,139241,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.05,139295,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.1,139365,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.15,139435,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.2,139509,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.25,139572,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.3,139631,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.35,139692,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.4,139752,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.45,139810,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.5,139872,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.55,139936,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.6,139997,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.65,140067,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.7,140135,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.75,140213,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.8,140295,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.85,140392,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.9,140505,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.95,140653,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.975,140732,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,quantile,0.99,140794,2022-06-11,2022-05-23,3 wk ahead cum death
GM,Germany,point,,439,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.01,197,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.025,204,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.05,226,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.1,252,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.15,276,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.2,301,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.25,328,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.3,348,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.35,372,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.4,395,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.45,414,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.5,439,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.55,462,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.6,484,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.65,510,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.7,533,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.75,560,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.8,591,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.85,627,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.9,671,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.95,735,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.975,766,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,quantile,0.99,788,2022-06-11,2022-05-23,3 wk ahead inc death
GM,Germany,point,,140245,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.01,139349,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.025,139378,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.05,139441,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.1,139543,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.15,139637,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.2,139742,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.25,139829,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.3,139912,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.35,139994,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.4,140077,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.45,140160,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.5,140245,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.55,140335,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.6,140422,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.65,140520,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.7,140614,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.75,140716,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.8,140836,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.85,140975,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.9,141137,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.95,141352,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.975,141480,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,quantile,0.99,141570,2022-06-18,2022-05-23,4 wk ahead cum death
GM,Germany,point,,373,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.01,130,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.025,137,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.05,146,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.1,178,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.15,202,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.2,233,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.25,257,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.3,281,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.35,302,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.4,325,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.45,350,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.5,373,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.55,399,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.6,425,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.65,453,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.7,479,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.75,503,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.8,541,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.85,583,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.9,632,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.95,699,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.975,748,2022-06-18,2022-05-23,4 wk ahead inc death
GM,Germany,quantile,0.99,776,2022-06-18,2022-05-23,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16090,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16064,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16065,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16067,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16070,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16072,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16075,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16077,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16080,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16082,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16085,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16087,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16090,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16092,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16095,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16098,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16102,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16106,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16110,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16115,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16120,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16128,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16132,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16134,2022-05-28,2022-05-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,56,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,30,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,31,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,33,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,36,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,38,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,41,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,43,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,46,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,48,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,51,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,53,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,56,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,58,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,61,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,64,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,68,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,72,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,76,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,81,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,86,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,94,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,98,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,100,2022-05-28,2022-05-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16138,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16086,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16088,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16091,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16098,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16102,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16108,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16112,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16117,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16121,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16127,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16132,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16138,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16143,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16149,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16156,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16163,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16171,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16180,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16190,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16202,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16220,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16231,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16238,2022-06-04,2022-05-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,48,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,22,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,23,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,24,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,28,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,30,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,33,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,35,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,37,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,39,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,42,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,45,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,48,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,51,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,54,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,58,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,61,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,65,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,70,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,75.0000000000002,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,82.0000000000002,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,92,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,99,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,104,2022-06-04,2022-05-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16178,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16101,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16104,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16108,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16117,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16124,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16133,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16139,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16147,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16154,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16162,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16170,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16178,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16187,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16195,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16206,2022-06-11,2022-05-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16217,2022-06-11,2022-05-23,3 wk ahead cum death
