location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.55,6004914,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.6,6005039,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.65,6005145,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.7,6005290,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.75,6005475,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.8,6005665,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.85,6005904,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.9,6006194,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.95,6006604,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.975,6006842,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,quantile,0.99,6006983,2022-06-04,2022-05-23,2 wk ahead cum case
PL,Poland,point,,967,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.01,464,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.025,483,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.05,503,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.1,543,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.15,593,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.2,641,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.25,688,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.3,736,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.35,786,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.4,834,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.45,890,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.5,967,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.55,1038,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.6,1125,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.65,1193,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.7,1286,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.75,1409,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.8,1532,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.85,1690,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.9,1895,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.95,2190,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.975,2363,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,quantile,0.99,2444,2022-06-04,2022-05-23,2 wk ahead inc case
PL,Poland,point,,6005419,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.01,6004060,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.025,6004102,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.05,6004163,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.1,6004300,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.15,6004424,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.2,6004553,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.25,6004679,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.3,6004807,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.35,6004948,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.4,6005081,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.45,6005234,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.5,6005419,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.55,6005607,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.6,6005847,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.65,6006073,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.7,6006347,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.75,6006645,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.8,6007009,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.85,6007546,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.9,6008159,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.95,6009036,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.975,6009524,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,quantile,0.99,6009937,2022-06-11,2022-05-23,3 wk ahead cum case
PL,Poland,point,,614,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.01,172,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.025,180,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.05,199,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.1,239,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.15,268,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.2,301,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.25,341,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.3,387,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.35,437,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.4,484,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.45,546,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.5,614,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.55,693,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.6,808,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.65,928,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.7,1057,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.75,1170,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.8,1344,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.85,1642,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.9,1965,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.95,2432,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.975,2682,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,quantile,0.99,2954,2022-06-11,2022-05-23,3 wk ahead inc case
PL,Poland,point,,6005814,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.01,6004123,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.025,6004170,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.05,6004240,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.1,6004398,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.15,6004544,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.2,6004696,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.25,6004852,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.3,6005009,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.35,6005182,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.4,6005361,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.45,6005576,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.5,6005814,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.55,6006074,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.6,6006420,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.65,6006773,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.7,6007179,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.75,6007656,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.8,6008220,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.85,6009120,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.9,6010250,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.95,6011809,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.975,6012854,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,quantile,0.99,6013596,2022-06-18,2022-05-23,4 wk ahead cum case
PL,Poland,point,,395,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.01,63,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.025,68,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.05,77,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.1,98,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.15,120,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.2,143,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.25,173,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.3,202,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.35,234,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.4,280,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.45,342,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.5,395,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.55,467,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.6,573,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.65,700,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.7,832,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.75,1011,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.8,1211,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.85,1574,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.9,2091,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.95,2773,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.975,3330,2022-06-18,2022-05-23,4 wk ahead inc case
PL,Poland,quantile,0.99,3659,2022-06-18,2022-05-23,4 wk ahead inc case
PL72,Dolnośląskie,point,,456573,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456545,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456547,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456548,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456552,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456555,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456557,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456560,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456563,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456565,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456568,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456570,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456573,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456575,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456578,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456581,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456584,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456588,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456592,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456596,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456601,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,456608,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456613,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456615,2022-05-28,2022-05-23,1 wk ahead cum case
PL72,Dolnośląskie,point,,80,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,52,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,54,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,55,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,59,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,62,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,64,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,67,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,70,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,72,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,75,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,77,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,80,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,82,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,85,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,88,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,91,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,95,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,99,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,103,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,108,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,115,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,120,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,122,2022-05-28,2022-05-23,1 wk ahead inc case
PL72,Dolnośląskie,point,,456618,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456564,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456567,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456570,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456576,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456581,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456586,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456591,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456597,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456601,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456607,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456612,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456618,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456623,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456630,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456637,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456643,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456653,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456663,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456675,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456691,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,456709,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456722,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456729,2022-06-04,2022-05-23,2 wk ahead cum case
PL72,Dolnośląskie,point,,45,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,19,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,20,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,22,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,24,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,26,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,29,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,31,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,34,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,36,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,39,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,42,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,45,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,48,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,52,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,56,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,59,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,65,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,71,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,79.0000000000002,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,90,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,101,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,109,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,114,2022-06-04,2022-05-23,2 wk ahead inc case
PL72,Dolnośląskie,point,,456642,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456570,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456573,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456577,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456585,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456591,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456598,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456605,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456613,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456619,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456627,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456634,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456642,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456651,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456661,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456672,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456683,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456698,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456716,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456738,2022-06-11,2022-05-23,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456766,2022-06-11,2022-05-23,3 wk ahead cum case
