location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,4353.5,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.01,3138.92,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.025,3283.875,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.05,3459.75,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.1,3684.6,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.15,3792.85,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.2,3889.6,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.25,3970,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.3,4047,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.35,4110.65,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.4,4191.8,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.45,4276.55,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.5,4353.5,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.55,4424.35,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.6,4507.8,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.65,4607.7,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.7,4691.3,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.75,4817.25,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.8,4960.6,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.85,5141.9,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.9,5403.3,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.95,5948.3,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.975,6571.425,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,quantile,0.99,7356.28,2020-10-31,2020-10-19,2 wk ahead cum death
PL,Poland,point,,2064.5,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.01,1192.95,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.025,1283.925,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.05,1410.75,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.1,1571.6,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.15,1648,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.2,1718.6,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.25,1774.25,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.3,1833,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.35,1876,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.4,1937.8,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.45,2003.55,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.5,2064.5,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.55,2116.45,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.6,2182.4,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.65,2264.7,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.7,2328,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.75,2434.25,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.8,2551.4,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.85,2702.75,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.9,2914.1,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.95,3389.3,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.975,3935.425,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,quantile,0.99,4665.22,2020-10-31,2020-10-19,2 wk ahead inc death
PL,Poland,point,,8275.5,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.01,4686.74,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.025,5123.825,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.05,5546.2,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.1,6123.5,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.15,6518.1,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.2,6802,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.25,7034.75,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.3,7273.4,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.35,7490.95,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.4,7768.4,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.45,8047.3,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.5,8275.5,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.55,8622.05,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.6,8956.6,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.65,9393.55,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.7,9807.6,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.75,10296,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.8,10897.4,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.85,11579.2,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.9,12699.3,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.95,14512.35,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.975,16577.225,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,quantile,0.99,19255.41,2020-11-07,2020-10-19,3 wk ahead cum death
PL,Poland,point,,3922,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.01,1547.82,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.025,1839.95,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.05,2086.45,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.1,2438.9,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.15,2725.25,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.2,2912.4,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.25,3064.75,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.3,3226.4,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.35,3380.3,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.4,3576.6,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.45,3770.75,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.5,3922,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.55,4197.7,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.6,4448.8,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.65,4785.85,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.7,5116.3,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.75,5478.75,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.8,5936.8,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.85,6437.3,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.9,7296,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.95,8564.05,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.975,10005.8,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,quantile,0.99,11899.13,2020-11-07,2020-10-19,3 wk ahead inc death
PL,Poland,point,,16102.5,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.01,6909.64,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.025,7912.7,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.05,8786,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.1,10089.3,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.15,10907.95,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.2,11667,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.25,12437.75,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.3,13197,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.35,13830.5,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.4,14458.6,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.45,15263.95,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.5,16102.5,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.55,17081.45,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.6,17887.2,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.65,19026.1,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.7,20363.8,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.75,21843,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.8,23446,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.85,25534.7,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.9,29148.3,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.95,34801.1,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.975,40696.75,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,quantile,0.99,51510.17,2020-11-14,2020-10-19,4 wk ahead cum death
PL,Poland,point,,7827,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.01,2222.9,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.025,2788.875,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.05,3239.8,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.1,3965.8,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.15,4389.85,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.2,4865,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.25,5403,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.3,5923.6,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.35,6339.55,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.4,6690.2,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.45,7216.65,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.5,7827,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.55,8459.4,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.6,8930.6,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.65,9632.55,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.7,10556.2,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.75,11547,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.8,12548.6,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.85,13955.5,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.9,16449,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.95,20288.75,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.975,24119.525,2020-11-14,2020-10-19,4 wk ahead inc death
PL,Poland,quantile,0.99,32254.76,2020-11-14,2020-10-19,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
