location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,5021706,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.1,5055191,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.15,5079408,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.2,5106543,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.25,5133857,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.3,5159512,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.35,5186950,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.4,5215951,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.45,5242413,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.5,5273436,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.55,5304394,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.6,5337804,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.65,5375584,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.7,5417979,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.75,5459007,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.8,5513890,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.85,5571543,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.9,5652333,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.95,5752795,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.975,5814103,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,quantile,0.99,5847074,2021-11-13,2021-10-25,3 wk ahead cum case
GM,Germany,point,,427669,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.01,246381,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.025,250346,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.05,262677,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.1,284111,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.15,298840,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.2,316728,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.25,334208,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.3,351381,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.35,368898,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.4,388203,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.45,406035,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.5,427669,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.55,448640,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.6,470922,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.65,498254,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.7,526223,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.75,554654,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.8,594727,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.85,634480,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.9,692680,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.95,765265,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.975,807738,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,quantile,0.99,829059,2021-11-13,2021-10-25,3 wk ahead inc case
GM,Germany,point,,5955629,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.01,5327670,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.025,5348521,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.05,5389595,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.1,5461947,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.15,5512147,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.2,5569900,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.25,5634033,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.3,5692000,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.35,5754273,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.4,5819872,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.45,5881719,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.5,5955629,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.55,6028972,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.6,6117097,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.65,6204711,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.7,6304731,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.75,6400070,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.8,6538955,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.85,6684897,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.9,6890654,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.95,7137403,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.975,7295942,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,quantile,0.99,7395127,2021-11-20,2021-10-25,4 wk ahead cum case
GM,Germany,point,,682193,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.01,333524,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.025,346070,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.05,367889,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.1,406756,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.15,432739,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.2,463357,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.25,500176,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.3,532488,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.35,567323,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.4,603921,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.45,639306,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.5,682193,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.55,724578,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.6,779293,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.65,829127,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.7,886752,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.75,941063,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.8,1025065,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.85,1113354,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.9,1238321,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.95,1384608,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.975,1481839,2021-11-20,2021-10-25,4 wk ahead inc case
GM,Germany,quantile,0.99,1548053,2021-11-20,2021-10-25,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,630527,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,623059,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,623365,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,623807,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,624709,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,625529,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,626255,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,626923,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,627563,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,628290,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,628930,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,629731,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,630527,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,631321,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,632312,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,633176,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,634168,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,635200,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,636311,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,637754,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,639381,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,642035,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,643247,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,644239,2021-10-30,2021-10-25,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,20144,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,12676,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,12982,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,13424,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,14326,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,15146,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,15872,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,16540,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,17180,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,17907,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,18547,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,19348,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,20144,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,20938,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,21929,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,22793,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,23785,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,24817,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,25928,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,27371,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,28998,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,31652,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,32864,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,33856,2021-10-30,2021-10-25,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,659776,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,636968,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,637880,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,639034,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,641271,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,643576,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,645701,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,648050,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,650233,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,652392,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,654835,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,657147,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,659776,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,662450,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,665446,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,668826,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,672312,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,676429,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,681340,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,687134,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,693555,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,704635,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,710927,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,714532,2021-11-06,2021-10-25,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,29249,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,13909,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,14515,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,15227,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,16562,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,18047,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,19446,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,21127,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,22670,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,24102,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,25905,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,27416,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,29249,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,31129,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,33134,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,35650,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,38144,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,41229,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,45029,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,49380.0000000001,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,54174,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,62600,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,67680,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,70293,2021-11-06,2021-10-25,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,700506,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,651422,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,652797,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,654986,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,659428,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,664104,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,668463,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,673502,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,678107,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,683532,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,689215,2021-11-13,2021-10-25,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,694714,2021-11-13,2021-10-25,3 wk ahead cum case
