location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.4,500,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.45,512,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.5,525,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.55,537,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.6,552,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.65,567,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.7,583,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.75,607,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.8,630,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.85,658.000000000001,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.9,684,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.95,718,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.975,738,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,quantile,0.99,758,2021-10-30,2021-10-25,1 wk ahead inc death
GM,Germany,point,,96214,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.01,95832,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.025,95847,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.05,95871,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.1,95916,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.15,95952,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.2,95988,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.25,96020,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.3,96063,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.35,96099,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.4,96134,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.45,96171,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.5,96214,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.55,96252,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.6,96296,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.65,96346,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.7,96404,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.75,96477,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.8,96561,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.85,96668,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.9,96785,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.95,96950,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.975,97072,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,quantile,0.99,97174,2021-11-06,2021-10-25,2 wk ahead cum death
GM,Germany,point,,612,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.01,365,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.025,375,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.05,388,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.1,416,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.15,440,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.2,463,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.25,483,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.3,510,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.35,535,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.4,557,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.45,582,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.5,612,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.55,638,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.6,667,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.65,702,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.7,744,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.75,793,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.8,854,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.85,933,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.9,1024,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.95,1155,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.975,1257,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,quantile,0.99,1339,2021-11-06,2021-10-25,2 wk ahead inc death
GM,Germany,point,,96918,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.01,96161,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.025,96188,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.05,96232,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.1,96314,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.15,96383,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.2,96444,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.25,96509,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.3,96597,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.35,96670,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.4,96746,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.45,96824,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.5,96918,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.55,97019,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.6,97125,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.65,97243,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.7,97379,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.75,97542,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.8,97748,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.85,98050,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.9,98417,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.95,98985,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.975,99375,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,quantile,0.99,99657,2021-11-13,2021-10-25,3 wk ahead cum death
GM,Germany,point,,704,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.01,329,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.025,341,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.05,361,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.1,398,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.15,431,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.2,456,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.25,489,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.3,534,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.35,571,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.4,612,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.45,653,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.5,704,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.55,767,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.6,829,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.65,897,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.7,975,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.75,1065,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.8,1187,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.85,1382,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.9,1632,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.95,2035,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.975,2303,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,quantile,0.99,2483,2021-11-13,2021-10-25,3 wk ahead inc death
GM,Germany,point,,97748,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.01,96452,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.025,96496,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.05,96560,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.1,96682,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.15,96794,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.2,96903,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.25,97015,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.3,97158,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.35,97287,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.4,97427,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.45,97578,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.5,97748,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.55,97948,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.6,98147,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.65,98378,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.7,98664,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.75,99043,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.8,99485,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.85,100119,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.9,101129,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.95,102567,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.975,103618,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,quantile,0.99,104517,2021-11-20,2021-10-25,4 wk ahead cum death
GM,Germany,point,,830,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.01,291,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.025,308,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.05,328,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.1,368,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.15,411,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.2,459,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.25,506,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.3,561,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.35,617,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.4,681,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.45,754,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.5,830,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.55,929,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.6,1022,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.65,1135,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.7,1285,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.75,1501,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.8,1737,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.85,2069,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.9,2712,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.95,3582,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.975,4243,2021-11-20,2021-10-25,4 wk ahead inc death
GM,Germany,quantile,0.99,4860,2021-11-20,2021-10-25,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10951,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10917,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10918,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10920,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10923,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10927,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10931,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10935,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10938,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10941,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10943,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10947,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10951,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10956,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10961,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10966,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10971,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10976,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10983,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10990,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10999,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,11012,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,11022,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,11028,2021-10-30,2021-10-25,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,69,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,35,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,36,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,38,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,41,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,45,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,49,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,53,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,56,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,59,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,61,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,65,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,69,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,74,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,79,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,84,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,89,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,94,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,101,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,108,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,117,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,130,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,140,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,146,2021-10-30,2021-10-25,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11022,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10942,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10944,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10948,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10955,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10964,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10973,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10980,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10988,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10995,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11003,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11012,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11022,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,11034,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,11045,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,11056,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,11068,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,11082,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,11100,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,11123,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,11156,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,11190,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,11221,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,11241,2021-11-06,2021-10-25,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,71,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,25,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,26,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,28,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,32,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,37,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,42,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,45,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,50,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,54,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,60,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,65,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,71,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,78,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,84,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,90,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,97,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,106,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,117,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,133,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,157,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,178,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,199,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,213,2021-11-06,2021-10-25,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11095,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10959,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10962,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10968,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10981,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10994,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,11009,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,11021,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11034,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11047,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11061,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11077,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11095,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,11115,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,11136,2021-11-13,2021-10-25,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,11159,2021-11-13,2021-10-25,3 wk ahead cum death
