location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.2,338,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.25,351,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.3,363,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.35,376,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.4,387,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.45,398,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.5,410,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.55,424,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.6,437,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.65,451,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.7,467,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.75,481,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.8,498,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.85,517,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.9,541,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.95,564,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.975,579,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,quantile,0.99,593,2021-10-30,2021-10-25,1 wk ahead inc death
PL,Poland,point,,77185,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.01,76835,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.025,76849,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.05,76872,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.1,76912,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.15,76954,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.2,76990,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.25,77023,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.3,77055,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.35,77087,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.4,77122,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.45,77153,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.5,77185,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.55,77222,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.6,77256,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.65,77294,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.7,77329,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.75,77374,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.8,77426,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.85,77479,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.9,77552,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.95,77622,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.975,77667,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,quantile,0.99,77701,2021-11-06,2021-10-25,2 wk ahead cum death
PL,Poland,point,,568,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.01,348,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.025,358,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.05,371,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.1,396,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.15,421,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.2,445,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.25,465,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.3,485,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.35,504,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.4,528,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.45,548,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.5,568,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.55,591,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.6,612,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.65,636,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.7,655,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.75,686,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.8,721,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.85,755,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.9,804,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.95,851,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.975,881,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,quantile,0.99,901,2021-11-06,2021-10-25,2 wk ahead inc death
PL,Poland,point,,77950,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.01,77261,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.025,77292,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.05,77342,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.1,77429,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.15,77504,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.2,77577,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.25,77638,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.3,77699,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.35,77758,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.4,77823,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.45,77884,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.5,77950,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.55,78026,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.6,78104,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.65,78185,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.7,78263,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.75,78357,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.8,78476,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.85,78604,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.9,78755,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.95,78953,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.975,79089,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,quantile,0.99,79165,2021-11-13,2021-10-25,3 wk ahead cum death
PL,Poland,point,,765,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.01,426,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.025,443,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.05,470,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.1,517,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.15,550,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.2,587,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.25,615,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.3,644,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.35,671,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.4,701,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.45,731,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.5,765,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.55,804,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.6,848,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.65,891,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.7,934,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.75,983,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.8,1050,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.85,1125,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.9,1203,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.95,1331,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.975,1422,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,quantile,0.99,1464,2021-11-13,2021-10-25,3 wk ahead inc death
PL,Poland,point,,79020,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.01,77777,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.025,77839,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.05,77925,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.1,78077,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.15,78209,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.2,78343,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.25,78453,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.3,78558,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.35,78658,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.4,78772,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.45,78889,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.5,79020,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.55,79139,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.6,79280,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.65,79426,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.7,79575,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.75,79753,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.8,79981,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.85,80253,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.9,80547,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.95,80980,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.975,81244,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.99,81391,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,point,,1070,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.01,516,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.025,547,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.05,583,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.1,648,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.15,705,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.2,766,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.25,815,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.3,859,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.35,900,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.4,949,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.45,1005,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.5,1070,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.55,1113,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.6,1176,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.65,1241,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.7,1312,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.75,1396,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.8,1505,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.85,1649,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.9,1792,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.95,2027,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.975,2155,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.99,2226,2021-11-20,2021-10-25,4 wk ahead inc death
PL72,Dolnośląskie,point,,4993,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4986,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4986,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4986,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4987,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4988,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4989,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4990,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4990,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4991,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4992,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4992,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4993,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4994,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4995,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4996,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4998,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4999,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5000,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5002,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5004,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5007,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5009,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5010,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,point,,11,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,4,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,4,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,4,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,5,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,6,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,7,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,8,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,8,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,9,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,10,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,10,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,11,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,12,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,13,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,14,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,16,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,17,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,18,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,20,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,22,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,25,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,27,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,28,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,point,,5007,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4989,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4990,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4990,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4992,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4994,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4996,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4998,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4999,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5001,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5003,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5005,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5007,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5009,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5012,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5015,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5019,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5023,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5027,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5031,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5037,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5047,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5053,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5058,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,point,,14,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,3,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,4,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,4,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,5,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,6,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,7,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,8,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,9,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,10,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,11,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,13,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,14,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,15,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,17,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,19,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,21,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,24,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,27,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,29.0000000000002,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,33.0000000000002,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,40,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,44,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,48,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,point,,5025,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4992,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4993,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4993,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4997,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5000,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5003,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5007,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5009,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5013,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5017,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5021,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5025,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5030,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5035,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5041,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5048,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5056,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5065,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5075,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5090,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5110,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5124,2021-11-13,2021-10-25,3 wk ahead cum death
