location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.2,149457,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.25,154875,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.3,159895,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.35,164573,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.4,169167,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.45,173321,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.5,177625,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.55,183176,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.6,188226,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.65,194518,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.7,200943,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.75,207516,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.8,216304,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.85,225157,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.9,235918,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.95,247458,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.975,254022,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,quantile,0.99,259619,2020-12-19,2020-12-07,2 wk ahead inc case
GM,Germany,point,,1436368,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.01,1274542,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.025,1282714,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.05,1291169,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.1,1312141,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.15,1326831,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.2,1344191,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.25,1360055,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.3,1374403,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.35,1389840,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.4,1405205,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.45,1420627,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.5,1436368,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.55,1454033,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.6,1471306,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.65,1491845,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.7,1513485,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.75,1537775,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.8,1563924,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.85,1594617,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.9,1633767,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.95,1674122,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.975,1701954,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,quantile,0.99,1717837,2020-12-26,2020-12-07,3 wk ahead cum case
GM,Germany,point,,215341,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.01,123941,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.025,129051,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.05,133321,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.1,145225,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.15,153240,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.2,162857,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.25,171458,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.3,178745,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.35,187462,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.4,196633,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.45,206016,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.5,215341,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.55,225709,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.6,236057,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.65,248453,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.7,261512,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.75,277390,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.8,292210,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.85,311866,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.9,337816,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.95,362955,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.975,382370,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,quantile,0.99,391291,2020-12-26,2020-12-07,3 wk ahead inc case
GM,Germany,point,,1693699,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.01,1396518,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.025,1408910,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.05,1424567,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.1,1459731,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.15,1487315,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.2,1518718,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.25,1546485,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.3,1574379,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.35,1602709,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.4,1632268,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.45,1660944,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.5,1693699,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.55,1728498,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.6,1765587,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.65,1804755,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.7,1848763,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.75,1894708,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.8,1953699,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.85,2019929,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.9,2104320,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.95,2196931,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.975,2251553,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,quantile,0.99,2290411,2021-01-02,2020-12-07,4 wk ahead cum case
GM,Germany,point,,257331,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.01,121976,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.025,126196,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.05,133398,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.1,147590,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.15,160484,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.2,174527,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.25,186430,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.3,199976,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.35,212869,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.4,227063,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.45,240317,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.5,257331,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.55,274465,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.6,294281,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.65,312910,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.7,335278,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.75,356933,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.8,389775,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.85,425312,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.9,470553,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.95,522809,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.975,549599,2021-01-02,2020-12-07,4 wk ahead inc case
GM,Germany,quantile,0.99,572574,2021-01-02,2020-12-07,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
