location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.8,75618,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.85,79111,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.9,82918,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.95,86886,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.975,89294,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,quantile,0.99,90763,2020-12-12,2020-12-07,1 wk ahead inc case
PL,Poland,point,,1071026,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.01,1032432,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.025,1034007,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.05,1036152,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.1,1040754,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.15,1044919,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.2,1048915,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.25,1052832,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.3,1056598,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.35,1059268,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.4,1063060,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.45,1067143,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.5,1071026,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.55,1075044,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.6,1079009,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.65,1084241,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.7,1089267,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.75,1094528,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.8,1101811,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.85,1109306,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.9,1118684,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.95,1129010,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.975,1135303,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,quantile,0.99,1139786,2020-12-19,2020-12-07,2 wk ahead cum case
PL,Poland,point,,40458,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.01,21316,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.025,22025,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.05,22953,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.1,25366,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.15,27225,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.2,29142,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.25,31241,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.3,32977,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.35,34442,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.4,36240,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.45,38247,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.5,40458,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.55,42467,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.6,44328,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.65,47506,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.7,50677,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.75,53720,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.8,57634,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.85,61636,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.9,67207,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.95,73565,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.975,77450,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,quantile,0.99,80464,2020-12-19,2020-12-07,2 wk ahead inc case
PL,Poland,point,,1097214,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.01,1042760,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.025,1044861,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.05,1047921,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.1,1053900,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.15,1059669,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.2,1065282,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.25,1070652,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.3,1076039,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.35,1080150,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.4,1085667,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.45,1091520,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.5,1097214,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.55,1102886,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.6,1109420,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.65,1117841,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.7,1125387,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.75,1133920,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.8,1145851,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.85,1158178,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.9,1173714,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.95,1191837,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.975,1202870,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,quantile,0.99,1210893,2020-12-26,2020-12-07,3 wk ahead cum case
PL,Poland,point,,26188,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.01,10328,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.025,10854,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.05,11769,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.1,13146,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.15,14750,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.2,16367,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.25,17820,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.3,19441,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.35,20882,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.4,22607,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.45,24377,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.5,26188,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.55,27842,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.6,30411,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.65,33600,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.7,36120,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.75,39392,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.8,44040,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.85,48872,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.9,55030,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.95,62827,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.975,67567,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,quantile,0.99,71107,2020-12-26,2020-12-07,3 wk ahead inc case
PL,Poland,point,,1114155,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.01,1047690,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.025,1050174,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.05,1053676,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.1,1060666,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.15,1067563,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.2,1074246,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.25,1080831,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.3,1087305,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.35,1092760,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.4,1099477,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.45,1106976,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.5,1114155,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.55,1121799,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.6,1130418,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.65,1141248,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.7,1151798,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.75,1163628,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.8,1178969,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.85,1196798,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.9,1218829,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.95,1247324,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.975,1264365,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,quantile,0.99,1275922,2021-01-02,2020-12-07,4 wk ahead cum case
PL,Poland,point,,16941,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.01,4930,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.025,5313,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.05,5755,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.1,6766,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.15,7894,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.2,8964,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.25,10179,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.3,11266,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.35,12610,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.4,13810,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.45,15456,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.5,16941,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.55,18913,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.6,20998,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.65,23407,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.7,26411,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.75,29708,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.8,33118,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.85,38620,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.9,45115,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.95,55487,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.975,61495,2021-01-02,2020-12-07,4 wk ahead inc case
PL,Poland,quantile,0.99,65029,2021-01-02,2020-12-07,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
