location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.75,2455.25,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.8,2490.2,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.85,2528,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.9,2591.2,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.95,2737.05,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.975,2870.025,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.99,3011.09,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,point,,52087,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.01,50887.89,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.025,51031.9,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.05,51184.65,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.1,51420.8,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.15,51570.7,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.2,51687,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.25,51770.75,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.3,51841.7,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.35,51914.3,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.4,51966.6,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.45,52024,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.5,52087,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.55,52145.45,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.6,52210.8,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.65,52280.05,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.7,52364.9,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.75,52446.25,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.8,52542.6,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.85,52654,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.9,52816.9,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.95,53186.25,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.975,53492.25,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.99,53797.39,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,point,,3124,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.01,2421.91,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.025,2503.9,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.05,2584.95,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.1,2717.9,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.15,2817,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.2,2887,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.25,2932,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.3,2978,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.35,3019.65,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.4,3052.6,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.45,3087,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.5,3124,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.55,3152,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.6,3192.8,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.65,3240.7,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.7,3288,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.75,3333,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.8,3394.4,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.85,3468,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.9,3567.7,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.95,3791.2,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.975,3964.225,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.99,4128.3,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,point,,56166.5,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.01,53968.81,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.025,54231.7,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.05,54530.8,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.1,54947.9,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.15,55218.7,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.2,55430.4,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.25,55577.5,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.3,55710.5,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.35,55826.6,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.4,55929.8,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.45,56050,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.5,56166.5,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.55,56267.45,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.6,56389.2,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.65,56508.05,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.7,56645.5,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.75,56800.25,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.8,56976.6,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.85,57232.3,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.9,57596.4,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.95,58249.3,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.975,59212.65,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.99,59756.54,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,point,,4079.5,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.01,3080.92,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.025,3199.8,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.05,3346.15,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.1,3527.1,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.15,3648,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.2,3743.4,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.25,3806.75,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.3,3868.8,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.35,3912.3,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.4,3963.2,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.45,4026,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.5,4079.5,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.55,4122,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.6,4178.4,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.65,4228,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.7,4280.6,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.75,4354,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.8,4434,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.85,4578.3,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.9,4779.5,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.95,5063.05,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.975,5720.4,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.99,5959.15,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,point,,61466.5,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.01,57629.55,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.025,58096.9,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.05,58580.4,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.1,59196.8,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.15,59653.7,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.2,60040.2,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.25,60325.25,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.3,60596.2,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.35,60823.25,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.4,61021.4,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.45,61223.65,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.5,61466.5,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.55,61665.35,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.6,61927.6,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.65,62176.75,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.7,62469.4,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.75,62823.25,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.8,63173.4,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.85,63672.4,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.9,64359,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.95,65500,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.975,66982.05,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.99,68612.85,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,point,,5300,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.01,3660.74,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.025,3865.2,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.05,4049.6,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.1,4248.9,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.15,4435,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.2,4609.8,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.25,4747.75,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.3,4885.7,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.35,4996.65,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.4,5091.6,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.45,5173.65,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.5,5300,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.55,5397.9,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.6,5538.4,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.65,5668.7,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.7,5823.9,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.75,6023,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.8,6196.8,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.85,6440.1,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.9,6762.6,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.95,7250.7,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.975,7769.4,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.99,8856.31,2021-04-10,2021-03-15,4 wk ahead inc death
