location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.75,76752.25,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.8,76823.8,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.85,76937.15,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.9,77088.5,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.95,77324.35,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.975,77541.025,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,quantile,0.99,77720.63,2021-03-27,2021-03-15,2 wk ahead cum death
GM,Germany,point,,1678,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.01,1347.84,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.025,1397.975,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.05,1452,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.1,1503,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.15,1534,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.2,1559,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.25,1587,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.3,1604,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.35,1624.65,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.4,1642,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.45,1662,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.5,1678,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.55,1700,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.6,1719,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.65,1741.35,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.7,1763,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.75,1800,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.8,1843.4,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.85,1898.15,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.9,1970.3,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.95,2130.15,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.975,2232.025,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,quantile,0.99,2330.24,2021-03-27,2021-03-15,2 wk ahead inc death
GM,Germany,point,,78337.5,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.01,77281.77,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.025,77437.9,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.05,77606.75,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.1,77764.9,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.15,77855.7,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.2,77934.6,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.25,78017.75,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.3,78082,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.35,78147.65,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.4,78214.2,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.45,78271,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.5,78337.5,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.55,78411.45,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.6,78477.4,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.65,78566.05,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.7,78655.3,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.75,78759.5,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.8,78875,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.85,79077.45,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.9,79351.7,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.95,79824.75,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.975,80244.3,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.99,80852.88,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,point,,1820,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.01,1400.98,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.025,1463,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.05,1526.85,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.1,1585.9,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.15,1617.85,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.2,1646.6,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.25,1679.75,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.3,1706,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.35,1731,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.4,1762.6,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.45,1786,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.5,1820,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.55,1852,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.6,1884,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.65,1923.35,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.7,1964,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.75,2007.25,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.8,2051.2,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.85,2140.3,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.9,2263.2,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.95,2500.4,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.975,2703.275,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.99,3132.25,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,point,,80575.5,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.01,78923.74,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.025,79191.9,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.05,79431.55,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.1,79654.9,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.15,79799.55,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.2,79925.4,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.25,80048.75,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.3,80152,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.35,80255.95,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.4,80362.8,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.45,80461.65,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.5,80575.5,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.55,80687.8,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.6,80804.4,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.65,80951.05,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.7,81110.2,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.75,81289.5,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.8,81485.2,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.85,81856.05,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.9,82309.6,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.95,83234.2,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.975,84059.775,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.99,85202.15,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,point,,2238,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.01,1641.97,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.025,1754,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.05,1824.8,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.1,1890,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.15,1943.85,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.2,1990.8,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.25,2031,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.3,2070,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.35,2108.3,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.4,2148.6,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.45,2190.65,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.5,2238,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.55,2276.35,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.6,2327,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.65,2385,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.7,2454.9,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.75,2530,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.8,2610.2,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.85,2778.6,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.9,2957.9,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.95,3409.45,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.975,3815.475,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.99,4349.27,2021-04-10,2021-03-15,4 wk ahead inc death
