location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,2064568.77,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.025,2077032.1,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.05,2091649.85,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.1,2110440.6,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.15,2124573.3,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.2,2137131,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.25,2147366,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.3,2158427.8,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.35,2166277.45,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.4,2174473,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.45,2182402.55,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.5,2190269.5,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.55,2199883.6,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.6,2210284.6,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.65,2219179.9,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.7,2229177.3,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.75,2241595,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.8,2255469.4,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.85,2271095.7,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.9,2293830.9,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.95,2334244.1,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.975,2360365.3,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.99,2407472.95,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,point,,180780.5,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.01,102313.46,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.025,109279.05,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.05,117934.5,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.1,129632.4,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.15,139410.55,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.2,147077.2,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.25,154270.75,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.3,160588,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.35,165143.15,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.4,170766.6,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.45,175987.6,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.5,180780.5,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.55,187347.2,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.6,194480.4,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.65,200246.1,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.7,206356.8,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.75,215327,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.8,224438.8,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.85,233676.25,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.9,250758.6,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.95,279345.1,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.975,296781.2,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.99,330648.67,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,point,,2404559.5,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.01,2156910.58,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.025,2186109.275,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.05,2212227.85,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.1,2247936.8,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.15,2277396.3,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.2,2300043.8,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.25,2319046,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.3,2338479.5,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.35,2353149.85,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.4,2370760.2,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.45,2389164.05,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.5,2404559.5,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.55,2425371.55,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.6,2446564.8,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.65,2467780.3,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.7,2488946.1,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.75,2513392.5,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.8,2545983.6,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.85,2578925,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.9,2624923,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.95,2708274.45,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.975,2771262.025,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.99,2872117.91,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,point,,214290,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.01,92341.81,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.025,109077.175,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.05,120578,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.1,137496.2,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.15,152823,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.2,162912.8,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.25,171680,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.3,180051.7,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.35,186872.4,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.4,196287.2,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.45,206761.5,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.5,214290,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.55,225487.95,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.6,236280.2,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.65,248600.4,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.7,259768.8,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.75,271797.5,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.8,290514.2,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.85,307829.3,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.9,331092.1,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.95,374030.35,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.975,410896.725,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.99,464644.96,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,point,,2633677.5,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.01,2236355.08,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.025,2279472.925,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.05,2321980.2,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.1,2380794.3,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.15,2422986,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.2,2459966.6,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.25,2490426.25,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.3,2524359.1,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.35,2548957.35,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.4,2577209,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.45,2605714.35,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.5,2633677.5,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.55,2667307.65,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.6,2703663.8,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.65,2739009.25,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.7,2776933.7,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.75,2822085,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.8,2877544.2,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.85,2936937.75,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.9,3013872.3,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.95,3161092.95,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.975,3279045.275,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.99,3458335.18,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,point,,229118,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.01,79444.5,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.025,93363.65,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.05,109752.35,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.1,132857.5,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.15,145589.7,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.2,159922.8,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.25,171380.25,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.3,185879.6,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.35,195807.5,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.4,206448.8,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.45,216550.3,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.5,229118,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.55,241936.1,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.6,257099,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.65,271228.95,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.7,287987.6,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.75,308692.5,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.8,331560.6,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.85,358012.75,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.9,388949.3,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.95,452818.5,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.975,507783.25,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.99,586217.269999999,2021-04-10,2021-03-15,4 wk ahead inc case
