location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.35,88096.3,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.4,88504.4,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.45,88949.75,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.5,89466.5,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.55,89831.7,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.6,90309.8,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.65,90849.35,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.7,91411,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.75,92158.75,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.8,93038.6,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.85,94178.4,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.9,95619.1,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.95,98272.5,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.975,100693.9,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,quantile,0.99,103830.76,2021-12-11,2021-11-22,3 wk ahead cum death
PL,Poland,point,,3945.5,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.01,1110.52,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.025,1509.85,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.05,1779.6,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.1,2172.8,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.15,2432.85,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.2,2692,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.25,2949.5,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.3,3139.7,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.35,3314,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.4,3529.2,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.45,3726.1,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.5,3945.5,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.55,4101.45,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.6,4326,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.65,4595,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.7,4862.3,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.75,5237.25,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.8,5636.8,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.85,6113.2,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.9,6791.4,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.95,8029.7,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.975,9295.575,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,quantile,0.99,10853.58,2021-12-11,2021-11-22,3 wk ahead inc death
PL,Poland,point,,94101.5,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.01,84927.84,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.025,85954.925,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.05,86867,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.1,87998.1,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.15,88946.1,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.2,89775.6,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.25,90644.5,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.3,91310.6,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.35,91941.95,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.4,92636.4,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.45,93329.55,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.5,94101.5,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.55,94762.95,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.6,95571.4,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.65,96423.95,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.7,97363.1,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.75,98652.5,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.8,100181.2,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.85,101979.25,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.9,104438.4,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.95,108483.15,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.975,113641.15,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,quantile,0.99,118477.04,2021-12-18,2021-11-22,4 wk ahead cum death
PL,Poland,point,,4635,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.01,1322.49,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.025,1661.25,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.05,1964.7,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.1,2310,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.15,2726.55,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.2,3039,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.25,3373.25,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.3,3609.1,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.35,3845.65,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.4,4132,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.45,4379.8,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.5,4635,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.55,4931.25,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.6,5261.6,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.65,5574.6,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.7,5952.1,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.75,6493.75,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.8,7142.6,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.85,7800.85,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.9,8819.3,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.95,10210.65,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.975,12947.25,2021-12-18,2021-11-22,4 wk ahead inc death
PL,Poland,quantile,0.99,14646.28,2021-12-18,2021-11-22,4 wk ahead inc death
PL72,Dolnośląskie,point,,5228,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5165,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5170,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5177.95,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5189.9,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5195,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5200,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5205,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5210,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5214,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5219,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5224,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5228,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5232,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5238,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5244,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5249,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5256,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5264,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5279,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5296,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5328,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5365.025,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5410.06,2021-11-27,2021-11-22,1 wk ahead cum death
PL72,Dolnośląskie,point,,104,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,41,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,46,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,53.95,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,65.9,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,71,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,76,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,81,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,86,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,90,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,95,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,100,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,104,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,108,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,114,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,120,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,125,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,132,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,140,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,155,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,172,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,204,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,241.025,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,286.06,2021-11-27,2021-11-22,1 wk ahead inc death
PL72,Dolnośląskie,point,,5384,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5209,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5224.975,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5243.95,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5273.8,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5289,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5303.8,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5319,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5331.7,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5344,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5355,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5371,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5384,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5394,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5409,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5425,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5439.3,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5460,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5480,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5517,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5559.5,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5652.1,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5738.05,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5838.09,2021-12-04,2021-11-22,2 wk ahead cum death
PL72,Dolnośląskie,point,,156,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,44,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,54.975,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,66,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,83.9,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,94,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,103.8,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,114,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,121.7,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,130,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,136,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,147,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,156,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,162,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,171,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,181,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,190.3,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,204,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,216,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,238,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,263.500000000001,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,324.1,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,373.025,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,428.03,2021-12-04,2021-11-22,2 wk ahead inc death
PL72,Dolnośląskie,point,,5601,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5262,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5293.95,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5336.9,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5388.8,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5424,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5450.6,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5481,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5503.7,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5528,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5550,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5578.55,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5601,2021-12-11,2021-11-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5624,2021-12-11,2021-11-22,3 wk ahead cum death
