location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.45,72020,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.5,75658,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.55,80377,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.6,83415,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.65,88032,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.7,93135,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.75,97386,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.8,105036,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.85,112241,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.9,119668,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.95,129696,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.975,136156,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,quantile,0.99,141388,2020-10-24,2020-10-12,2 wk ahead inc case
PL,Poland,point,,299572,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.01,174058,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.025,178393,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.05,184354,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.1,198872,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.15,210877,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.2,223805,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.25,236007,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.3,247344,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.35,261403,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.4,274048,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.45,286172,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.5,299572,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.55,316828,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.6,331147,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.65,346802,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.7,365936,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.75,384744,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.8,409401,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.85,439409,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.9,473127.000000001,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.95,515609,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.975,540655,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,quantile,0.99,561485,2020-10-31,2020-10-12,3 wk ahead cum case
PL,Poland,point,,140530,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.01,63362,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.025,65769,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.05,69338,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.1,77504,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.15,84296,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.2,92412,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.25,99819,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.3,107122,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.35,116113,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.4,124400,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.45,132190,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.5,140530,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.55,151659,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.6,161648,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.65,170925,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.7,183393,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.75,196019,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.8,210712,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.85,230543,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.9,253906.000000001,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.95,282644,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.975,299709,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,quantile,0.99,313852,2020-10-31,2020-10-12,3 wk ahead inc case
PL,Poland,point,,557839,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.01,270195,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.025,278113,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.05,291730,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.1,324114,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.15,350999,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.2,379905,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.25,411547,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.3,440697,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.35,469670,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.4,496166,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.45,527755,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.5,557839,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.55,599340,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.6,634021,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.65,677506,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.7,723027,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.75,775265,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.8,841357,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.85,912260,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.9,993224.000000001,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.95,1100534,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.975,1168742,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,quantile,0.99,1220546,2020-11-07,2020-10-12,4 wk ahead cum case
PL,Poland,point,,258267,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.01,96137,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.025,99720,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.05,107376,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.1,125242,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.15,140122,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.2,156100,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.25,175540,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.3,193353,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.35,208267,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.4,222118,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.45,241583,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.5,258267,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.55,282512,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.6,302874,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.65,330704,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.7,357091,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.75,390521,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.8,431956,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.85,472851,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.9,520097,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.95,584925,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.975,628087,2020-11-07,2020-10-12,4 wk ahead inc case
PL,Poland,quantile,0.99,659061,2020-11-07,2020-10-12,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
