location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.7,118618,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.75,121029,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.8,123786,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.85,126737,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.9,130555,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.95,135382,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.975,138168,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,quantile,0.99,140633,2020-10-24,2020-10-12,2 wk ahead cum case
GM,Germany,point,,27378,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.01,16921,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.025,17351,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.05,18108,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.1,19328,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.15,20266,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.2,21168,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.25,22139,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.3,23334,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.35,24347,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.4,25188,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.45,26384,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.5,27378,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.55,28302,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.6,29721,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.65,30647,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.7,31793,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.75,33411,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.8,35066,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.85,36894,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.9,39252,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.95,42188,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.975,44040,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,quantile,0.99,45912,2020-10-24,2020-10-12,2 wk ahead inc case
GM,Germany,point,,143938,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.01,111815,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.025,113243,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.05,115438,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.1,119405,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.15,122747,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.2,125642,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.25,128583,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.3,132018,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.35,134854,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.4,137680,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.45,140709,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.5,143938,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.55,146711,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.6,150463,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.65,154296,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.7,158223,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.75,163301,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.8,168945,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.85,175635,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.9,183061,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.95,192848,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.975,198885,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,quantile,0.99,204339,2020-10-31,2020-10-12,3 wk ahead cum case
GM,Germany,point,,32519,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.01,18364,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.025,18974,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.05,19888,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.1,21717,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.15,23259,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.2,24574,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.25,25671,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.3,27200,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.35,28392,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.4,29695,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.45,31035,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.5,32519,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.55,33790,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.6,35394,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.65,37544,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.7,39605,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.75,42272,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.8,45159,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.85,48898,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.9,52506,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.95,57466,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.975,60717,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,quantile,0.99,63706,2020-10-31,2020-10-12,3 wk ahead inc case
GM,Germany,point,,182674,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.01,131733,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.025,133911,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.05,137155,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.1,143104,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.15,148310,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.2,152974,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.25,157424,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.3,162703,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.35,167383,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.4,171979,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.45,177057,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.5,182674,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.55,187555,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.6,193660,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.65,200175,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.7,206495,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.75,215049,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.8,224853,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.85,236547,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.9,250953,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.95,268169,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.975,279924,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,quantile,0.99,288364,2020-11-07,2020-10-12,4 wk ahead cum case
GM,Germany,point,,38736,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.01,19918,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.025,20668,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.05,21717,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.1,23699,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.15,25563,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.2,27332,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.25,28841,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.3,30685,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.35,32529,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.4,34299,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.45,36348,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.5,38736,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.55,40844,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.6,43197,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.65,45879,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.7,48272,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.75,51748,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.8,55908,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.85,60912,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.9,67892,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.95,75321,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.975,81039,2020-11-07,2020-10-12,4 wk ahead inc case
GM,Germany,quantile,0.99,84025,2020-11-07,2020-10-12,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
