location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.9,61269,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.95,64877,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.975,67692,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,quantile,0.99,69948,2021-10-09,2021-09-27,2 wk ahead inc case
GM,Germany,point,,4326061,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.01,4287491,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.025,4288875,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.05,4291200,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.1,4295585,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.15,4299523,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.2,4302929,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.25,4306505,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.3,4309933,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.35,4313713,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.4,4317718,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.45,4321713,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.5,4326061,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.55,4329821,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.6,4334044,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.65,4339227,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.7,4344587,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.75,4350528,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.8,4357009,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.85,4363686,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.9,4373629,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.95,4386291,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.975,4394335,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,quantile,0.99,4401899,2021-10-16,2021-09-27,3 wk ahead cum case
GM,Germany,point,,41903,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.01,23936,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.025,24626,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.05,25607,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.1,27486,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.15,29244,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.2,30807,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.25,32557,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.3,34249,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.35,35940,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.4,37908,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.45,39684,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.5,41903,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.55,43646,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.6,46069,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.65,48734,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.7,51729,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.75,54976,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.8,58405,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.85,61737,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.9,67515,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.95,75345,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.975,79788,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,quantile,0.99,84777,2021-10-16,2021-09-27,3 wk ahead inc case
GM,Germany,point,,4364063,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.01,4305236,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.025,4307269,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.05,4310638,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.1,4317040,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.15,4322766,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.2,4328147,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.25,4333941,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.3,4339058,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.35,4344835,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.4,4351111,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.45,4357408,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.5,4364063,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.55,4370621,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.6,4377704,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.65,4387002,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.7,4396257,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.75,4406476,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.8,4417484,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.85,4429663,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.9,4449078,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.95,4471566,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.975,4487254,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,quantile,0.99,4502366,2021-10-23,2021-09-27,4 wk ahead cum case
GM,Germany,point,,38002,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.01,17745,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.025,18394,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.05,19438,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.1,21455,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.15,23243,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.2,25218,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.25,27436,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.3,29125,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.35,31122,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.4,33393,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.45,35695,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.5,38002,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.55,40800,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.6,43660,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.65,47775,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.7,51670,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.75,55948,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.8,60475,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.85,65977.0000000001,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.9,75449,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.95,85275,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.975,92919,2021-10-23,2021-09-27,4 wk ahead inc case
GM,Germany,quantile,0.99,100467,2021-10-23,2021-09-27,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,573652,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,570643,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,570746,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,570934,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,571295,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,571610,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,572001,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,572281,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,572545,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,572842,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,573092,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,573362,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,573652,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,573940,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,574260,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,574550,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,574890,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,575312,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,575750,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,576231,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,576758,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,577329,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,577742,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,577994,2021-10-02,2021-09-27,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,8278,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,5269,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,5372,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,5560,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,5921,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,6236,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,6627,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,6907,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,7171,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,7468,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,7718,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,7988,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,8278,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,8566,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,8886,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,9176,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,9516,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,9938,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,10376,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,10857,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,11384,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,11955,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,12368,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,12620,2021-10-02,2021-09-27,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,580272,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,573874,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,574102,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,574449,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,575117,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,575713,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,576549,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,577221,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,577806,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,578382,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,578996,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,579621,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,580272,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,580923,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,581692,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,582513,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,583393,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,584307,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,585322,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,586426,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,587713,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,589326,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,590417,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,591202,2021-10-09,2021-09-27,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,6620,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,3231,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,3356,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,3515,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,3822,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,4103,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,4548,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,4940,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,5261,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,5540,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,5904,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,6259,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,6620,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,6983,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,7432,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,7963,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,8503,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,8995.00000000001,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,9572,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,10195,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,10955,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,11997,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,12675,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,13208,2021-10-09,2021-09-27,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,585603,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,575749,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,576071,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,576556,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,577525,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,578409,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,579619,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,580559,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,581503,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,582480,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,583441,2021-10-16,2021-09-27,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,584444,2021-10-16,2021-09-27,3 wk ahead cum case
