location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.6,1300,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.65,1440,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.7,1634,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.75,1812,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.8,2071,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.85,2365,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.9,2728,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.95,3440,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.975,4019,2021-10-23,2021-09-27,4 wk ahead inc death
GM,Germany,quantile,0.99,4527,2021-10-23,2021-09-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10749,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10692,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10694,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10697,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10703,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10708,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10714,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10720,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10725,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10731,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10737,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10742,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10749,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10757,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10766,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10773,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10784,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10793,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10803,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10818,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10831,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10854,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10867,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10877,2021-10-02,2021-09-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,106,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,49,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,51,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,54,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,60,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,65,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,71,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,77,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,82,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,88,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,94,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,99,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,106,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,114,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,123,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,130,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,141,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,150,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,160,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,175,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,188,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,211,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,224,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,234,2021-10-02,2021-09-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10882,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10731,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10736,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10743,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10759,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10771,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10784,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10799,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10814,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10829,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10845,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10862,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10882,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10903,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10924,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10946,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10977,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,11011,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,11049,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,11102,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,11156,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,11245,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,11310,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,11360,2021-10-09,2021-09-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,133,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,39,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,42,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,46,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,56,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,63,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,70,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,79,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,89,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,98,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,108,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,120,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,133,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,146,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,158,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,173,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,193,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,218,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,246,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,284,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,325,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,391,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,443,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,483,2021-10-09,2021-09-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11042,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10758,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10766,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10778,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10805,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10829,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10854,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10880,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10906,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10935,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10968,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11004,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11042,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,11086,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,11134,2021-10-16,2021-09-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,11189,2021-10-16,2021-09-27,3 wk ahead cum death
