location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.85,6336,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.9,6405,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.95,6481,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.975,6528,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,quantile,0.99,6557,2021-10-02,2021-09-27,1 wk ahead inc case
PL,Poland,point,,2913611,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.01,2911615,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.025,2911744,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.05,2911865,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.1,2912127,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.15,2912356,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.2,2912543,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.25,2912727,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.3,2912922,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.35,2913073,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.4,2913279,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.45,2913464,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.5,2913611,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.55,2913747,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.6,2913935,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.65,2914114,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.7,2914292,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.75,2914491,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.8,2914702,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.85,2914905,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.9,2915185,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.95,2915500,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.975,2915682,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,quantile,0.99,2915802,2021-10-09,2021-09-27,2 wk ahead cum case
PL,Poland,point,,6860,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.01,5402,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.025,5499,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.05,5587,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.1,5784,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.15,5948,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.2,6081,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.25,6215,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.3,6356,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.35,6464,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.4,6624,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.45,6758,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.5,6860,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.55,6959,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.6,7094,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.65,7233,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.7,7348,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.75,7496,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.8,7656,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.85,7798,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.9,8009,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.95,8248,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.975,8383,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,quantile,0.99,8474,2021-10-09,2021-09-27,2 wk ahead inc case
PL,Poland,point,,2921360,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.01,2916815,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.025,2917067,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.05,2917366,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.1,2917938,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.15,2918481,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.2,2918902,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.25,2919368,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.3,2919780,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.35,2920175,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.4,2920600,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.45,2920967,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.5,2921360,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.55,2921746,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.6,2922151,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.65,2922580,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.7,2922986,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.75,2923464,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.8,2923995,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.85,2924536,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.9,2925268,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.95,2926140,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.975,2926527,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,quantile,0.99,2926887,2021-10-16,2021-09-27,3 wk ahead cum case
PL,Poland,point,,7749,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.01,5200,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.025,5323,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.05,5501,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.1,5811,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.15,6125,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.2,6359,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.25,6641,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.3,6858,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.35,7102,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.4,7321,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.45,7503,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.5,7749,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.55,7999,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.6,8216,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.65,8466,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.7,8694,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.75,8973,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.8,9293,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.85,9631,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.9,10083,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.95,10640,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.975,10845,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,quantile,0.99,11085,2021-10-16,2021-09-27,3 wk ahead inc case
PL,Poland,point,,2930139,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.01,2921830,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.025,2922257,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.05,2922800,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.1,2923775,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.15,2924705,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.2,2925580,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.25,2926440,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.3,2927166,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.35,2927904,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.4,2928641,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.45,2929341,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.5,2930139,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.55,2930903,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.6,2931671,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.65,2932537,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.7,2933322,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.75,2934232,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.8,2935303,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.85,2936458,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.9,2937985,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.95,2939793,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.975,2940664,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,quantile,0.99,2941394,2021-10-23,2021-09-27,4 wk ahead cum case
PL,Poland,point,,8779,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.01,5015,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.025,5190,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.05,5434,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.1,5837,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.15,6224,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.2,6678,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.25,7072,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.3,7386,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.35,7729,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.4,8041,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.45,8374,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.5,8779,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.55,9157,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.6,9520,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.65,9957,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.7,10336,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.75,10768,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.8,11308,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.85,11922,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.9,12717,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.95,13653,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.975,14137,2021-10-23,2021-09-27,4 wk ahead inc case
PL,Poland,quantile,0.99,14507,2021-10-23,2021-09-27,4 wk ahead inc case
PL72,Dolnośląskie,point,,214935,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,214840,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,214843,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,214850,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,214862,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,214871,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,214880,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,214889,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,214899,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,214909,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,214918,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,214926,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,214935,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,214943,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,214951,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,214961,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,214968,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,214979,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,214992,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,215005,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,215023,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,215041,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,215048,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,215054,2021-10-02,2021-09-27,1 wk ahead cum case
PL72,Dolnośląskie,point,,358,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,263,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,266,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,273,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,285,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,294,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,303,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,312,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,322,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,332,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,341,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,349,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,358,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,366,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,374,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,384,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,391,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,402,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,415,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,428,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,446,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,464,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,471,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,477,2021-10-02,2021-09-27,1 wk ahead inc case
PL72,Dolnośląskie,point,,215350,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,215064,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,215074,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,215092,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,215128,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,215155,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,215183,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,215210,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,215241,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,215267,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,215296,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,215321,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,215350,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,215374,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,215399,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,215426,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,215455,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,215486,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,215526,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,215561,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,215606,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,215661,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,215694,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,215714,2021-10-09,2021-09-27,2 wk ahead cum case
PL72,Dolnośląskie,point,,415,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,224,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,231,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,242,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,266,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,284,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,303,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,321,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,342,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,358,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,378,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,395,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,415,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,431,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,448,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,465,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,487,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,507,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,534,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,556,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,583,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,620,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,646,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,660,2021-10-09,2021-09-27,2 wk ahead inc case
PL72,Dolnośląskie,point,,215816,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,215246,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,215265,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,215301,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,215365,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,215422,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,215477,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,215535,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,215587,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,215646,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,215700,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,215755,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,215816,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,215873,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,215929,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,215985,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,216055,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,216126,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,216203,2021-10-16,2021-09-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,216290,2021-10-16,2021-09-27,3 wk ahead cum case
