location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.3,19,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.35,20,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.4,22,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.45,23,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.5,24,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.55,25,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.6,26,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.65,28,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.7,29,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.75,31,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.8,33,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.85,36,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.9,39,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.95,48,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.975,55,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,quantile,0.99,63.02,2021-08-21,2021-08-16,1 wk ahead inc death
PL,Poland,point,,75279,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.01,75237,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.025,75243,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.05,75248,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.1,75254,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.15,75258,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.2,75261,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.25,75265,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.3,75268,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.35,75271,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.4,75274,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.45,75277,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.5,75279,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.55,75282,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.6,75285,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.65,75288.35,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.7,75292,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.75,75297,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.8,75301,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.85,75307,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.9,75315,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.95,75334,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.975,75352,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,quantile,0.99,75373.02,2021-08-28,2021-08-16,2 wk ahead cum death
PL,Poland,point,,31,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.01,7,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.025,10,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.05,14,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.1,17,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.15,19,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.2,21,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.25,23,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.3,25,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.35,27,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.4,28,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.45,30,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.5,31,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.55,33,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.6,35,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.65,36.3500000000001,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.7,39,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.75,42,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.8,44,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.85,47,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.9,52,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.95,62,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.975,73,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,quantile,0.99,86,2021-08-28,2021-08-16,2 wk ahead inc death
PL,Poland,point,,75315,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.01,75244.99,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.025,75255,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.05,75263,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.1,75273,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.15,75279,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.2,75285,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.25,75292,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.3,75297,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.35,75302,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.4,75306,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.45,75311,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.5,75315,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.55,75320.45,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.6,75326,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.65,75331.35,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.7,75338,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.75,75347.25,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.8,75354.2,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.85,75367,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.9,75382,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.95,75412,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.975,75446,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,quantile,0.99,75502.03,2021-09-04,2021-08-16,3 wk ahead cum death
PL,Poland,point,,36,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.01,7.99,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.025,12,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.05,15,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.1,19,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.15,21,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.2,24,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.25,27,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.3,29,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.35,31,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.4,32,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.45,34,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.5,36,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.55,38.45,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.6,41,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.65,43,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.7,46,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.75,50.2500000000001,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.8,53.2000000000001,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.85,60,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.9,67,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.95,78,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.975,94,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,quantile,0.99,129.01,2021-09-04,2021-08-16,3 wk ahead inc death
PL,Poland,point,,75360,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.01,75254.99,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.025,75269,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.05,75280,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.1,75295,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.15,75304.85,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.2,75313,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.25,75323,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.3,75331,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.35,75338.65,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.4,75345,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.45,75353,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.5,75360,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.55,75368.45,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.6,75378,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.65,75386.35,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.7,75398,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.75,75410.25,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.8,75423.4,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.85,75443,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.9,75470,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.95,75531.05,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.975,75595.075,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,quantile,0.99,75705.04,2021-09-11,2021-08-16,4 wk ahead cum death
PL,Poland,point,,45,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.01,10,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.025,14,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.05,17,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.1,22,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.15,25.85,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.2,28,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.25,31,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.3,34,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.35,36.65,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.4,39,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.45,42,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.5,45,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.55,48,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.6,52,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.65,55,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.7,60,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.75,63,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.8,69.2000000000001,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.85,76,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.9,88,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.95,119.05,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.975,149.075,2021-09-11,2021-08-16,4 wk ahead inc death
PL,Poland,quantile,0.99,203.01,2021-09-11,2021-08-16,4 wk ahead inc death
PL72,Dolnośląskie,point,,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4942,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4943,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4943,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4943,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4943,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4943,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4943,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4944,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4944,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4945,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4946,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4947,2021-08-21,2021-08-16,1 wk ahead cum death
PL72,Dolnośląskie,point,,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,0,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,1,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,1,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,1,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,1,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,2,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,2,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,3,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,4,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,5,2021-08-21,2021-08-16,1 wk ahead inc death
PL72,Dolnośląskie,point,,4943,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4942,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4943,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4943,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4944,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4944,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4944,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4944,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4945,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4945,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4946,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4947,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4949,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4951,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4953.01,2021-08-28,2021-08-16,2 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,0,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,1,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,2,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,2,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,3,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,4,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,5,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,6.00999999999999,2021-08-28,2021-08-16,2 wk ahead inc death
PL72,Dolnośląskie,point,,4944,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4942,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4943,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4944,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4944,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4945,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4945,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4945,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4946,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4947,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4947,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4949,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4950,2021-09-04,2021-08-16,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4953,2021-09-04,2021-08-16,3 wk ahead cum death
