location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,3534.35,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.7,3591.3,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.75,3663,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.8,3753.8,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.85,3911,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.9,4268.8,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.95,4908.25,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.975,5468.375,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.99,6702.33,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,point,,110952,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.01,105729.64,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.025,106383.225,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.05,107272.7,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.1,108157,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.15,108864.55,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.2,109291.8,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.25,109662.75,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.3,109953.1,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.35,110218.55,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.4,110466.2,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.45,110740.65,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.5,110952,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.55,111162.45,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.6,111352.2,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.65,111620.6,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.7,111873.8,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.75,112242.25,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.8,112683.8,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.85,113293.6,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.9,114383.4,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.95,116350.85,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.975,118380.6,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.99,121568.82,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,point,,4216.5,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.01,1417.64,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.025,1709.45,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.05,2140.85,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.1,2677.6,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.15,3053.7,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.2,3255.2,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.25,3455.75,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.3,3603.7,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.35,3748.95,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.4,3912.6,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.45,4082.65,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.5,4216.5,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.55,4358.45,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.6,4469.8,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.65,4658.25,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.7,4828.2,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.75,5099.25,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.8,5420.8,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.85,5833.45,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.9,6504.3,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.95,7718.5,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.975,9090.125,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.99,10905.46,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,point,,116046,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.01,106745.13,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.025,107781.225,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.05,109171.4,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.1,110665.9,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.15,111752.4,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.2,112523.6,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.25,113235.25,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.3,113815.2,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.35,114397.35,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.4,114946.2,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.45,115533.2,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.5,116046,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.55,116549.9,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.6,117066.4,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.65,117667.65,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.7,118225.5,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.75,119002.5,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.8,120220,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.85,121789.1,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.9,123974.2,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.95,128117.45,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.975,132603.55,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.99,137592.39,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,point,,5094,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.01,1015.49,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.025,1398,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.05,1898.7,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.1,2508.9,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.15,2887.85,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.2,3231.8,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.25,3572.5,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.3,3862.1,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.35,4178.8,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.4,4480,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.45,4792.55,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.5,5094,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.55,5387.45,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.6,5714.2,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.65,6047.05,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.7,6351.7,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.75,6760.25,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.8,7536.2,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.85,8495.5,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.9,9590.8,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.95,11766.6,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.975,14222.95,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.99,16023.57,2021-12-25,2021-11-29,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12012,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,11878.97,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,11896.975,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,11913,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,11931.9,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,11947,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,11958,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,11969.75,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11976,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11986,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11995.6,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12003,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12012,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12019.45,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12028,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12040,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12050,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12062,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12075.2,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12093,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12121.3,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,12168.25,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,12207.075,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,12256.18,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,335,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,201.97,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,219.975,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,236,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,254.9,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,270,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,281,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,292.75,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,299,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,309,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,318.6,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,326,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,335,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,342.45,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,351,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,363,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,373,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,385,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,398.2,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,416,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,444.3,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,491.25,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,530.075,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,579.18,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12450,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12073.94,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12126.825,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12163,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12228.9,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12271,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12306,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12332.5,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,12356,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,12379.65,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,12403.6,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12427,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12450,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12474.45,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12500.4,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12524,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12557.3,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12592,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12638.4,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12696,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12767.3,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,12912.3,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13072.55,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13364.24,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,438,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,194.97,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,229.85,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,250,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,297,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,324,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,348,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,362.75,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,380,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,393.65,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,408,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,424,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,438,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,455,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,472.4,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,484,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,507.3,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,530,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,563.2,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,603,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,646,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,744.05,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,865.475,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,1108.06,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13026,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12236.87,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12335.775,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12412.9,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12538.9,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12632.85,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12700.8,2021-12-18,2021-11-29,3 wk ahead cum death
