target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.15,72.3366724580536,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.2,73.9765373498751,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.25,75.6898260304686,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.3,78.0499481189847,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.35,80.3142637368293,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.4,82.5342519719868,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.45,84.7506480954175,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.5,87,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.55,89.3192195238622,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.6,91.7498244652252,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.65,94.3432052734145,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.7,97.1687588146797,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.75,100.328586872799,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.8,103.987971828449,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.85,108.449467289908,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.9,113.0067042939,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.95,120.032567118528,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.975,126.500339345682,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,quantile,0.99,134.486048687508,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.01,61.5517068747649,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.025,64.5709661677407,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.05,67.2887770489127,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.1,70.567985736709,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.15,74.4262589497551,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.2,77.7294947479251,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.25,80.6936949725404,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.3,83.4630264423858,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.35,86.1237345503113,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.4,88.7357993789977,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.45,91.3468934114506,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.5,94,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.55,96.7387407820432,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.6,99.6123865592687,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.65,102.682125400707,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.7,106.030785694352,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.75,109.780445618118,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.8,114.128987515743,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.85,119.439039518589,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.9,126.510484565176,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.95,137.8527983652,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.975,148.59781446799,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,quantile,0.99,162.258477540129,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.01,62.5467571083084,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.025,65.9731035186606,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.05,69.0787878050892,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.1,73.3993351801905,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.15,77.9044123726449,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.2,81.696083722637,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.25,85.1066134903011,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.3,88.2994257147481,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.35,91.3726297166087,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.4,94.3947741089093,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.45,97.4206563436728,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.5,100.5,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.55,103.683580993434,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.6,107.029057941015,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.65,110.608335048018,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.7,114.519046753151,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.75,118.905415619894,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.8,124.001614807918,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.85,130.237386080605,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.9,138.561982215957,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.95,151.958770508528,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.975,164.69574540977,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,quantile,0.99,180.946133195429,Germany,2020-10-13
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,point,,81.5,Germany,2020-10-13
2 wk ahead inc death,2020-10-24T00:00:00Z,GM,point,,87,Germany,2020-10-13
3 wk ahead inc death,2020-10-31T00:00:00Z,GM,point,,94,Germany,2020-10-13
4 wk ahead inc death,2020-11-07T00:00:00Z,GM,point,,100.5,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.01,9663.78813971928,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.025,9666.70776487355,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.05,9669.3353941532,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.1,9672.50519870374,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.15,9674.41353919389,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.2,9675.86703354074,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.25,9677.1379458456,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.3,9678.29845140093,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.35,9679.74368794172,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.4,9681.65743742019,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.45,9683.56570450873,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.5,9685.5,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.55,9687.4919940472,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.6,9689.17250304024,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.65,9690.60015506897,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.7,9692.13162738379,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.75,9693.81594054488,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.8,9695.73092632276,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.85,9698.01673594034,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.9,9700.977157679,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.95,9705.54427043743,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.975,9709.68640879361,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,quantile,0.99,9714.72403060126,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.01,9726.14829707512,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.025,9731.75246997067,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.05,9736.78139546229,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.1,9742.83018645589,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.15,9746.75021165194,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.2,9749.84357089062,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.25,9752.82777187607,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.3,9756.34839951991,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.35,9760.05795167855,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.4,9764.19168939218,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.45,9768.31635260415,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.5,9772.5,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.55,9776.81121357106,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.6,9780.92232750547,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.65,9784.94336034239,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.7,9789.30038619847,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.75,9794.14452741768,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.8,9799.71889815121,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.85,9806.46620323025,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.9,9813.9838619729,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.95,9825.57683755596,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.975,9836.1867481393,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,quantile,0.99,9849.21007928877,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.01,9787.70000394988,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.025,9796.32343613841,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.05,9804.0701725112,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.1,9813.3981721926,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.15,9821.1764706017,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.2,9827.57306563854,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.25,9833.52146684861,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.3,9839.8114259623,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.35,9846.18168622886,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.4,9852.92748877117,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.45,9859.6632460156,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.5,9866.5,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.55,9873.5499543531,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.6,9880.53471406473,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.65,9887.62548574309,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.7,9895.33117189282,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.75,9903.9249730358,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.8,9913.84788566695,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.85,9925.90524274884,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.9,9940.49434653808,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.95,9963.42963592116,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.975,9984.78456260728,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,quantile,0.99,10011.4685568289,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.01,9850.24676105819,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.025,9862.29653965707,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.05,9873.14896031629,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.1,9886.79750737279,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.15,9899.08088297434,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.2,9909.26914936118,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.25,9918.62808033891,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.3,9928.11085167705,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.35,9937.55431594547,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.4,9947.32226288008,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.45,9957.08390235927,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.5,9967,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.55,9977.23353534654,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.6,9987.56377200575,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.65,9998.23382079111,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.7,10009.850218646,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.75,10022.8303886557,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.8,10037.8495004749,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.85,10056.1426288294,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.9,10079.056328754,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.95,10115.3884064297,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.975,10149.4803080171,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,quantile,0.99,10192.4146900243,Germany,2020-10-13
1 wk ahead cum death,2020-10-17T00:00:00Z,GM,point,,9685.5,Germany,2020-10-13
2 wk ahead cum death,2020-10-24T00:00:00Z,GM,point,,9772.5,Germany,2020-10-13
3 wk ahead cum death,2020-10-31T00:00:00Z,GM,point,,9866.5,Germany,2020-10-13
4 wk ahead cum death,2020-11-07T00:00:00Z,GM,point,,9967,Germany,2020-10-13
