target,target_end_date,location,type,quantile,value,location_name
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.7,825.714331814501,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.75,850.876262845202,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.8,879.798595576534,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.85,914.754244358053,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.9,960.716229812305,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.95,1033.12089097583,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.975,1100.32576265137,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.99,1183.98167805485,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.01,631.796276415782,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.025,679.830683721408,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.05,724.053905088501,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.1,778.6224405574,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.15,817.744459950015,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.2,850.234609716979,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.25,879.135131867757,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.3,905.924950940066,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.35,931.477910878989,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.4,956.391309553277,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.45,981.129344164786,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.5,1006.09981915206,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.55,1031.7058113877,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.6,1058.39193224228,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.65,1086.69978565849,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.7,1117.35176854047,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.75,1151.40074535217,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.8,1190.53827558815,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.85,1237.84005355376,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.9,1300.03554145341,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.95,1398.01310231742,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.975,1488.95433868447,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,quantile,0.99,1602.15703049138,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,point,,472,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,point,,619.5,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,point,,743.5,Poland
4 wk ahead inc death,2020-11-07T00:00:00Z,PL,point,,1006.09981915206,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.01,3215.39985694419,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.025,3237.93463909669,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.05,3258.68144780088,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.1,3284.28163999953,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.15,3302.63527927249,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.2,3317.8776542318,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.25,3331.43599724658,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.3,3344.00412852085,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.35,3355.99200175329,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.4,3367.67983227509,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.45,3379.28539279141,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.5,3391,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.55,3403.01275271614,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.6,3415.53223518058,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.65,3428.81253456849,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.7,3443.19255496496,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.75,3459.16623545788,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.8,3477.52715146217,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.85,3499.71822910155,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.9,3528.89651711017,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.95,3574.86154746549,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.975,3617.52556821983,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,quantile,0.99,3670.63329124665,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.01,3604.42466918344,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.025,3656.53635291109,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.05,3704.51334803952,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.1,3763.7137924989,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.15,3806.15658331764,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.2,3841.40457541104,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.25,3872.75824363271,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.3,3901.82204720447,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.35,3929.54400405448,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.4,3956.57211213615,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.45,3983.40997083015,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.5,4010.5,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.55,4038.27949065606,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.6,4067.2307938551,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.65,4097.94148618962,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.7,4131.19528335646,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.75,4168.13441949635,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.8,4210.59403775627,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.85,4261.91090479733,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.9,4329.38569581726,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.95,4435.67982851394,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.975,4534.34037650837,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,quantile,0.99,4657.15198600789,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.01,4071.31724045041,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.025,4158.92598038648,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.05,4239.58359473434,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.1,4339.10976567612,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.15,4410.46342683268,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.2,4469.72138880372,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.25,4522.43231980395,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.3,4571.29359287238,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.35,4617.89898986713,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.4,4663.33790725591,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.45,4708.45698256832,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.5,4754,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.55,4800.7021212587,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.6,4849.37426177198,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.65,4901.00423926519,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.7,4956.90961517096,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.75,5019.01068234155,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.8,5090.3926333328,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.85,5176.66514915538,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.9,5290.10192562956,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.95,5468.80071948977,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.975,5634.66613915974,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,quantile,0.99,5841.13366406273,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.01,4703.11351686619,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.025,4838.75666410789,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.05,4963.63749982284,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.1,5117.73220623352,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.15,5228.2078867827,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.2,5319.9559985207,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.25,5401.56745167171,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.3,5477.21854381245,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.35,5549.37690074612,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.4,5619.72921680919,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.45,5689.5863267331,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.5,5760.09981915207,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.55,5832.40793264641,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.6,5907.76619401426,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.65,5987.70402492368,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.7,6074.26138371143,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.75,6170.41142769373,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.8,6280.93090892096,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.85,6414.50520270915,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.9,6590.13746708298,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.95,6866.81382180719,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.975,7123.6204778442,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,quantile,0.99,7443.29069455411,Poland
1 wk ahead cum death,2020-10-17T00:00:00Z,PL,point,,3391,Poland
2 wk ahead cum death,2020-10-24T00:00:00Z,PL,point,,4010.5,Poland
3 wk ahead cum death,2020-10-31T00:00:00Z,PL,point,,4754,Poland
4 wk ahead cum death,2020-11-07T00:00:00Z,PL,point,,5760.09981915207,Poland
