target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.4,31918.9554281957,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.45,32590.8271811776,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.5,33266.5,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.55,33956.8362861572,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.6,34673.6550191211,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.65,35431.1929598563,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.7,36248.2781544185,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.75,37152.1804943681,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.8,38186.507333924,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.85,39430.2442732579,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.9,41055.5709078404,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.95,43594.5009044309,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.975,45929.4660547356,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.99,48809.5228537488,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.01,26781.6213055615,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.025,28407.3740457811,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.05,29888.2116658704,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.1,31696.3157402604,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.15,32980.6214742941,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.2,34040.1352579147,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.25,34977.4780839456,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.3,35842.2582229761,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.35,36663.5798581835,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.4,37461.147607748,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.45,38250.0880078818,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.5,39043.5,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.55,39854.1389560782,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.6,40695.8840637158,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.65,41585.4542807399,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.7,42544.9608908882,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.75,43606.429697585,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.8,44821.0739499377,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.85,46281.6567832119,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.9,48190.3934510425,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.95,51172.1125471881,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.975,53914.369526011,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.99,57296.891049636,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.01,32158.3126175864,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.025,34112.4356127835,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.05,35892.4698447252,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.1,38066.0104167594,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.15,39609.961693029,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.2,40883.7194536989,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.25,42010.634215963,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.3,43050.3368550485,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.35,44037.8128841363,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.4,44996.7499634194,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.45,45945.3334312276,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.5,46899.3122165464,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.55,47874.0233956363,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.6,48886.1565556393,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.65,49955.8173132544,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.7,51109.5971539606,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.75,52386.0123108455,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.8,53846.6566564939,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.85,55603.0982742021,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.9,57898.5505705535,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.95,61484.5425139503,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.975,64782.7136265556,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.99,68851.1552731692,Poland,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,point,,26446.5,Poland,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,point,,33266.5,Poland,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,point,,39043.5,Poland,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,point,,46899.3122165464,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.01,134778.485692917,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.025,136004.28197709,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.05,137010.950192856,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.1,138087.132652402,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.15,138844.870532194,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.2,139465.979667128,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.25,140012.550069147,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.3,140596.621105471,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.35,141157.78749649,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.4,141702.833704369,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.45,142242.08783099,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.5,142784.5,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.55,143338.792161363,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.6,143914.461350172,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.65,144522.954391758,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.7,145179.416762767,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.75,145905.792266952,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.8,146737.180483457,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.85,147737.170627574,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.9,149044.408691135,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.95,151087.403998083,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.975,153059.795554706,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.99,155516.540448125,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.01,157968.669950204,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.025,160445.435871006,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.05,162582.461597881,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.1,165096.45623866,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.15,166948.012510723,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.2,168471.472708875,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.25,169816.333519286,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.3,171136.887160639,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.35,172397.516789133,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.4,173621.789132565,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.45,174832.915012168,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.5,176051,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.55,177295.62844752,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.6,178588.116369293,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.65,179954.147351615,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.7,181427.694917186,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.75,183057.97276132,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.8,184923.687817381,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.85,187167.414900832,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.9,190099.979598975,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.95,194681.904902514,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.975,198989.261609442,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.99,204326.063301874,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.01,184750.291255765,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.025,188852.809916787,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.05,192470.673263751,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.1,196792.77197892,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.15,199928.633985017,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.2,202511.607966789,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.25,204793.811603232,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.3,206979.145383615,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.35,209061.096647316,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.4,211082.936740313,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.45,213083.00302005,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.5,215094.5,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.55,217149.767403598,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.6,219284.000433009,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.65,221539.601632354,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.7,223972.655808074,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.75,226664.402458905,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.8,229744.761767319,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.85,233449.071684044,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.9,238290.373050018,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.95,245854.017449702,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.975,252903.631135453,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.99,261622.95435151,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.01,216908.603873352,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.025,222965.245529571,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.05,228363.143108477,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.1,234858.782395679,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.15,239538.595678046,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.2,243395.327420488,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.25,246804.445819195,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.3,250029.482238664,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.35,253098.909531453,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.4,256079.686703732,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.45,259028.336451277,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.5,261993.812216546,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.55,265023.790799234,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.6,268170.156988649,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.65,271495.418945609,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.7,275082.252962034,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.75,279050.41476975,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.8,283591.418423813,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.85,289052.169958246,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.9,296188.923620571,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.95,307338.559963652,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.975,317686.344762008,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,quantile,0.99,330474.109624679,Poland,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,point,,142784.5,Poland,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,point,,176051,Poland,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,point,,215094.5,Poland,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,PL,point,,261993.812216546,Poland,2020-10-13
