target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.5,30665,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.55,31502.0750570149,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.6,32376.685252899,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.65,33306.8902171282,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.7,34316.9161836513,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.75,35442.2240292468,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.8,36739.9777557322,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.85,38314.4186410708,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.9,40394.2970634801,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.95,43692.3854413221,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.975,46776.4018404373,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,quantile,0.99,50644.6946997615,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.01,19839.4670857666,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.025,21272.6267745871,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.05,22908.0057794781,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.1,25077.7709491995,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.15,26661.6187418106,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.2,27994.4509219757,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.25,29193.086129515,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.3,30314.9767629441,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.35,31394.6033096217,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.4,32456.0439436339,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.45,33518.531265068,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.5,34599.5,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.55,35716.7355472047,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.6,36890.4148022815,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.65,38145.6790895713,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.7,39516.6430758228,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.75,41053.6707746,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.8,42782.6924011814,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.85,44246.3110194437,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.9,46160.763705495,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.95,49155.0672848273,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.975,51912.4767982523,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,quantile,0.99,55317.9238126517,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.01,19958.2335650136,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.025,22160.6046133533,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.05,24259.1845143254,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.1,26940.5222299393,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.15,28924.1770481362,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.2,30609.8846804446,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.25,32138.2252714261,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.3,33578.9874761109,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.35,34974.5945887275,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.4,36355.1905085098,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.45,37745.379025195,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.5,39168,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.55,40067.4291207002,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.6,40999.0473428838,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.65,41985.5830741611,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.7,43051.9202168192,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.75,44234.2246485325,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.8,45590.4814725969,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.85,47225.9481034539,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.9,49370.5637008823,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.95,52736.7164451095,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.975,55848.9130470038,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,quantile,0.99,59708.2367970063,Germany,2020-10-13
1 wk ahead inc case,2020-10-17T00:00:00Z,GM,point,,26127,Germany,2020-10-13
2 wk ahead inc case,2020-10-24T00:00:00Z,GM,point,,30665,Germany,2020-10-13
3 wk ahead inc case,2020-10-31T00:00:00Z,GM,point,,34599.5,Germany,2020-10-13
4 wk ahead inc case,2020-11-07T00:00:00Z,GM,point,,39168,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.01,338008.654206508,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.025,339023.710845799,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.05,339942.227541238,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.1,341056.319984288,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.15,341842.946731686,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.2,342489.061972398,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.25,343058.610475905,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.3,343582.396065268,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.35,344078.409219053,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.4,344558.755000152,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.45,345032.650598658,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.5,345508,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.55,345992.420146577,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.6,346494.118479137,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.65,347022.900935417,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.7,347591.653890705,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.75,348218.953281621,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.8,348997.175734892,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.85,349994.428608269,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.9,351297.0445096,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.95,353330.366582606,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.975,355198.584403132,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,quantile,0.99,357500.433529162,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.01,357886.885083927,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.025,360145.311962568,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.05,362195.761829667,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.1,364691.045161483,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.15,366458.078104768,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.2,368105.78983583,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.25,369605.085807055,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.3,370993.334729176,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.35,372316.205554705,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.4,373604.845434473,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.45,374883.395495853,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.5,376173,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.55,377494.495203592,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.6,378870.803732036,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.65,380329.791152546,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.7,381908.570074356,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.75,383661.177310868,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.8,385737.153490624,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.85,388308.84724934,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.9,391691.34157308,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.95,397022.752023929,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.975,401974.986243569,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,quantile,0.99,408145.128228923,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.01,377726.352169694,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.025,381417.938737155,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.05,385103.767609145,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.1,389768.816110683,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.15,393119.696846578,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.2,396100.240757806,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.25,398798.17193657,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.3,401308.31149212,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.35,403710.808864327,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.4,406060.889378107,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.45,408401.926760921,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.5,410772.5,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.55,413211.230750797,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.6,415761.218534318,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.65,418475.470242117,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.7,421425.213150179,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.75,424714.848085468,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.8,428519.845891805,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.85,432555.158268784,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.9,437852.105278575,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.95,446177.819308756,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.975,453887.463041821,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,quantile,0.99,463463.052041575,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.01,397684.585734707,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.025,403578.543350508,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.05,409362.952123471,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.1,416709.338340622,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.15,422043.873894715,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.2,426710.125438251,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.25,430936.397207996,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.3,434887.298968231,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.35,438685.403453054,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.4,442416.079886616,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.45,446147.305786116,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.5,449940.5,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.55,453278.659871497,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.6,456760.265877201,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.65,460461.053316278,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.7,464477.133366998,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.75,468949.072734,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.8,474110.327364402,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.85,479781.106372237,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.9,487222.668979458,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.95,498914.535753865,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.975,509736.376088825,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,quantile,0.99,523171.288838581,Germany,2020-10-13
1 wk ahead cum case,2020-10-17T00:00:00Z,GM,point,,345508,Germany,2020-10-13
2 wk ahead cum case,2020-10-24T00:00:00Z,GM,point,,376173,Germany,2020-10-13
3 wk ahead cum case,2020-10-31T00:00:00Z,GM,point,,410772.5,Germany,2020-10-13
4 wk ahead cum case,2020-11-07T00:00:00Z,GM,point,,449940.5,Germany,2020-10-13
