location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.35,4383666,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.4,4388497,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.45,4393708,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.5,4398492,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.55,4404131,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.6,4411191,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.65,4417421,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.7,4423362,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.75,4430552,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.8,4439042,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.85,4447641,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.9,4458740,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.95,4470737,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.975,4477365,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,quantile,0.99,4483805,2022-01-22,2022-01-10,2 wk ahead cum case
PL,Poland,point,,115551,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.01,76539,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.025,78112,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.05,80559,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.1,85054,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.15,89585,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.2,93481,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.25,97070,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.3,101021,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.35,104975,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.4,108412,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.45,112170,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.5,115551,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.55,119509,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.6,124928,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.65,129796,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.7,134360,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.75,139638,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.8,146105,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.85,152844,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.9,161334,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.95,170756,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.975,175838,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,quantile,0.99,181182,2022-01-22,2022-01-10,2 wk ahead inc case
PL,Poland,point,,4540501,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.01,4416564,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.025,4421005,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.05,4428456,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.1,4441960,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.15,4456104,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.2,4467963,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.25,4480217,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.3,4491867,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.35,4503478,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.4,4515570,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.45,4528152,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.5,4540501,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.55,4553617,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.6,4568520,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.65,4583981,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.7,4604118,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.75,4622443,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.8,4644829,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.85,4669766,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.9,4694883,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.95,4728063,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.975,4749731,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,quantile,0.99,4764720,2022-01-29,2022-01-10,3 wk ahead cum case
PL,Poland,point,,142009,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.01,73346,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.025,75267,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.05,79014,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.1,85972,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.15,94002,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.2,100423,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.25,107627,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.3,113996,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.35,119812,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.4,127073,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.45,134444,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.5,142009,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.55,149486,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.6,157329,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.65,166560,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.7,180756,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.75,191891,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.8,205787,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.85,222125,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.9,236143,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.95,257326,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.975,272366,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,quantile,0.99,280915,2022-01-29,2022-01-10,3 wk ahead inc case
PL,Poland,point,,4703431,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.01,4483058,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.025,4490978,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.05,4503791,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.1,4527777,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.15,4551613,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.2,4572362,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.25,4594032,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.3,4613737,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.35,4636512,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.4,4658119,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.45,4679593,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.5,4703431,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.55,4728144,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.6,4757518,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.65,4787230,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.7,4823241,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.75,4863979,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.8,4908658,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.85,4957798,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.9,5008938,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.95,5080476,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.975,5122519,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,quantile,0.99,5152740,2022-02-05,2022-01-10,4 wk ahead cum case
PL,Poland,point,,162930,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.01,66494,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.025,69973,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.05,75335,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.1,85817,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.15,95509,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.2,104399,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.25,113815,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.3,121870,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.35,133034,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.4,142549,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.45,151441,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.5,162930,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.55,174527,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.6,188998,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.65,203249,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.7,219123,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.75,241536,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.8,263829,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.85,288032,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.9,314055,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.95,352413,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.975,372788,2022-02-05,2022-01-10,4 wk ahead inc case
PL,Poland,quantile,0.99,388020,2022-02-05,2022-01-10,4 wk ahead inc case
PL72,Dolnośląskie,point,,320884,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,319336,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,319382,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,319489,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,319687,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,319874,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,320047,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,320205,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,320347,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,320490,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,320641,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,320749,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,320884,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,321090,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,321244,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,321398,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,321562,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,321766,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,321963,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,322218,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,322519,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,322827,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,322989,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,323129,2022-01-15,2022-01-10,1 wk ahead cum case
PL72,Dolnośląskie,point,,8026,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,6478,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,6524,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,6631,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,6829,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,7016,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,7189,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,7347,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,7489,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,7632,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,7783,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,7891,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,8026,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,8232,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,8386,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,8540,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,8704,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,8908,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,9105,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,9360,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,9661,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,9969,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,10131,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,10271,2022-01-15,2022-01-10,1 wk ahead inc case
PL72,Dolnośląskie,point,,331896,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,325928,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,326101,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,326417,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,327078,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,327689,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,328259,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,328930,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,329503,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,330064,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,330777,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,331332,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,331896,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,332640,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,333391,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,334078,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,334860,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,335682,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,336644,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,337593,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,338768,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,340071,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,341100,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,341578,2022-01-22,2022-01-10,2 wk ahead cum case
PL72,Dolnośląskie,point,,11012,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,6592,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,6719,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,6928,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,7391,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,7815,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,8212,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,8725,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,9156,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,9574,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,10136,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,10583,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,11012,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,11550,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,12147,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,12680,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,13298,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,13916,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,14681,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,15375,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,16249,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,17244,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,18111,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,18449,2022-01-22,2022-01-10,2 wk ahead inc case
PL72,Dolnośląskie,point,,346214,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,332088,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,332490,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,333188,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,334578,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,335882,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,337219,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,338793,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,340036,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,341476,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,343039,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,344602,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,346214,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,348069,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,350203,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,352237,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,354666,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,356860,2022-01-29,2022-01-10,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,359566,2022-01-29,2022-01-10,3 wk ahead cum case
