location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.85,160047,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.9,162407,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.95,164530,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.975,165758,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.99,166699,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,point,,148604,2020-11-21,2020-11-16,1 wk ahead inc case
PL,Poland,quantile,0.01,880861,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.025,882584,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.05,884845,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.1,889858,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.15,893961,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.2,898791,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.25,903578,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.3,907813,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.35,912085,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.4,916501,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.45,921238,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.5,926218,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.55,930731,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.6,934493,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.65,939009,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.7,943710,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.75,949095,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.8,955368,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.85,961757,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.9,967921,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.95,974799,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.975,978403,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.99,980981,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,point,,926218,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.01,82889,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.025,84123,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.05,85626,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.1,88416,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.15,90849,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.2,94120,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.25,97248,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.3,100078,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.35,102656,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.4,105788,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.45,108969,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.5,112067,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.55,114771,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.6,117396,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.65,120455,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.7,123594,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.75,127241,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.8,131808,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.85,136163,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.9,139967,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.95,144722,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.975,147098,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.99,148735,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,point,,112067,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.01,928353,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.025,931141,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.05,934812,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.1,942501,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.15,949643,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.2,957993,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.25,965754,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.3,973631,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.35,981338,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.4,989374,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.45,998390,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.5,1007288,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.55,1015811,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.6,1023155,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.65,1031572,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.7,1040576,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.75,1050480,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.8,1062596,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.85,1074133,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.9,1085652,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.95,1099112,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.975,1106362,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.99,1111703,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,point,,1007288,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.01,47492,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.025,48557,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.05,49967,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.1,52643,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.15,55682,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.2,59202,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.25,62176,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.3,65818,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.35,69253,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.4,72873,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.45,77152,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.5,81070,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.55,85080,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.6,88662,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.65,92563,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.7,96866,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.75,101385,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.8,107228,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.85,112376,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.9,117731,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.95,124313,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.975,127959,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.99,130722,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,point,,81070,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.01,955262,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.025,958785,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.05,963719,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.1,974131,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.15,984124,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.2,995085,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.25,1005427,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.3,1016833,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.35,1027613,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.4,1039308,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.45,1051879,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.5,1064751,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.55,1077438,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.6,1089300,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.65,1102321,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.7,1116054,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.75,1130336,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.8,1147887,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.85,1167213,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.9,1185665,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.95,1206011,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.975,1216740,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.99,1225306,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,point,,1064751,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.01,26909,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.025,27644,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.05,28907,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.1,31630,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.15,34481,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.2,37092,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.25,39673,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.3,43202,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.35,46275,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.4,49934,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.45,53489,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.5,57463,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.55,61627,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.6,66145,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.65,70749,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.7,75478,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.75,79856,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.8,85291,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.85,93080,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.9,100013,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.95,106899,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.975,110378,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.99,113603,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,point,,57463,2020-12-12,2020-11-16,4 wk ahead inc case
