location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.85,75422,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.9,75459,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.95,75535.2,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.975,75640.05,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,quantile,0.99,75825.21,2021-08-21,2021-07-26,4 wk ahead cum death
PL,Poland,point,,53,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.01,14.99,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.025,16,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.05,20,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.1,25.9,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.15,30,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.2,34,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.25,37,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.3,39,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.35,43,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.4,46,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.45,50,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.5,53,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.55,58,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.6,61.4000000000001,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.65,68,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.7,74,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.75,81,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.8,91,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.85,103,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.9,120,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.95,164.1,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.975,228.05,2021-08-21,2021-07-26,4 wk ahead inc death
PL,Poland,quantile,0.99,364.16,2021-08-21,2021-07-26,4 wk ahead inc death
PL72,Dolnośląskie,point,,4941,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4939,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4939,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4939,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4939,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4940,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4940,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4940,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4940,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4941,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4941,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4941,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4941,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4942,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4942,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4942,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4942,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4943,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4943,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4944,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4944.1,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4946,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4947,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4948,2021-07-31,2021-07-26,1 wk ahead cum death
PL72,Dolnośląskie,point,,2,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,5.10000000000014,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,9,2021-07-31,2021-07-26,1 wk ahead inc death
PL72,Dolnośląskie,point,,4943,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4939,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4939,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4939,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4939,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4941,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4941,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4941,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4941,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4942,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4943,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4943,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4943,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4944,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4945,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4945,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4945,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4947,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4947,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4949,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4950.1,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4953,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4955,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4957.01,2021-08-07,2021-07-26,2 wk ahead cum death
PL72,Dolnośląskie,point,,2,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,6,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,9.00999999999999,2021-08-07,2021-07-26,2 wk ahead inc death
PL72,Dolnośląskie,point,,4946,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4939,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4939,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4939,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4939,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4942,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4942,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4942,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4943,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4944,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4945,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4945,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4946,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4947,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4948,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4949,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4949,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4951,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4952,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4955,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4957.1,2021-08-14,2021-07-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4962,2021-08-14,2021-07-26,3 wk ahead cum death
