location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,1057,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.7,1102.3,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.75,1158.25,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.8,1237.2,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.85,1351.75,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.9,1512.1,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.95,1945.45,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.975,2290.075,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.99,3615.1,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,point,,116393.5,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.01,114225.69,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.025,114550.625,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.05,114793.65,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.1,115135.8,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.15,115347.55,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.2,115528.4,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.25,115681.25,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.3,115823.8,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.35,115962.65,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.4,116111.2,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.45,116248.65,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.5,116393.5,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.55,116525.9,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.6,116662.2,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.65,116841.1,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.7,117030.9,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.75,117257.5,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.8,117507.8,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.85,117910.8,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.9,118489.1,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.95,119785.15,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.975,121289,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.99,125145.27,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,point,,729.5,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.01,152.97,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.025,211.925,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.05,256,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.1,348.4,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.15,406,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.2,457.8,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.25,493,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.3,538.7,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.35,581,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.4,629,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.45,678.55,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.5,729.5,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.55,773,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.6,822.8,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.65,885.750000000001,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.7,962.6,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.75,1052,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.8,1136.4,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.85,1335.3,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.9,1546.4,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.95,2122.4,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.975,2994.5,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.99,4927.65999999999,2022-01-29,2022-01-03,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13178,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13115,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13125,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13131,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13139.9,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13147,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13153,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13157,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13161,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13166,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13170,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13174,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13178,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13182,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13185,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13190,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13195,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13200,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13207,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13212,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13223.1,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13248,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13261.025,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13289.01,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,164,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,101,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,111,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,117,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,125.9,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,133,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,139,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,143,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,147,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,152,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,156,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,160,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,164,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,168,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,171,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,176,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,181,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,186,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,193,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,198,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,209.1,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,234,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,247.025,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,275.01,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13311,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13189.99,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13207.975,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13221.95,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13239.8,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13252.85,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13263,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13272,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13279.7,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13289,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13296.6,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13304,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13311,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13319,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13325,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13334,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13344,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13354,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13366.2,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13379,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13401.1,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13447,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13482.025,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13538.12,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,133,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,74.99,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,82.975,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,90.95,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,99.9,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,105.85,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,110,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,115,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,118.7,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,123,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,126.6,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,130,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,133,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,137,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,140,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,144,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,149,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,154,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,159.2,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,167,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,178,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,199,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,221,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,249.11,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13414.5,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13232.98,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13256.975,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13279.95,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13305.8,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13325.85,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13341,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13355,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13366.7,2022-01-22,2022-01-03,3 wk ahead cum death
