location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.95,93476.05,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.975,93570.1,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,quantile,0.99,93676.16,2021-09-18,2021-08-30,3 wk ahead cum death
GM,Germany,point,,395,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.01,159.99,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.025,187.975,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.05,214.9,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.1,251,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.15,277.85,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.2,297.6,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.25,317,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.3,332,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.35,347.65,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.4,367,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.45,380,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.5,395,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.55,407,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.6,419.4,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.65,436,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.7,448,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.75,462.25,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.8,482,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.85,503.15,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.9,540.1,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.95,585.05,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.975,631.025,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,quantile,0.99,681.07,2021-09-18,2021-08-30,3 wk ahead inc death
GM,Germany,point,,93489.5,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.01,92738.92,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.025,92821.925,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.05,92907.8,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.1,93022,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.15,93098.7,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.2,93167.2,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.25,93225,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.3,93277,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.35,93334.95,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.4,93392.6,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.45,93439.1,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.5,93489.5,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.55,93544.9,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.6,93591.6,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.65,93645,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.7,93693,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.75,93757.25,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.8,93833,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.85,93924.9,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.9,94043.4,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.95,94266.05,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.975,94493.2,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,quantile,0.99,94818.25,2021-09-25,2021-08-30,4 wk ahead cum death
GM,Germany,point,,412.5,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.01,112.98,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.025,134.975,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.05,165.9,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.1,209,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.15,235.85,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.2,267.8,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.25,292,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.3,315,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.35,340.65,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.4,366.6,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.45,388.1,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.5,412.5,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.55,440.45,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.6,460.8,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.65,483,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.7,502,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.75,538,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.8,575,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.85,620.3,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.9,669.3,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.95,790,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.975,923.1,2021-09-25,2021-08-30,4 wk ahead inc death
GM,Germany,quantile,0.99,1142.09,2021-09-25,2021-08-30,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10498,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10475,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10477,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10479,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10483,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10485,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10487,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10489,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10491,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10493,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10495,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10497,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10498,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10500,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10502,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10505,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10507,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10511,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10514,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10519,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10525,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10538,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10551.025,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10563.03,2021-09-04,2021-08-30,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,32,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,9,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,11,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,13,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,17,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,19,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,21,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,23,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,25,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,27,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,29,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,31,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,32,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,34,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,36,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,39,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,41,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,45,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,48,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,53,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,59,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,72,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,85.025,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,97.03,2021-09-04,2021-08-30,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10550,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10487,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10493,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10498,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10509,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10515,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10520,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10525,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10530,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10536,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10541,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10546,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10550,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10555,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10561,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10568,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10575,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10586,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10596,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10609,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10625,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10658.35,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10706.025,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10761.03,2021-09-11,2021-08-30,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,52,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,12,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,16,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,19,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,26,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,30,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,33,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,36,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,39,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,43,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,46,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,49,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,52,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,55,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,59,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,63,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,68,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,75,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,82,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,90,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,100,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,120.35,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,155,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,198,2021-09-11,2021-08-30,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10628,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10504,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10514,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10524.95,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10543,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10555.85,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10566,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10577,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10587,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10598.65,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10609,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10619,2021-09-18,2021-08-30,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10628,2021-09-18,2021-08-30,3 wk ahead cum death
