location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL72,Dolnośląskie,quantile,0.75,4947,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4947,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4947,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4948,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4949,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4949.025,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4951,2021-09-04,2021-08-30,1 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,0,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,1,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,2,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,2,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,3,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,4,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,4.02499999999998,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,6,2021-09-04,2021-08-30,1 wk ahead inc death
PL72,Dolnośląskie,point,,4947,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4945,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4946,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4946,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4947,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4947,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4947,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4948,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4948,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4948,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4949,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4950,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4950,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4952,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4954,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4955.025,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4959,2021-09-11,2021-08-30,2 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,2,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,2,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,3,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,3,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,4,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,5,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,6,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,8,2021-09-11,2021-08-30,2 wk ahead inc death
PL72,Dolnośląskie,point,,4948,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4946,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4947,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4947,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4948,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4948,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4949,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4950,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4950,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4950,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4952,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4953,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4954,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4957,2021-09-18,2021-08-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4960,2021-09-18,2021-08-30,3 wk ahead cum death
