location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.3,50,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.35,53,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.4,57,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.45,60,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.5,63,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.55,67,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.6,71,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.65,75,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.7,79,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.75,85,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.8,91,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.85,98,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.9,113.1,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.95,135.15,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.975,163.025,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,quantile,0.99,207.1,2022-05-14,2022-05-09,1 wk ahead inc death
PL,Poland,point,,116141,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.01,116063.99,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.025,116071,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.05,116079,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.1,116090,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.15,116098,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.2,116104,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.25,116110.75,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.3,116117,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.35,116123,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.4,116130,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.45,116135,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.5,116141,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.55,116148,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.6,116155,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.65,116164,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.7,116172,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.75,116185,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.8,116199,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.85,116216.15,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.9,116248.1,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.95,116298.2,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.975,116357.15,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,quantile,0.99,116466.18,2022-05-21,2022-05-09,2 wk ahead cum death
PL,Poland,point,,46,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.01,9,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.025,13,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.05,16,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.1,22,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.15,26,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.2,28,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.25,32,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.3,35,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.35,38,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.4,41,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.45,43,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.5,46,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.55,49,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.6,52,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.65,57,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.7,61,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.75,68,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.8,76,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.85,86.1500000000001,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.9,103,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.95,131.05,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.975,162.125,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,quantile,0.99,227.08,2022-05-21,2022-05-09,2 wk ahead inc death
PL,Poland,point,,116174,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.01,116067.99,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.025,116077,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.05,116088,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.1,116102,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.15,116113,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.2,116121,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.25,116130.75,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.3,116139,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.35,116148,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.4,116157,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.45,116164,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.5,116174,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.55,116185,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.6,116195,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.65,116207,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.7,116220,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.75,116240,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.8,116260,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.85,116289.15,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.9,116336.2,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.95,116426.35,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.975,116554.5,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,quantile,0.99,116857.15,2022-05-28,2022-05-09,3 wk ahead cum death
PL,Poland,point,,33,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.01,4,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.025,6,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.05,9,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.1,12,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.15,15,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.2,17,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.25,20,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.3,22,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.35,25,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.4,27,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.45,29,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.5,33,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.55,37,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.6,40,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.65,43,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.7,48,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.75,55,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.8,61,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.85,73,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.9,88.1000000000002,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.95,128.15,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.975,197.35,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,quantile,0.99,390.969999999999,2022-05-28,2022-05-09,3 wk ahead inc death
PL,Poland,point,,116195,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.01,116067.99,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.025,116079,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.05,116091,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.1,116107,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.15,116120,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.2,116130,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.25,116140.75,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.3,116151,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.35,116162,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.4,116173,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.45,116182,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.5,116195,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.55,116209,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.6,116222,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.65,116239,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.7,116257,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.75,116284,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.8,116313,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.85,116362.45,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.9,116448.2,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.95,116629.45,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.975,117032.125,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,quantile,0.99,118173.3,2022-06-04,2022-05-09,4 wk ahead cum death
PL,Poland,point,,21,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.01,0,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.025,2,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.05,3,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.1,5,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.15,7,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.2,9,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.25,10,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.3,12,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.35,14,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.4,16,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.45,18,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.5,21,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.55,24,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.6,27,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.65,32,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.7,37,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.75,44,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.8,53,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.85,73.3000000000002,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.9,112,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.95,203.1,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.975,477.625,2022-06-04,2022-05-09,4 wk ahead inc death
PL,Poland,quantile,0.99,1316.15,2022-06-04,2022-05-09,4 wk ahead inc death
PL72,Dolnośląskie,point,,7421,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7417,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7417,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7418,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7418,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7419,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7419,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7419,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7420,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7420,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7420,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7421,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7421,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7421,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7422,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7422,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7423,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7424,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7424,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7425,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7426,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7429,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7431,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7435.01,2022-05-14,2022-05-09,1 wk ahead cum death
PL72,Dolnośląskie,point,,4,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,1,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,2,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,2,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,2,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,3,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,3,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,3,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,4,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,4,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,4,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,5,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,5,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,6,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,7,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,7,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,8,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,9,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,12,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,14,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,18.01,2022-05-14,2022-05-09,1 wk ahead inc death
PL72,Dolnośląskie,point,,7425,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7417,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7417,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7419,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7419,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7421,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7421,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7421,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7423,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7423,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7423,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7425,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7425,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7426,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7427,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7427,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7429,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7431,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7431,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7433.15,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7436,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7442,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7446,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7454.01,2022-05-21,2022-05-09,2 wk ahead cum death
PL72,Dolnośląskie,point,,4,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,1,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,2,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,2,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,2,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,3,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,3,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,3,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,4,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,4,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,5,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,5,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,5,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,6,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,7,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,7,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,8.15000000000009,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,10,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,13,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,15,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,19,2022-05-21,2022-05-09,2 wk ahead inc death
PL72,Dolnośląskie,point,,7428,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7417,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7417,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7419,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7419,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7422,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7422,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7422,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7425,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7425,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7425,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7427,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7428,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7429,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7431,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7431,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7433,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7436,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7437,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7440.15,2022-05-28,2022-05-09,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7445,2022-05-28,2022-05-09,3 wk ahead cum death
