location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,100542,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.025,100610,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.05,100731,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.1,100940,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.15,101127,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.2,101305,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.25,101492,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.3,101640,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.35,101807,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.4,101991,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.45,102168,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.5,102335,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.55,102538,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.6,102737,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.65,102967,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.7,103217,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.75,103429,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.8,103694,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.85,103968,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.9,104305,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.95,104717,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.975,104963,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,quantile,0.99,105173,2022-01-15,2022-01-03,2 wk ahead cum death
PL,Poland,point,,2578,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.01,1542,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.025,1575,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.05,1647,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.1,1764,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.15,1886,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.2,1974,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.25,2082,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.3,2164,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.35,2272,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.4,2373,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.45,2475,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.5,2578,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.55,2696,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.6,2813,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.65,2951,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.7,3127,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.75,3266,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.8,3436,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.85,3584,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.9,3801,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.95,4056,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.975,4226,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,quantile,0.99,4363,2022-01-15,2022-01-03,2 wk ahead inc death
PL,Poland,point,,104676,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.01,101644,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.025,101745,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.05,101950,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.1,102300,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.15,102590,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.2,102897,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.25,103212,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.3,103483,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.35,103757,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.4,104058,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.45,104359,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.5,104676,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.55,105030,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.6,105384,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.65,105783,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.7,106201,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.75,106588,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.8,107112,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.85,107652,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.9,108357,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.95,109206,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.975,109822,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,quantile,0.99,110260,2022-01-22,2022-01-03,3 wk ahead cum death
PL,Poland,point,,2341,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.01,1102,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.025,1135,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.05,1219,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.1,1360,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.15,1463,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.2,1592,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.25,1720,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.3,1843,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.35,1950,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.4,2067,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.45,2191,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.5,2341,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.55,2492,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.6,2647,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.65,2816,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.7,2984,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.75,3159,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.8,3418,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.85,3684,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.9,4052,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.95,4489,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.975,4859,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,quantile,0.99,5087,2022-01-22,2022-01-03,3 wk ahead inc death
PL,Poland,point,,106787,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.01,102368,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.025,102518,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.05,102802,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.1,103278,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.15,103719,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.2,104155,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.25,104581,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.3,104992,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.35,105414,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.4,105835,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.45,106305,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.5,106787,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.55,107298,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.6,107807,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.65,108419,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.7,109049,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.75,109690,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.8,110520,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.85,111501,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.9,112704,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.95,114260,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.975,115235,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,quantile,0.99,115978,2022-01-29,2022-01-03,4 wk ahead cum death
PL,Poland,point,,2111,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.01,724,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.025,773,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.05,852,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.1,978,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.15,1129,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.2,1258,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.25,1369,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.3,1509,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.35,1657,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.4,1777,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.45,1946,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.5,2111,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.55,2268,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.6,2423,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.65,2636,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.7,2848,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.75,3102,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.8,3408,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.85,3849,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.9,4347,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.95,5054,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.975,5413,2022-01-29,2022-01-03,4 wk ahead inc death
PL,Poland,quantile,0.99,5718,2022-01-29,2022-01-03,4 wk ahead inc death
PL72,Dolnośląskie,point,,6301,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6222,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6226,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6231,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6240,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6249,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6256,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6264,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6272,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6280,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6287,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6294,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6301,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6308,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6316,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6325,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6335,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6347,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6357,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6371,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6385,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6407,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6420,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6430,2022-01-08,2022-01-03,1 wk ahead cum death
PL72,Dolnośląskie,point,,225,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,146,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,150,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,155,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,164,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,173,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,180,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,188,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,196,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,204,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,211,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,218,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,225,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,232,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,240,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,249,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,259,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,271,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,281,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,295,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,309,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,331,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,344,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,354,2022-01-08,2022-01-03,1 wk ahead inc death
PL72,Dolnośląskie,point,,6535,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6342,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6350,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6362,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6381,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6403,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6422,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6442,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6460,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6480,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6499,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6518,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6535,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6556,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6578,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6604,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6629,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6659,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6690,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6725,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6765,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6822,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6858,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6884,2022-01-15,2022-01-03,2 wk ahead cum death
PL72,Dolnośląskie,point,,234,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,120,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,124,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,131,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,141,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,154,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,166,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,178,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,188,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,200,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,212,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,224,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,234,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,248,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,262,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,279,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,294,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,312,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,333,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,354,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,380,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,415,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,438,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,454,2022-01-15,2022-01-03,2 wk ahead inc death
PL72,Dolnośląskie,point,,6772,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6432,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6443,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6463,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6498,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6533,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6567,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6601,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6634,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6670,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6704,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6740,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6772,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6809,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6847,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6895,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6945,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7004,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7064,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7138,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7227,2022-01-22,2022-01-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7345,2022-01-22,2022-01-03,3 wk ahead cum death
