location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,113991,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.01,113384,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.025,113416,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.05,113452,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.1,113522,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.15,113584,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.2,113645,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.25,113704,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.3,113765,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.35,113823,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.4,113880,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.45,113934,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.5,113991,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.55,114051,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.6,114110,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.65,114177,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.7,114253,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.75,114342,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.8,114423,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.85,114546,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.9,114653,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.95,114806,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.975,114886,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,quantile,0.99,114949,2022-01-15,2022-01-03,2 wk ahead cum death
GM,Germany,point,,717,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.01,419,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.025,432,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.05,449,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.1,481,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.15,509,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.2,538,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.25,567,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.3,601,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.35,633,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.4,661,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.45,686,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.5,717,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.55,746,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.6,776,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.65,811,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.7,853,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.75,904,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.8,949,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.85,1012,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.9,1077,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.95,1162,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.975,1211,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,quantile,0.99,1249,2022-01-15,2022-01-03,2 wk ahead inc death
GM,Germany,point,,114415,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.01,113557,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.025,113595,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.05,113645,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.1,113743,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.15,113828,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.2,113915,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.25,113996,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.3,114083,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.35,114166,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.4,114245,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.45,114328,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.5,114415,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.55,114502,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.6,114595,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.65,114697,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.7,114808,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.75,114953,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.8,115086,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.85,115270,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.9,115452,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.95,115720,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.975,115873,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,quantile,0.99,115981,2022-01-22,2022-01-03,3 wk ahead cum death
GM,Germany,point,,424,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.01,173,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.025,179,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.05,193,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.1,221,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.15,244,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.2,270,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.25,292,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.3,318,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.35,343,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.4,365,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.45,394,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.5,424,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.55,451,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.6,485,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.65,520,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.7,555,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.75,611,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.8,663,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.85,724.000000000001,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.9,799,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.95,914,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.975,987,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,quantile,0.99,1032,2022-01-22,2022-01-03,3 wk ahead inc death
GM,Germany,point,,114656,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.01,113620,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.025,113663,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.05,113723,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.1,113837,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.15,113939,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.2,114041,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.25,114139,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.3,114245,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.35,114345,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.4,114440,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.45,114545,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.5,114656,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.55,114770,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.6,114890,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.65,115024,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.7,115171,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.75,115362,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.8,115546,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.85,115800,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.9,116066,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.95,116428,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.975,116660,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,quantile,0.99,116817,2022-01-29,2022-01-03,4 wk ahead cum death
GM,Germany,point,,241,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.01,63,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.025,68,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.05,78,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.1,94,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.15,111,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.2,126,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.25,143,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.3,162,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.35,179,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.4,195,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.45,217,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.5,241,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.55,268,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.6,295,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.65,327,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.7,363,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.75,409,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.8,460,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.85,530,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.9,614,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.95,708,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.975,787,2022-01-29,2022-01-03,4 wk ahead inc death
GM,Germany,quantile,0.99,836,2022-01-29,2022-01-03,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13188,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13134,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13137,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13140,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13147,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13152,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13157,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13162,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13167,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13173,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13177,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13182,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13188,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13193,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13198,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13202,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13209,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13217,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13224,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13233,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13241,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13255,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13263,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13269,2022-01-08,2022-01-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,174,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,120,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,123,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,126,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,133,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,138,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,143,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,148,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,153,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,159,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,163,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,168,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,174,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,179,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,184,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,188,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,195,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,203,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,210,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,219,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,227,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,241,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,249,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,255,2022-01-08,2022-01-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13323,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13209,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13214,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13221,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13235,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13246,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13256,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13266,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13277,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13289,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13300,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13311,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13323,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13334,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13346,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13358,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13372,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13390,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13407,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13426,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13450,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13484,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13503,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13520,2022-01-15,2022-01-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,135,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,75,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,77,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,81,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,88,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,94,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,99,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,104,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,110,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,116,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,123,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,129,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,135,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,141,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,148,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,156,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,163,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,173,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,183,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,193,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,209,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,229,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,240,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,251,2022-01-15,2022-01-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13426,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13251,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13258,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13268,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13288,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13305,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13322,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13338,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13356,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13373,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13390,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13407,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13426,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13444,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13466,2022-01-22,2022-01-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13487,2022-01-22,2022-01-03,3 wk ahead cum death
