location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.99,4177335,2022-01-08,2022-01-03,1 wk ahead cum case
PL,Poland,point,,60408,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.01,52555,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.025,52982,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.05,53602,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.1,54610,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.15,55396,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.2,56279,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.25,56846,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.3,57643,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.35,58351,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.4,59042,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.45,59822,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.5,60408,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.55,61081,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.6,61744,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.65,62569,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.7,63361,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.75,64291,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.8,65218,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.85,66195,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.9,67437,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.95,69010,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.975,69880,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,quantile,0.99,70421,2022-01-08,2022-01-03,1 wk ahead inc case
PL,Poland,point,,4213618,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.01,4194121,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.025,4195104,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.05,4196696,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.1,4199111,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.15,4201253,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.2,4203180,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.25,4204721,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.3,4206712,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.35,4208610,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.4,4210109,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.45,4212019,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.5,4213618,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.55,4215512,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.6,4217322,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.65,4219360,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.7,4221687,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.75,4223932,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.8,4226535,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.85,4230023,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.9,4233504,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.95,4238432,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.975,4241514,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,quantile,0.99,4243419,2022-01-15,2022-01-03,2 wk ahead cum case
PL,Poland,point,,46296,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.01,34652,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.025,35208,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.05,36180,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.1,37587,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.15,38943,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.2,39987,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.25,40961,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.3,42155,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.35,43345,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.4,44153,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.45,45283,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.5,46296,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.55,47517,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.6,48664,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.65,49877,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.7,51412,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.75,52727,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.8,54403,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.85,56914,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.9,59153,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.95,62508,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.975,64720,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,quantile,0.99,66084,2022-01-15,2022-01-03,2 wk ahead inc case
PL,Poland,point,,4248894,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.01,4216930,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.025,4218441,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.05,4220746,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.1,4224814,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.15,4228175,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.2,4231533,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.25,4234313,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.3,4237404,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.35,4240607,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.4,4243205,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.45,4246125,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.5,4248894,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.55,4252406,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.6,4255856,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.65,4259267,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.7,4263855,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.75,4267899,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.8,4273283,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.85,4279619,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.9,4286851,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.95,4297159,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.975,4303480,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,quantile,0.99,4307055,2022-01-22,2022-01-03,3 wk ahead cum case
PL,Poland,point,,35276,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.01,22809,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.025,23337,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.05,24050,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.1,25703,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.15,26922,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.2,28353,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.25,29592,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.3,30692,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.35,31997,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.4,33096,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.45,34106,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.5,35276,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.55,36894,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.6,38534,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.65,39907,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.7,42168,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.75,43967,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.8,46748,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.85,49596,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.9,53347,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.95,58727,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.975,61966,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,quantile,0.99,63636,2022-01-22,2022-01-03,3 wk ahead inc case
PL,Poland,point,,4275680,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.01,4231438,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.025,4233283,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.05,4236394,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.1,4241958,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.15,4246729,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.2,4251328,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.25,4255316,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.3,4259599,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.35,4263885,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.4,4267360,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.45,4271473,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.5,4275680,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.55,4280758,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.6,4285974,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.65,4291035,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.7,4297754,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.75,4304130,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.8,4312739,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.85,4322180,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.9,4333507,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.95,4350158,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.975,4360968,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,quantile,0.99,4367459,2022-01-29,2022-01-03,4 wk ahead cum case
PL,Poland,point,,26786,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.01,14508,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.025,14842,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.05,15648,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.1,17144,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.15,18554,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.2,19795,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.25,21003,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.3,22195,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.35,23278,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.4,24155,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.45,25348,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.5,26786,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.55,28352,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.6,30118,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.65,31768,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.7,33899,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.75,36231,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.8,39456,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.85,42561,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.9,46656,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.95,52999,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.975,57488,2022-01-29,2022-01-03,4 wk ahead inc case
PL,Poland,quantile,0.99,60404,2022-01-29,2022-01-03,4 wk ahead inc case
PL72,Dolnośląskie,point,,310572,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,309696,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,309737,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,309827,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,309915,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,310029,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,310113,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,310193,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,310280,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,310355,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,310424,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,310501,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,310572,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,310658,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,310727,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,310827,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,310914,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,311014,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,311107,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,311213,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,311342,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,311532,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,311654,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,311725,2022-01-08,2022-01-03,1 wk ahead cum case
PL72,Dolnośląskie,point,,4977,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,4101,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,4142,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,4232,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,4320,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,4434,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,4518,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,4598,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,4685,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,4760,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,4829,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,4906,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,4977,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,5063,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,5132,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,5232,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,5319,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,5419,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,5512,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,5618,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,5747,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,5937,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,6059,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,6130,2022-01-08,2022-01-03,1 wk ahead inc case
PL72,Dolnośląskie,point,,314283,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,312305,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,312394,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,312548,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,312759,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,312990,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,313197,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,313380,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,313563,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,313719,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,313886,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,314078,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,314283,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,314488,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,314687,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,314918,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,315137,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,315443,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,315703,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,315996,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,316397,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,317001,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,317401,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,317642,2022-01-15,2022-01-03,2 wk ahead cum case
PL72,Dolnośląskie,point,,3711,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,2609,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,2657,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,2721,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,2844,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,2961,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,3084,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,3187,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,3283,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,3364,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,3462,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,3577,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,3711,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,3830,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,3960,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,4091,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,4223,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,4429,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,4596,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,4783,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,5055,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,5469,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,5747,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,5917,2022-01-15,2022-01-03,2 wk ahead inc case
PL72,Dolnośląskie,point,,317083,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,313889,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,314022,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,314256,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,314587,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,314932,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,315266,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,315544,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,315851,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,316134,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,316425,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,316740,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,317083,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,317424,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,317760,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,318142,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,318533,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,319058,2022-01-22,2022-01-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,319580,2022-01-22,2022-01-03,3 wk ahead cum case
