location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,2293.35,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.7,2364.3,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.75,2436.5,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.8,2522.8,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.85,2627.9,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.9,2743.1,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.95,2948.05,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.975,3136.15,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,quantile,0.99,3450.13,2022-01-22,2022-01-17,1 wk ahead inc death
GM,Germany,point,,120879.5,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.01,117612.87,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.025,117866.775,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.05,118476.6,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.1,119252.7,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.15,119578.8,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.2,119837.8,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.25,120039,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.3,120193.4,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.35,120391.3,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.4,120561.4,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.45,120738.75,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.5,120879.5,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.55,121050.9,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.6,121236,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.65,121484.05,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.7,121736.2,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.75,122052.75,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.8,122369,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.85,122803.35,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.9,123289.6,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.95,124330.9,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.975,125425.4,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,quantile,0.99,127938.49,2022-01-29,2022-01-17,2 wk ahead cum death
GM,Germany,point,,3186,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.01,1074.93,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.025,1217.9,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.05,1664.6,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.1,2149.9,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.15,2341.95,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.2,2503.8,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.25,2626,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.3,2720.4,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.35,2855.65,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.4,2975.6,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.45,3092.65,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.5,3186,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.55,3301.45,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.6,3440.6,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.65,3618.7,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.7,3799.9,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.75,4044.25,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.8,4274.2,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.85,4603.45,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.9,4974.5,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.95,5810.85,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.975,6717.25,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,quantile,0.99,8916.36,2022-01-29,2022-01-17,2 wk ahead inc death
GM,Germany,point,,125770,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.01,119160.86,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.025,119643.575,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.05,120657.4,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.1,121846.4,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.15,122506.65,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.2,123033.8,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.25,123521.25,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.3,123977.2,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.35,124504.15,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.4,124966.8,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.45,125400.95,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.5,125770,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.55,126217.5,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.6,126871.8,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.65,127530.4,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.7,128435.3,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.75,129505,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.8,130419.4,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.85,131832.55,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.9,133897.4,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.95,138104.95,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.975,141778.05,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,quantile,0.99,151353,2022-02-05,2022-01-17,3 wk ahead cum death
GM,Germany,point,,4890.5,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.01,1547.99,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.025,1776.8,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.05,2180.8,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.1,2593.7,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.15,2927.85,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.2,3196,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.25,3482.25,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.3,3783.8,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.35,4112.85,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.4,4405.4,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.45,4662.2,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.5,4890.5,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.55,5166.6,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.6,5635.8,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.65,6046.35,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.7,6699.1,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.75,7452.25,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.8,8050.4,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.85,9029.2,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.9,10607.8,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.95,13774.05,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.975,16352.65,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,quantile,0.99,23414.51,2022-02-05,2022-01-17,3 wk ahead inc death
GM,Germany,point,,132737.5,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.01,120861.59,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.025,121633.1,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.05,122993.45,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.1,124739.6,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.15,125858.5,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.2,126843,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.25,127792.25,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.3,128730.4,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.35,129808.9,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.4,130817.6,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.45,131721.05,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.5,132737.5,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.55,133958.75,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.6,135385.6,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.65,136940,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.7,138740.7,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.75,140921.5,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.8,143738.4,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.85,147020.45,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.9,151905,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.95,160626.5,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.975,168722.975,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,quantile,0.99,184337.45,2022-02-12,2022-01-17,4 wk ahead cum death
GM,Germany,point,,6967.5,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.01,1700.73,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.025,1989.525,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.05,2336.05,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.1,2893.2,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.15,3351.85,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.2,3809.2,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.25,4271,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.3,4753.2,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.35,5304.75,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.4,5850.8,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.45,6320.1,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.5,6967.5,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.55,7741.25,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.6,8513.8,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.65,9409.6,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.7,10305.4,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.75,11416.5,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.8,13319,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.85,15187.9,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.9,18007.6,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.95,22521.55,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.975,26944.925,2022-02-12,2022-01-17,4 wk ahead inc death
GM,Germany,quantile,0.99,32984.45,2022-02-12,2022-01-17,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13746.5,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13549.96,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13566.975,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13592.9,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13618,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13637.85,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13657.8,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13673,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13689,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13706,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13719,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13734,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13746.5,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13761.45,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13777,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13799,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13815.6,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13840,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13867.2,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13897,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13939.1,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,14023.3,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,14120.225,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,14219.04,2022-01-22,2022-01-17,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,330.5,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,133.96,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,150.975,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,176.9,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,202,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,221.85,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,241.8,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,257,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,273,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,290,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,303,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,318,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,330.5,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,345.45,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,361,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,383,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,399.6,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,424,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,451.2,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,481,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,523.1,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,607.3,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,704.225,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,803.04,2022-01-22,2022-01-17,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14311,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13728.82,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13782.975,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13835.9,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13910.9,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13967.55,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14028.8,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14076.75,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14122.7,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14170,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14221.6,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14267,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14311,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14367.8,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14422,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14493.05,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,14566.2,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14665.25,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14786.2,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14942.45,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,15160.1,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,15576.4,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,15972.5,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,17194.19,2022-01-29,2022-01-17,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,564.5,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,178.86,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,216,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,243,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,292.9,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,329.7,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,371,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,403.75,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,433.7,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,464,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,502.6,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,533,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,564.5,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,606.35,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,645,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,694.050000000001,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,750.6,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,825.25,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,919,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,1045.45,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,1221,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,1553.1,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,1852.275,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,2975.15,2022-01-29,2022-01-17,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,15311,2022-02-05,2022-01-17,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13952.81,2022-02-05,2022-01-17,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14071.775,2022-02-05,2022-01-17,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14166.8,2022-02-05,2022-01-17,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14324.9,2022-02-05,2022-01-17,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14451.4,2022-02-05,2022-01-17,3 wk ahead cum death
