location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.25,3585.25,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.3,3862.8,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.35,4164.5,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.4,4444.6,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.45,4746.1,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.5,5064,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.55,5463.9,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.6,5907.4,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.65,6376.05,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.7,6778.4,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.75,7296,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.8,7916.2,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.85,9049.75,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.9,10574.6,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.95,13069.8,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.975,16226.025,2022-02-12,2022-01-17,4 wk ahead inc death
PL,Poland,quantile,0.99,20536.28,2022-02-12,2022-01-17,4 wk ahead inc death
PL72,Dolnośląskie,point,,6638,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6531.99,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6543,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6550.95,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6567.9,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6578.85,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6587,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6595.75,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6604,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6613.65,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6624,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6630,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6638,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6649,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6658,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6670,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6685,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6702,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6722,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6749.3,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6780,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6826,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6874.05,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7025.14,2022-01-22,2022-01-17,1 wk ahead cum death
PL72,Dolnośląskie,point,,216,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,109.99,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,121,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,128.95,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,145.9,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,156.85,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,165,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,173.75,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,182,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,191.65,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,202,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,208,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,216,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,227,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,236,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,248,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,263,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,280,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,300,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,327.3,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,358,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,404,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,452.05,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,603.14,2022-01-22,2022-01-17,1 wk ahead inc death
PL72,Dolnośląskie,point,,6859,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6586.94,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6612,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6635.9,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6672.9,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6699.7,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6723.8,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6745.75,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6770,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6793.65,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6818,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6834,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6859,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6887,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6911,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6941,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6974,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7016.25,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7064.2,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7134.45,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7223.1,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7361.05,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7510.2,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7863.18,2022-01-29,2022-01-17,2 wk ahead cum death
PL72,Dolnośląskie,point,,221,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,54.95,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,69,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,84.95,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,105,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,120.85,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,136.8,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,150,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,166,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,180,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,194,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,204,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,221,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,238,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,253,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,271,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,289,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,314.25,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,342.2,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,385.15,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,443.1,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,535.05,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,636.15,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,838.04,2022-01-29,2022-01-17,2 wk ahead inc death
PL72,Dolnośląskie,point,,7153,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6639.94,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6685,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6732.85,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6795.9,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6851.4,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6893.4,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6938.75,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6981.7,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7025.65,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7071,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7107.55,2022-02-05,2022-01-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7153,2022-02-05,2022-01-17,3 wk ahead cum death
