location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.025,700.975,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.05,750.85,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.1,796.8,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.15,841,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.2,880.8,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.25,911.5,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.3,946,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.35,980,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.4,1013.6,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.45,1041,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.5,1070,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.55,1107.9,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.6,1137.8,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.65,1171.35,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.7,1215,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.75,1258.25,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.8,1300,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.85,1364,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.9,1423.1,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.95,1560.7,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.975,1745.15,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,quantile,0.99,2193.11,2021-05-22,2021-05-17,1 wk ahead inc death
PL,Poland,point,,73024.5,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.01,72197.75,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.025,72322.9,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.05,72414.8,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.1,72517.7,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.15,72604.4,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.2,72677.6,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.25,72737.25,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.3,72798,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.35,72857,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.4,72916.2,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.45,72966.55,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.5,73024.5,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.55,73089.25,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.6,73149.8,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.65,73214.7,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.7,73289.3,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.75,73372.25,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.8,73455.2,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.85,73570,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.9,73692.7,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.95,73971.15,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.975,74248.175,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,quantile,0.99,74897.28,2021-05-29,2021-05-17,2 wk ahead cum death
PL,Poland,point,,711.5,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.01,330.88,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.025,378.925,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.05,420.95,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.1,477.9,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.15,520.4,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.2,553.8,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.25,582.75,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.3,609,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.35,634,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.4,659.6,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.45,682.55,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.5,711.5,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.55,738.35,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.6,769,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.65,800.35,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.7,831.3,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.75,871,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.8,912.2,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.85,963,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.9,1026.6,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.95,1167.45,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.975,1260.025,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,quantile,0.99,1461.17,2021-05-29,2021-05-17,2 wk ahead inc death
PL,Poland,point,,73514.5,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.01,72392.75,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.025,72562.8,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.05,72689.7,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.1,72835.7,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.15,72950.4,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.2,73050.4,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.25,73137.25,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.3,73217,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.35,73296,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.4,73372.2,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.45,73438.1,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.5,73514.5,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.55,73595.7,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.6,73679.8,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.65,73767.05,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.7,73863.3,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.75,73971.25,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.8,74091.2,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.85,74251,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.9,74428.8,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.95,74801.15,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.975,75159.25,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,quantile,0.99,75942.49,2021-06-05,2021-05-17,3 wk ahead cum death
PL,Poland,point,,490,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.01,195,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.025,239.9,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.05,274.9,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.1,318,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.15,346,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.2,372.8,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.25,400,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.3,419,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.35,439,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.4,456,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.45,471.55,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.5,490,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.55,506.45,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.6,530,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.65,552.35,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.7,574,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.75,599,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.8,636,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.85,681,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.9,736.1,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.95,830,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.975,911.075,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,quantile,0.99,1045.21,2021-06-05,2021-05-17,3 wk ahead inc death
PL,Poland,point,,73844.5,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.01,72500.74,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.025,72695.775,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.05,72851.7,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.1,73025.7,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.15,73166.4,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.2,73280.2,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.25,73384,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.3,73480.7,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.35,73574,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.4,73665.8,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.45,73752.1,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.5,73844.5,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.55,73942.7,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.6,74046.2,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.65,74148.05,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.7,74267.6,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.75,74404.5,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.8,74562.4,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.85,74759,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.9,74995.2,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.95,75459.15,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.975,75926.375,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,quantile,0.99,76833.51,2021-06-12,2021-05-17,4 wk ahead cum death
PL,Poland,point,,330,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.01,107.99,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.025,132.975,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.05,162,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.1,190,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.15,216,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.2,229.8,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.25,246.75,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.3,263.7,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.35,278,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.4,293.6,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.45,314,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.5,330,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.55,347,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.6,366.4,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.65,381,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.7,404.3,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.75,433.25,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.8,471.2,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.85,508,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.9,566.400000000001,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.95,658,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.975,767.125,2021-06-12,2021-05-17,4 wk ahead inc death
PL,Poland,quantile,0.99,891.02,2021-06-12,2021-05-17,4 wk ahead inc death
PL72,Dolnośląskie,point,,4703,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4663.99,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4667,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4671.95,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4678,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4682,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4686,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4689,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4692,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4695,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4698,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4701,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4703,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4706,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4709,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4711.35,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4714,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4719,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4723.2,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4731,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4743,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4761,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4777.05,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4798.04,2021-05-22,2021-05-17,1 wk ahead cum death
PL72,Dolnośląskie,point,,85,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,45.99,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,49,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,53.95,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,60,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,64,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,68,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,71,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,74,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,77,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,80,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,83,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,85,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,88,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,91,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,93.3500000000001,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,96,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,101,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,105.2,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,113,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,125,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,143,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,159.05,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,180.04,2021-05-22,2021-05-17,1 wk ahead inc death
PL72,Dolnośląskie,point,,4762,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4688.98,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4695,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4703.95,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4715,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4723,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4729,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4736,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4741.7,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4747,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4753,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4758,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4762,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4768,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4774,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4779.7,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4786,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4794,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4802.2,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4815,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4835,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4863,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4890.05,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4923.06,2021-05-29,2021-05-17,2 wk ahead cum death
PL72,Dolnośląskie,point,,59,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,24.99,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,28,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,32,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,37,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,41,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,43,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,47,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,49.7,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,52,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,55,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,57,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,59,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,62,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,65,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,68.3500000000001,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,72,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,75,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,79,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,84,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,92,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,102,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,113,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,125.02,2021-05-29,2021-05-17,2 wk ahead inc death
PL72,Dolnośląskie,point,,4802.5,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4703.98,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4712,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4724.95,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4739,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4749,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4758,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4767,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4774.7,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4782,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4790,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4796.55,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4802.5,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4811,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4819,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4826.7,2021-06-05,2021-05-17,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4836,2021-06-05,2021-05-17,3 wk ahead cum death
