location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.5,2900,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.55,2926.45,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.6,2955.4,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.65,2991,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.7,3028,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.75,3065,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.8,3102,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.85,3158.15,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.9,3224,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.95,3324,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.975,3452.025,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.99,3549.04,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,point,,2900,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.01,20054.85,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.025,20246.85,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.05,20411.95,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.1,20604.9,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.15,20723.7,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.2,20829,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.25,20917,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.3,21004.4,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.35,21084,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.4,21156,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.45,21233.55,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.5,21300.5,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.55,21354.35,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.6,21424.4,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.65,21498,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.7,21571.3,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.75,21651.25,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.8,21747.2,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.85,21866.15,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.9,22004,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.95,22208.05,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.975,22451.2,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.99,22690.17,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,point,,21300.5,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.01,1610.97,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.025,1702.95,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.05,1779,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.1,1880.9,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.15,1944.85,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.2,1998,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.25,2046,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.3,2089.7,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.35,2132,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.4,2172,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.45,2219,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.5,2253.5,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.55,2280.9,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.6,2322,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.65,2360,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.7,2396.3,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.75,2439.25,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.8,2498.2,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.85,2561,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.9,2633,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.95,2737.05,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.975,2852.175,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.99,2994.13,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,point,,2253.5,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.01,21023.85,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.025,21282.85,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.05,21549.6,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.1,21835.9,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.15,22037.55,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.2,22207.8,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.25,22352.75,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.3,22481.1,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.35,22605,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.4,22721.2,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.45,22844.55,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.5,22958.5,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.55,23051.25,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.6,23162.8,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.65,23285,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.7,23419.3,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.75,23553.5,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.8,23719.2,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.85,23912.3,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.9,24167,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.95,24537.15,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.975,24965.225,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.99,25459.19,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,point,,22958.5,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.01,969,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.025,1036,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.05,1137.65,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.1,1231,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.15,1313.85,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.2,1378.8,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.25,1435.75,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.3,1476.7,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.35,1521,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.4,1565.2,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.45,1611,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.5,1658,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.55,1696.9,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.6,1738.4,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.65,1787,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.7,1848,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.75,1902.25,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.8,1972,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.85,2046.15,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.9,2163,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.95,2329.1,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.975,2514.025,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.99,2769.02,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,point,,1658,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.01,21506.84,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.025,21854.8,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.05,22190.45,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.1,22585.8,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.15,22846.55,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.2,23070.6,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.25,23269.75,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.3,23455.8,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.35,23629.65,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.4,23791.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.45,23962.55,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.5,24116,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.55,24256.7,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.6,24415.8,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.65,24593,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.7,24780.9,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.75,24991.75,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.8,25262.4,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.85,25553.3,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.9,25918.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.95,26622.35,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.975,27265.425,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.99,28335.4,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,point,,24116,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.01,482.99,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.025,571.95,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.05,640.85,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.1,749.9,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.15,809,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.2,862.8,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.25,917,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.3,974.7,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.35,1024.65,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.4,1070,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.45,1118,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.5,1157.5,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.55,1205.45,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.6,1253,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.65,1308,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.7,1361.6,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.75,1438.25,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.8,1543.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.85,1641,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.9,1751.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.95,2085.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.975,2300.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.99,2876.21,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,point,,1157.5,2020-12-26,2020-11-30,4 wk ahead inc death
