location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,1829,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.01,18670.91,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.025,18809.925,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.05,18950.95,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.1,19102.8,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.15,19214.85,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.2,19281.8,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.25,19342.75,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.3,19395.7,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.35,19451,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.4,19498,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.45,19542,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.5,19590,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.55,19643,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.6,19693.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.65,19749,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.7,19801.3,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.75,19862,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.8,19924.2,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.85,19991.3,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.9,20084.1,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.95,20234.1,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.975,20372.175,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.99,20568.02,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,point,,19590,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.01,1328.95,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.025,1392.95,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.05,1461.95,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.1,1541.9,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.15,1597,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.2,1633,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.25,1667.75,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.3,1698.7,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.35,1727,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.4,1750,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.45,1772,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.5,1796,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.55,1823,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.6,1846,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.65,1873,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.7,1901.3,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.75,1933,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.8,1961.2,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.85,1998.15,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.9,2042.1,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.95,2127.05,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.975,2180.05,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.99,2282.02,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,point,,1796,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.01,19910.81,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.025,20123.8,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.05,20334.95,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.1,20580.8,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.15,20750.7,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.2,20868.6,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.25,20963.75,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.3,21058.4,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.35,21146.65,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.4,21225,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.45,21299,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.5,21385,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.55,21470,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.6,21547.4,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.65,21638.35,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.7,21733.3,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.75,21827,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.8,21930.4,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.85,22058.75,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.9,22233.2,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.95,22503.1,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.975,22745.3,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.99,23060.1,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,point,,21385,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.01,1239.9,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.025,1313.875,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.05,1384,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.1,1478,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.15,1535.85,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.2,1586.8,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.25,1621,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.3,1662.7,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.35,1695.65,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.4,1727,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.45,1757,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.5,1795,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.55,1827,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.6,1854,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.65,1889.35,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.7,1932,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.75,1965,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.8,2006.2,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.85,2067.45,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.9,2149.1,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.95,2269,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.975,2373.125,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.99,2492.08,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,point,,1795,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.01,20871.63,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.025,21205.775,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.05,21511.85,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.1,21864.6,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.15,22136.55,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.2,22324.6,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.25,22480.75,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.3,22639.4,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.35,22778.65,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.4,22914,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.45,23047.55,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.5,23189,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.55,23324.45,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.6,23457.8,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.65,23624.35,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.7,23784.6,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.75,23968,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.8,24191.8,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.85,24438.75,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.9,24758.4,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.95,25332.4,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.975,25896.5,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.99,26624.29,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,point,,23189,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.01,960.82,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.025,1081.975,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.05,1176.9,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.1,1283.8,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.15,1385.85,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.2,1456,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.25,1517,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.3,1581,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.35,1632,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.4,1689,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.45,1748.55,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.5,1804,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.55,1854.45,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.6,1910.4,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.65,1986,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.7,2051.3,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.75,2141,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.8,2261.4,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.85,2380,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.9,2525.2,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.95,2829.3,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.975,3151.2,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.99,3564.19,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,point,,1804,2020-12-26,2020-11-30,4 wk ahead inc death
