location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,436,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.1,461.9,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.15,480,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.2,493,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.25,505,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.3,513,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.35,520.65,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.4,528,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.45,535,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.5,541,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.55,546.45,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.6,555,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.65,563,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.7,573,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.75,583,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.8,598,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.85,607.15,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.9,629,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.95,659.05,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.975,706.1,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,quantile,0.99,775.03,2022-04-02,2022-03-28,1 wk ahead inc death
PL,Poland,point,,115576,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.01,115239.91,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.025,115293.775,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.05,115339.9,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.1,115395.8,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.15,115439.85,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.2,115469,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.25,115493,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.3,115514,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.35,115528.65,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.4,115544,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.45,115560,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.5,115576,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.55,115588.45,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.6,115606,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.65,115624,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.7,115644,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.75,115664,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.8,115691,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.85,115709.15,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.9,115746.1,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.95,115809.05,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.975,115880.125,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,quantile,0.99,115979.08,2022-04-09,2022-03-28,2 wk ahead cum death
PL,Poland,point,,391,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.01,211.93,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.025,236.8,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.05,259.9,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.1,289.9,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.15,315.85,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.2,332,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.25,344,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.3,357,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.35,364,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.4,372,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.45,381,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.5,391,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.55,398,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.6,407,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.65,417,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.7,427,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.75,437,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.8,449,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.85,458,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.9,473.1,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.95,506,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.975,530.025,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,quantile,0.99,560.05,2022-04-09,2022-03-28,2 wk ahead inc death
PL,Poland,point,,115801,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.01,115309.9,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.025,115385.7,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.05,115446.9,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.1,115535.8,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.15,115595.7,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.2,115638,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.25,115675,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.3,115705.7,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.35,115727.65,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.4,115750.6,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.45,115774,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.5,115801,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.55,115821.45,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.6,115849.4,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.65,115875,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.7,115906,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.75,115936,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.8,115977,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.85,116009.15,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.9,116065.2,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.95,116160.05,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.975,116251.125,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,quantile,0.99,116389.09,2022-04-16,2022-03-28,3 wk ahead cum death
PL,Poland,point,,225,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.01,69.99,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.025,91.925,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.05,107,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.1,140,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.15,155.85,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.2,169,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.25,182,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.3,191.7,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.35,199,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.4,206.6,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.45,214,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.5,225,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.55,233,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.6,243.4,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.65,251,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.7,262,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.75,272,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.8,286,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.85,300,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.9,319.1,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.95,351,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.975,371,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,quantile,0.99,410.01,2022-04-16,2022-03-28,3 wk ahead inc death
PL,Poland,point,,115912.5,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.01,115330.89,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.025,115411.675,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.05,115485.8,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.1,115590.7,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.15,115659.7,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.2,115708.8,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.25,115752.75,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.3,115789.7,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.35,115819.65,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.4,115848.6,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.45,115879,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.5,115912.5,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.55,115939.9,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.6,115974.4,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.65,116007,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.7,116047,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.75,116085,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.8,116135.2,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.85,116181.3,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.9,116254.3,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.95,116378.15,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.975,116507.225,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,quantile,0.99,116701.32,2022-04-23,2022-03-28,4 wk ahead cum death
PL,Poland,point,,111.5,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.01,20.99,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.025,25.975,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.05,38.9,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.1,54.9,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.15,64,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.2,70.8,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.25,77.75,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.3,84,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.35,92,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.4,98,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.45,105,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.5,111.5,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.55,118.45,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.6,125,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.65,132,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.7,141,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.75,149,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.8,158.2,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.85,172.15,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.9,189.1,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.95,218.1,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.975,256.1,2022-04-23,2022-03-28,4 wk ahead inc death
PL,Poland,quantile,0.99,312.23,2022-04-23,2022-03-28,4 wk ahead inc death
PL72,Dolnośląskie,point,,7362,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7341,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7343,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7345.95,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7349,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7351,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7352.8,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7354,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7355,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7357,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7359,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7360,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7362,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7364,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7365,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7367,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7369,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7371,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7374,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7378,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7382.1,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7392,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7403,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7426.01,2022-04-02,2022-03-28,1 wk ahead cum death
PL72,Dolnośląskie,point,,32,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,11,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,13,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,15.95,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,19,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,21,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,22.8,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,24,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,25,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,27,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,29,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,30,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,32,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,34,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,35,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,37,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,39,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,41,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,44,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,48,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,52.1000000000001,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,62,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,73,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,96.01,2022-04-02,2022-03-28,1 wk ahead inc death
PL72,Dolnośląskie,point,,7387,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7347,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7351,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7356.9,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7362,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7366,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7369.8,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7372,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7374.7,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7378,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7381,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7383,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7387,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7390,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7392,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7396,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7400,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7404,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7410,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7416.15,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7426.1,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7441,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7458.025,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7491.02,2022-04-09,2022-03-28,2 wk ahead cum death
PL72,Dolnośląskie,point,,25,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,6,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,8,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,10.95,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,13,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,15,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,17,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,18,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,19.7,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,21,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,22,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,23,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,25,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,26,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,27,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,29,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,31,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,33,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,36,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,38.1500000000001,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,44,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,49,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,55.025,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,65.01,2022-04-09,2022-03-28,2 wk ahead inc death
PL72,Dolnośląskie,point,,7403,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7349,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7354,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7360.9,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7368,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7373,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7378.8,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7382,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7385.7,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7390,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7394,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7398,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7403,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7406,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7410,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7415,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7421,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7426,2022-04-16,2022-03-28,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7434,2022-04-16,2022-03-28,3 wk ahead cum death
