location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM06,Lower Saxony,quantile,0.95,8180,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.975,8191,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,quantile,0.99,8220.01,2022-04-02,2022-03-28,1 wk ahead cum death
GM06,Lower Saxony,point,,167.5,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.01,102.99,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.025,113,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.05,124,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.1,135,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.15,141,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.2,146,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.25,151,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.3,155,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.35,158,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.4,161,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.45,164,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.5,167.5,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.55,171,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.6,174,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.65,177.35,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.7,183,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.75,190,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.8,194,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.85,201,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.9,212,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.95,229,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.975,240,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,quantile,0.99,269.01,2022-04-02,2022-03-28,1 wk ahead inc death
GM06,Lower Saxony,point,,8303.5,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.01,8158.98,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.025,8178.95,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.05,8203.9,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.1,8228,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.15,8242,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.2,8251,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.25,8262,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.3,8271,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.35,8278.65,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.4,8286.6,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.45,8294,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.5,8303.5,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.55,8312,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.6,8321,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.65,8329.35,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.7,8339,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.75,8353,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.8,8362,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.85,8380,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.9,8402.1,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.95,8439.05,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.975,8473.025,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,quantile,0.99,8520.07,2022-04-09,2022-03-28,2 wk ahead cum death
GM06,Lower Saxony,point,,185,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.01,104.99,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.025,114.95,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.05,128.9,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.1,142,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.15,150,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.2,154,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.25,160,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.3,165,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.35,169.65,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.4,174.6,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.45,179,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.5,185,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.55,190,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.6,196,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.65,201,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.7,205,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.75,212,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.8,217,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.85,228,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.9,239.1,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.95,259.05,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.975,282.025,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,quantile,0.99,300.06,2022-04-09,2022-03-28,2 wk ahead inc death
GM06,Lower Saxony,point,,8486.5,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.01,8229.97,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.025,8260.925,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.05,8301.85,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.1,8341,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.15,8368.85,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.2,8389.8,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.25,8410,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.3,8429,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.35,8442.65,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.4,8459.6,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.45,8472.55,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.5,8486.5,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.55,8504.45,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.6,8520,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.65,8536.35,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.7,8554,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.75,8575,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.8,8595,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.85,8625.15,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.9,8663.2,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.95,8729.05,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.975,8798.075,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,quantile,0.99,8874.11,2022-04-16,2022-03-28,3 wk ahead cum death
GM06,Lower Saxony,point,,183,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.01,70.99,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.025,81.975,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.05,97.95,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.1,113,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.15,126.85,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.2,138.8,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.25,148,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.3,158,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.35,164,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.4,173,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.45,178.55,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.5,183,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.55,192.45,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.6,199,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.65,207,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.7,215,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.75,222,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.8,233,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.85,245.15,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.9,261.1,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.95,290,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.975,325.05,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,quantile,0.99,354.04,2022-04-16,2022-03-28,3 wk ahead inc death
GM06,Lower Saxony,point,,8637.5,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.01,8263.97,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.025,8306.925,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.05,8356.85,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.1,8416,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.15,8457.85,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.2,8487.8,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.25,8519,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.3,8547,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.35,8567.65,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.4,8593.6,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.45,8615.55,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.5,8637.5,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.55,8665.45,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.6,8689,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.65,8714.7,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.7,8744,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.75,8774.25,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.8,8807.4,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.85,8855.15,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.9,8913.2,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.95,9005.05,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.975,9107.175,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,quantile,0.99,9218.16,2022-04-23,2022-03-28,4 wk ahead cum death
GM06,Lower Saxony,point,,151,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.01,34,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.025,46,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.05,55,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.1,75,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.15,89,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.2,98,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.25,109,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.3,118,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.35,125,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.4,134,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.45,143,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.5,151,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.55,161,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.6,169,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.65,178.35,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.7,190,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.75,199.25,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.8,212.4,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.85,230,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.9,250,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.95,276,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.975,309.1,2022-04-23,2022-03-28,4 wk ahead inc death
GM06,Lower Saxony,quantile,0.99,344.05,2022-04-23,2022-03-28,4 wk ahead inc death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
