location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,2630,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.025,2661,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.05,2711,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.1,2816,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.15,2896,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.2,2979,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.25,3071,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.3,3141,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.35,3207,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.4,3286,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.45,3359,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.5,3421,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.55,3504,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.6,3568,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.65,3650,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.7,3720,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.75,3815,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.8,3905,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.85,4008,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.9,4126,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.95,4262,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.975,4338,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,quantile,0.99,4384,2021-12-25,2021-12-20,1 wk ahead inc death
GM,Germany,point,,115407,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.01,113282,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.025,113359,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.05,113482,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.1,113747,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.15,113979,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.2,114203,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.25,114433,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.3,114622,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.35,114804,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.4,115033,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.45,115218,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.5,115407,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.55,115631,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.6,115829,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.65,116037,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.7,116259,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.75,116521,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.8,116752,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.85,117097,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.9,117423,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.95,117787,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.975,118012,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,quantile,0.99,118145,2022-01-01,2021-12-20,2 wk ahead cum death
GM,Germany,point,,3933,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.01,2599,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.025,2645,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.05,2718,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.1,2878,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.15,3030,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.2,3171,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.25,3309,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.3,3428,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.35,3544,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.4,3694,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.45,3806,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.5,3933,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.55,4074,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.6,4208,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.65,4334,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.7,4486,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.75,4653,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.8,4794,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.85,5036,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.9,5244,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.95,5472,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.975,5621,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,quantile,0.99,5708,2022-01-01,2021-12-20,2 wk ahead inc death
GM,Germany,point,,119910,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.01,115667,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.025,115799,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.05,116074,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.1,116616,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.15,117048,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.2,117502,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.25,117908,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.3,118282,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.35,118647,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.4,119123,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.45,119497,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.5,119910,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.55,120351,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.6,120787,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.65,121236,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.7,121713,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.75,122216,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.8,122709,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.85,123383,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.9,124074,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.95,124784,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.975,125281,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,quantile,0.99,125596,2022-01-08,2021-12-20,3 wk ahead cum death
GM,Germany,point,,4503,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.01,2385,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.025,2440,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.05,2592,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.1,2869,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.15,3069,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.2,3299,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.25,3475,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.3,3660,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.35,3843,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.4,4090,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.45,4279,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.5,4503,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.55,4720,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.6,4958,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.65,5199,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.7,5454,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.75,5695,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.8,5957,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.85,6286,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.9,6651,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.95,6997,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.975,7269,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,quantile,0.99,7451,2022-01-08,2021-12-20,3 wk ahead inc death
GM,Germany,point,,124994,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.01,117785,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.025,118033,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.05,118515,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.1,119345,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.15,120059,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.2,120801,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.25,121487,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.3,122115,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.35,122824,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.4,123611,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.45,124302,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.5,124994,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.55,125795,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.6,126530,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.65,127353,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.7,128192,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.75,129138,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.8,130093,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.85,131171,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.9,132428,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.95,133647,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.975,134598,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,quantile,0.99,135216,2022-01-15,2021-12-20,4 wk ahead cum death
GM,Germany,point,,5084,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.01,2118,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.025,2234,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.05,2441,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.1,2729,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.15,3011,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.2,3299,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.25,3579,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.3,3833,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.35,4177,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.4,4488,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.45,4805,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.5,5084,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.55,5444,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.6,5743,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.65,6117,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.7,6479,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.75,6922,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.8,7384,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.85,7788,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.9,8354,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.95,8863,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.975,9317,2022-01-15,2021-12-20,4 wk ahead inc death
GM,Germany,quantile,0.99,9620,2022-01-15,2021-12-20,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12875,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12763,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12770,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12779,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12792,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12801,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12812,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12823,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,12834,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,12844,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,12854,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12864,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12875,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12886,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12898,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12911,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12923,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12936,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12952,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12968,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12984,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13007,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13019,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13026,2021-12-25,2021-12-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,324,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,212,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,219,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,228,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,241,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,250,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,261,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,272,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,283,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,293,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,303,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,313,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,324,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,335,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,347,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,360,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,372,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,385,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,401,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,417,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,433,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,456,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,468,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,475,2021-12-25,2021-12-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13212,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12934,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12951,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12970,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12999,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13026,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13054,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13081,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13110,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13134,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13158,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13184,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13212,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13238,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13266,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13302,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13332,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13363,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13401,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13445,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13482,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13534,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13561,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13581,2022-01-01,2021-12-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,337,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,171,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,181,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,191,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,207,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,225,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,242,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,258,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,276,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,290,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,304,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,320,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,337,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,352,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,368,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,391,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,409,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,427,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,449,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,477,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,498,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,527,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,542,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,555,2022-01-01,2021-12-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13559,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13061,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13086,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13114,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13168,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13217,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13268,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13320,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13372,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13415,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13460,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13514,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13559,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13607,2022-01-08,2021-12-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13660,2022-01-08,2021-12-20,3 wk ahead cum death
