location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,83805,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.01,79581.44,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.025,80035.975,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.05,80525.9,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.1,81135.5,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.15,81530.7,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.2,81923.6,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.25,82251.5,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.3,82595.5,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.35,82897.95,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.4,83216.4,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.45,83490.85,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.5,83805,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.55,84137.95,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.6,84479.6,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.65,84892.75,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.7,85323.4,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.75,85885.75,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.8,86602.2,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.85,87503.8,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.9,88630.2,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.95,90817.55,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.975,92685.175,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,quantile,0.99,97416.18,2021-11-20,2021-10-25,4 wk ahead cum death
PL,Poland,point,,3977,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.01,1658.75,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.025,1865.15,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.05,2123.05,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.1,2478.7,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.15,2688.85,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.2,2895,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.25,3051.75,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.3,3271.1,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.35,3452.65,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.4,3648.2,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.45,3799.65,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.5,3977,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.55,4211.5,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.6,4432.8,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.65,4698,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.7,4957.3,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.75,5317.5,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.8,5776.8,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.85,6380.35,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.9,7152.8,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.95,8618.65,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.975,9781.825,2021-11-20,2021-10-25,4 wk ahead inc death
PL,Poland,quantile,0.99,13359.68,2021-11-20,2021-10-25,4 wk ahead inc death
PL72,Dolnośląskie,point,,4999,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4985,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4986,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4988,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4989,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4991,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4992,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4993,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4994,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4995,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4996,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4997,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4999,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5000,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5001,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5002,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5004,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5006,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5008,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5012,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5016,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5024,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5033.025,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5045,2021-10-30,2021-10-25,1 wk ahead cum death
PL72,Dolnośląskie,point,,17,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,3,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,4,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,6,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,7,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,9,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,10,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,11,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,12,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,13,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,14,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,15,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,17,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,18,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,19,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,20,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,22,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,24,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,26,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,30,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,34,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,42,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,51.025,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,63,2021-10-30,2021-10-25,1 wk ahead inc death
PL72,Dolnośląskie,point,,5041.5,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4994,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4997,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5001,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5005,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5011,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5015,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5019,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5024,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5028,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5032,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5036,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5041.5,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5046,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5051,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5056,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5063,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5071,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5082,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5097,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5113,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5158.05,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5204.125,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5269.05,2021-11-06,2021-10-25,2 wk ahead cum death
PL72,Dolnośląskie,point,,42.5,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,9,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,11,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,13,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,16,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,20,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,23,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,26,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,30,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,33,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,36,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,39,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,42.5,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,46,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,50,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,54,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,59,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,65,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,74,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,85,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,97,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,134.05,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,171.1,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,224.05,2021-11-06,2021-10-25,2 wk ahead inc death
PL72,Dolnośląskie,point,,5152,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5009.98,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5019,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5029,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5046.9,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5061,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5074,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5083,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5095,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5107,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5121,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5135.55,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5152,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5171,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5188.4,2021-11-13,2021-10-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5213,2021-11-13,2021-10-25,3 wk ahead cum death
