location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.4,4421.2,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.45,4478,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.5,4531,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.55,4589.1,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.6,4662.2,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.65,4724.65,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.7,4782.1,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.75,4837.75,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.8,4914.8,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.85,5018.55,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.9,5161,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.95,5340.7,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.975,5460.925,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,quantile,0.99,5618.95,2021-02-06,2021-02-01,1 wk ahead inc death
GM,Germany,point,,64883,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.01,62904.05,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.025,63210.2,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.05,63470.05,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.1,63813.5,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.15,64018.6,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.2,64171.2,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.25,64307.5,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.3,64435.6,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.35,64571.4,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.4,64680.2,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.45,64781.45,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.5,64883,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.55,64997.3,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.6,65138.4,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.65,65254.3,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.7,65364.1,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.75,65474.5,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.8,65620.6,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.85,65809.65,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.9,66037,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.95,66388.4,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.975,66668.3,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,quantile,0.99,66977.66,2021-02-13,2021-02-01,2 wk ahead cum death
GM,Germany,point,,3806,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.01,2777,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.025,2948.075,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.05,3078.05,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.1,3291.3,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.15,3406,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.2,3479.2,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.25,3541,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.3,3601.3,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.35,3660.7,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.4,3713,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.45,3757.45,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.5,3806,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.55,3862.2,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.6,3930.2,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.65,3983.65,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.7,4036,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.75,4090.75,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.8,4159.8,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.85,4245.1,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.9,4330,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.95,4501.7,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.975,4661.375,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,quantile,0.99,4812.71,2021-02-13,2021-02-01,2 wk ahead inc death
GM,Germany,point,,68170.5,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.01,65027.13,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.025,65537.475,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.05,65944.7,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.1,66503.5,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.15,66864.9,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.2,67116.4,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.25,67332.75,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.3,67510.2,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.35,67710.4,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.4,67874.6,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.45,68023.9,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.5,68170.5,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.55,68333.85,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.6,68527.4,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.65,68689.95,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.7,68864.8,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.75,69031,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.8,69252.2,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.85,69529.65,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.9,69877.9,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.95,70410.2,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.975,70894.25,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,quantile,0.99,71479.34,2021-02-20,2021-02-01,3 wk ahead cum death
GM,Germany,point,,3287.5,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.01,2123.08,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.025,2327.275,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.05,2474.65,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.1,2690,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.15,2846.3,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.2,2945.2,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.25,3025.25,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.3,3074.6,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.35,3139,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.4,3194.4,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.45,3242.45,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.5,3287.5,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.55,3336.55,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.6,3389,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.65,3435.65,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.7,3500.7,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.75,3556.5,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.8,3631.6,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.85,3720,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.9,3840.9,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.95,4021.8,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.975,4225.95,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,quantile,0.99,4501.68,2021-02-20,2021-02-01,3 wk ahead inc death
GM,Germany,point,,71061,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.01,66627.29,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.025,67294.675,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.05,67896.3,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.1,68679.5,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.15,69159.35,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.2,69505,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.25,69808,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.3,70090.5,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.35,70379.8,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.4,70642,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.45,70848.35,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.5,71061,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.55,71282.85,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.6,71546.8,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.65,71773.6,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.7,72044.5,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.75,72305.75,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.8,72613,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.85,73030.95,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.9,73543.6,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.95,74467.75,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.975,75298.625,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,quantile,0.99,76252.34,2021-02-27,2021-02-01,4 wk ahead cum death
GM,Germany,point,,2890.5,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.01,1600.16,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.025,1757.2,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.05,1951.6,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.1,2176,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.15,2294.45,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.2,2388.6,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.25,2475.25,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.3,2580.3,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.35,2669.4,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.4,2767.4,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.45,2824.45,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.5,2890.5,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.55,2949,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.6,3019.4,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.65,3083.65,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.7,3179.7,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.75,3274.75,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.8,3360.8,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.85,3501.3,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.9,3665.7,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.95,4057.55,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.975,4404.375,2021-02-27,2021-02-01,4 wk ahead inc death
GM,Germany,quantile,0.99,4773,2021-02-27,2021-02-01,4 wk ahead inc death
