location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.8,1657.8,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.85,1674,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.9,1701,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.95,1758.95,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.975,1798.975,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,quantile,0.99,1858.99,2021-02-06,2021-02-01,1 wk ahead inc death
PL,Poland,point,,39710,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.01,39145.05,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.025,39249.3,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.05,39349.2,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.1,39434.1,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.15,39494.15,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.2,39534.2,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.25,39569,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.3,39598,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.35,39626.35,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.4,39654.4,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.45,39685,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.5,39710,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.55,39736,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.6,39763.6,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.65,39790.65,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.7,39824,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.75,39857.75,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.8,39896.8,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.85,39942,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.9,40012,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.95,40126.95,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.975,40233.9,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,quantile,0.99,40428.72,2021-02-13,2021-02-01,2 wk ahead cum death
PL,Poland,point,,1365,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.01,1043.04,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.025,1119.1,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.05,1174.2,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.1,1218,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.15,1248.15,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.2,1269.2,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.25,1287,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.3,1304,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.35,1319,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.4,1336,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.45,1351,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.5,1365,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.55,1381,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.6,1393.6,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.65,1411.65,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.7,1431,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.75,1450,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.8,1473,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.85,1502,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.9,1545,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.95,1602,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.975,1668.925,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,quantile,0.99,1803.73,2021-02-13,2021-02-01,2 wk ahead inc death
PL,Poland,point,,40902.5,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.01,39943.09,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.025,40100.325,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.05,40280.25,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.1,40420.2,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.15,40524.15,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.2,40597.2,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.25,40661,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.3,40712,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.35,40754.7,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.4,40802.4,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.45,40856.45,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.5,40902.5,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.55,40950.55,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.6,40995.2,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.65,41046.3,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.7,41104,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.75,41162.5,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.8,41228.6,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.85,41328.85,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.9,41464.9,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.95,41690.95,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.975,41941.625,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,quantile,0.99,42332.3,2021-02-20,2021-02-01,3 wk ahead cum death
PL,Poland,point,,1192.5,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.01,798.04,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.025,851.025,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.05,931.05,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.1,986.1,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.15,1030,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.2,1063,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.25,1092,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.3,1114,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.35,1128.35,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.4,1148,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.45,1171.45,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.5,1192.5,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.55,1214.55,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.6,1231.6,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.65,1255.65,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.7,1280,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.75,1304.75,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.8,1331.8,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.85,1386.85,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.9,1452.9,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.95,1564,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.975,1707.725,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,quantile,0.99,1903.58,2021-02-20,2021-02-01,3 wk ahead inc death
PL,Poland,point,,41959,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.01,40502.11,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.025,40771.425,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.05,40999.3,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.1,41225.2,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.15,41373.45,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.2,41486.4,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.25,41587.25,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.3,41666,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.35,41738.05,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.4,41812.4,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.45,41890.45,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.5,41959,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.55,42025.55,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.6,42094.4,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.65,42169.95,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.7,42259,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.75,42361.5,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.8,42476.6,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.85,42645.55,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.9,42880.6,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.95,43271.5,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.975,43660.35,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,quantile,0.99,44248.16,2021-02-27,2021-02-01,4 wk ahead cum death
PL,Poland,point,,1056.5,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.01,559.02,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.025,671.1,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.05,719.05,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.1,805,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.15,849.3,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.2,889.2,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.25,926.25,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.3,954,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.35,983.35,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.4,1010,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.45,1034,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.5,1056.5,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.55,1075,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.6,1099.2,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.65,1123.65,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.7,1155,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.75,1199,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.8,1248,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.85,1316.7,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.9,1415.7,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.95,1580.55,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.975,1718.725,2021-02-27,2021-02-01,4 wk ahead inc death
PL,Poland,quantile,0.99,1915.86,2021-02-27,2021-02-01,4 wk ahead inc death
