location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.95,96070.9,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.975,101051.775,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,quantile,0.99,110214.69,2021-02-06,2021-02-01,1 wk ahead inc case
GM,Germany,point,,2344890,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.01,2290756.93,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.025,2298549.325,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.05,2305155,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.1,2313628.6,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.15,2319485.45,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.2,2324391.2,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.25,2328213.5,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.3,2331464.4,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.35,2334959.95,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.4,2338414.6,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.45,2341849.45,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.5,2344890,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.55,2348134.55,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.6,2351386.2,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.65,2354772.85,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.7,2358837.2,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.75,2362661,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.8,2367871.4,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.85,2373578.6,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.9,2383072.3,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.95,2398005.45,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.975,2409695.3,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,quantile,0.99,2428673.28,2021-02-13,2021-02-01,2 wk ahead cum case
GM,Germany,point,,66203,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.01,37294.34,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.025,40234.075,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.05,43778,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.1,48853.4,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.15,51614.65,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.2,54457.8,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.25,56562.75,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.3,58431.8,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.35,60286.45,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.4,62180.4,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.45,64327.6,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.5,66203,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.55,68043.3,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.6,69773.8,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.65,71494.55,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.7,74021.9,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.75,76141.75,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.8,78975.4,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.85,82110.5,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.9,88016.4,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.95,96763.55,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.975,103472.525,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,quantile,0.99,113287.59,2021-02-13,2021-02-01,2 wk ahead inc case
GM,Germany,point,,2404083.5,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.01,2317155.72,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.025,2328296.725,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.05,2338555.3,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.1,2352846.7,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.15,2361636.8,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.2,2369938,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.25,2376063.25,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.3,2381322.7,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.35,2387262.15,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.4,2392704.2,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.45,2398701.45,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.5,2404083.5,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.55,2409731.25,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.6,2415081.8,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.65,2421042.35,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.7,2427720.9,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.75,2434683,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.8,2443971,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.85,2454646.75,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.9,2470939.9,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.95,2496200.9,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.975,2518914.05,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,quantile,0.99,2554142.83,2021-02-20,2021-02-01,3 wk ahead cum case
GM,Germany,point,,59193.5,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.01,26398.79,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.025,29747.4,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.05,33400.3,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.1,39218.1,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.15,42151.35,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.2,45546.8,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.25,47849.75,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.3,49858.3,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.35,52302.2,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.4,54289.6,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.45,56852,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.5,59193.5,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.55,61596.7,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.6,63695.6,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.65,66269.5,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.7,68883.7,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.75,72022,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.8,76099.6,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.85,81068.15,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.9,87867.6,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.95,98195.4499999999,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.975,109218.75,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,quantile,0.99,125469.55,2021-02-20,2021-02-01,3 wk ahead inc case
GM,Germany,point,,2456136,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.01,2335657.55,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.025,2349326.175,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.05,2362937.25,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.1,2383429.8,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.15,2395670.6,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.2,2406503,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.25,2414921.75,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.3,2422897.9,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.35,2431328.85,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.4,2439293,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.45,2447846.65,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.5,2456136,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.55,2464951.45,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.6,2472765.6,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.65,2482549.85,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.7,2491477.9,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.75,2502156,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.8,2516686.2,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.85,2534059.75,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.9,2557962.3,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.95,2599760.85,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.975,2636479.075,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,quantile,0.99,2706334.42,2021-02-27,2021-02-01,4 wk ahead cum case
GM,Germany,point,,52052.5,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.01,18501.83,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.025,21029.45,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.05,24381.95,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.1,30583.1,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.15,34033.8,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.2,36565,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.25,38858.5,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.3,41575.2,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.35,44066.7,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.4,46588.8,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.45,49145.2,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.5,52052.5,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.55,55220.2,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.6,57683.8,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.65,61507.5,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.7,63757,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.75,67473,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.8,72715.2,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.85,79413,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.9,87022.4,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.95,103559.95,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.975,117565.025,2021-02-27,2021-02-01,4 wk ahead inc case
GM,Germany,quantile,0.99,152191.59,2021-02-27,2021-02-01,4 wk ahead inc case
