location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,1082700,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.1,1117813,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.15,1152408,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.2,1188086,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.25,1210399,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.3,1236253,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.35,1261964,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.4,1286415,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.45,1309187,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.5,1338422,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.55,1364487,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.6,1388219,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.65,1421255,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.7,1445098,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.75,1485959,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.8,1523031,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.85,1558406,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.9,1600306,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.95,1656695,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.975,1697907,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,quantile,0.99,1714937,2022-03-12,2022-03-07,1 wk ahead inc case
GM,Germany,point,,18522628,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.01,17657182,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.025,17686759,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.05,17741637,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.1,17854853,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.15,17947802,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.2,18031210,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.25,18115536,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.3,18193540,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.35,18278964,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.4,18352580,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.45,18429884,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.5,18522628,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.55,18605105,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.6,18684798,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.65,18780527,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.7,18876687,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.75,19003190,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.8,19126516,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.85,19259376,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.9,19414741,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.95,19638744,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.975,19769502,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,quantile,0.99,19852314,2022-03-19,2022-03-07,2 wk ahead cum case
GM,Germany,point,,1510106,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.01,930399,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.025,946819,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.05,984837,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.1,1062940,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.15,1121294,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.2,1169024,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.25,1231037,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.3,1283187,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.35,1342900,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.4,1392065,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.45,1446597,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.5,1510106,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.55,1566518,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.6,1622479,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.65,1685172,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.7,1757489,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.75,1843131,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.8,1929385,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.85,2026870,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.9,2140335,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.95,2307949,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.975,2397495,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,quantile,0.99,2463277,2022-03-19,2022-03-07,2 wk ahead inc case
GM,Germany,point,,19845106,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.01,18366115,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.025,18415310,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.05,18511008,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.1,18687192,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.15,18844487,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.2,18990205,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.25,19133493,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.3,19270152,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.35,19411415,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.4,19540748,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.45,19678698,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.5,19845106,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.55,19986378,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.6,20129402,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.65,20298667,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.7,20487704,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.75,20687741,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.8,20890459,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.85,21130256,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.9,21426578,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.95,21801642,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.975,22014654,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,quantile,0.99,22149355,2022-03-26,2022-03-07,3 wk ahead cum case
GM,Germany,point,,1322478,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.01,708933,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.025,728551,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.05,769371,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.1,832339,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.15,896685,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.2,958995,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.25,1017957,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.3,1076612,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.35,1132451,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.4,1188168,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.45,1248814,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.5,1322478,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.55,1381273,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.6,1444604,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.65,1518140,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.7,1611017,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.75,1684551,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.8,1763943,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.85,1870880,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.9,2011837,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.95,2162898,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.975,2245152,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,quantile,0.99,2297041,2022-03-26,2022-03-07,3 wk ahead inc case
GM,Germany,point,,20764684,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.01,18811751,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.025,18882825,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.05,19009867,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.1,19231583,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.15,19446579,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.2,19634480,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.25,19821480,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.3,20004432,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.35,20193596,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.4,20367761,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.45,20544807,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.5,20764684,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.55,20951281,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.6,21141049,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.65,21368004,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.7,21623477,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.75,21877858,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.8,22138940,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.85,22443380,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.9,22821449,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.95,23300436,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.975,23584050,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,quantile,0.99,23752841,2022-04-02,2022-03-07,4 wk ahead cum case
GM,Germany,point,,919578,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.01,445636,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.025,467515,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.05,498859,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.1,544391,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.15,602092,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.2,644275,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.25,687987,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.3,734280,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.35,782181,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.4,827013,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.45,866109,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.5,919578,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.55,964903,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.6,1011647,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.65,1069337,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.7,1135773,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.75,1190117,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.8,1248481,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.85,1313124,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.9,1394871,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.95,1498794,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.975,1569396,2022-04-02,2022-03-07,4 wk ahead inc case
GM,Germany,quantile,0.99,1603486,2022-04-02,2022-03-07,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2410969,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2361953,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2364350,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2367455,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2373288,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2377530,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2383191,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2387675,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2392119,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2396547,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,2401567,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,2406203,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,2410969,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,2415178,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,2420614,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,2425638,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,2431565,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,2437813,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,2444952,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,2453668,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,2462699,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,2475231,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,2482658,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,2487532,2022-03-12,2022-03-07,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,183146,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,134130,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,136527,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,139632,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,145465,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,149707,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,155368,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,159852,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,164296,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,168724,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,173744,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,178380,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,183146,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,187355,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,192791,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,197815,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,203742,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,209990,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,217129,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,225845,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,234876,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,247408,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,254835,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,259709,2022-03-12,2022-03-07,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2581095,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2459969,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2465170,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2472236,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2485616,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2498222,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2510686,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2521442,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2532604,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2543723,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,2556592,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,2568604,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,2581095,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,2594135,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,2608517,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,2620535,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,2636797,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,2654308,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,2675619,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,2697385,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,2722937,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,2757810,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,2777944,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,2789995,2022-03-19,2022-03-07,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,170126,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,98016,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,100820,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,104781,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,112328,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,120692,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,127495,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,133767,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,140485,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,147176,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,155025,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,162401,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,170126,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,178957,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,187903,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,194897,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,205232,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,216495,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,230667,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,243717,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,260238,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,282579,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,295286,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,302463,2022-03-19,2022-03-07,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2705860,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2519567,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2527201,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2539224,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2558920,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2577420,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2596896,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2613934,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2631562,2022-03-26,2022-03-07,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2649002,2022-03-26,2022-03-07,3 wk ahead cum case
