location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.6,114751,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.65,114880,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.7,115007,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.75,115142,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.8,115296,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.85,115471,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.9,115696,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.95,115956,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.975,116106,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.99,116216,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,point,,541,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.01,201,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.025,211,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.05,228,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.1,261,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.15,286,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.2,314,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.25,346,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.3,380,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.35,431,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.4,460,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.45,493,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.5,541,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.55,585,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.6,629,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.65,684,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.7,736,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.75,796,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.8,861,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.85,937,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.9,1039,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.95,1165,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.975,1223,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.99,1286,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,point,,114924,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.01,113649,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.025,113692,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.05,113763,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.1,113900,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.15,114003,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.2,114128,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.25,114250,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.3,114387,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.35,114523,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.4,114643,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.45,114768,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.5,114924,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.55,115071,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.6,115235,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.65,115424,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.7,115607,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.75,115816,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.8,116053,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.85,116311,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.9,116652,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.95,117087,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.975,117353,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.99,117555,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,point,,382,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.01,84,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.025,91,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.05,101,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.1,126,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.15,150,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.2,178,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.25,204,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.3,236,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.35,266,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.4,307,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.45,344,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.5,382,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.55,424,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.6,484,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.65,544,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.7,600,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.75,674,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.8,757,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.85,840,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.9,956.000000000001,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.95,1131,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.975,1247,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.99,1339,2022-04-02,2022-03-07,4 wk ahead inc death
PL72,Dolnośląskie,point,,7267,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7234,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7235,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7237,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7240,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7244,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7247,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7250,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7253,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7256,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7259,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7264,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7267,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7272,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7275,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7279,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7282,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7288,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7294,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7298,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7305,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7314,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7318,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7322,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,point,,72,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,39,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,40,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,42,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,45,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,49,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,52,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,55,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,58,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,61,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,64,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,69,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,72,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,77,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,80,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,84,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,87,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,93,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,99,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,103,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,110,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,119,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,123,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,127,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,point,,7325,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7253,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7255,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7259,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7266,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7275,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7281,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7288,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7295,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7302,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7310,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7319,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7325,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7335,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7342,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7351,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7358,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7370,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7382,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7393,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7408,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7428,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7439,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7448,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,point,,58,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,19,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,20,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,22,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,26,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,31,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,34,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,38,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,42,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,46,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,51,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,55,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,58,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,63,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,67,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,72,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,76,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,82,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,88,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,95,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,103,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,114,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,121,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,126,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,point,,7371,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7262,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7265,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7270,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7280,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7291,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7302,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7313,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7324,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7335,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7347,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7360,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7371,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7387,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7399,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7413,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7426,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7444,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7462,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7484,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7512,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7546,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7566,2022-03-26,2022-03-07,3 wk ahead cum death
