location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.15,4347532,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.2,4350359,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.25,4352700,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.3,4355306,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.35,4358001,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.4,4360489,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.45,4362903,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.5,4365520,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.55,4368160,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.6,4370954,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.65,4373975,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.7,4376965,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.75,4380665,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.8,4384717,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.85,4388931,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.9,4394219,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.95,4400313,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.975,4403891,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,quantile,0.99,4406183,2021-10-16,2021-10-04,2 wk ahead cum case
GM,Germany,point,,62502,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.01,43401,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.025,44435,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.05,45543,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.1,48060,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.15,50090,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.2,52005,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.25,53544,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.3,55325,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.35,57148,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.4,58979,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.45,60645,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.5,62502,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.55,64442,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.6,66384,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.65,68675,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.7,70778,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.75,73593,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.8,76631,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.85,79674,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.9,83760,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.95,88101,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.975,90582,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,quantile,0.99,92455,2021-10-16,2021-10-04,2 wk ahead inc case
GM,Germany,point,,4434435,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.01,4376397,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.025,4378762,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.05,4383076,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.1,4389896,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.15,4395757,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.2,4401705,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.25,4407076,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.3,4412153,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.35,4417932,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.4,4422956,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.45,4428276,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.5,4434435,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.55,4440391,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.6,4446479,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.65,4453165,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.7,4459910,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.75,4469580,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.8,4479779,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.85,4489992,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.9,4503178,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.95,4519042,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.975,4529432,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,quantile,0.99,4536382,2021-10-23,2021-10-04,3 wk ahead cum case
GM,Germany,point,,68915,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.01,38592,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.025,39496,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.05,42102,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.1,45279,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.15,48225,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.2,51346,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.25,54376,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.3,56847,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.35,59931,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.4,62467,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.45,65373,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.5,68915,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.55,72231,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.6,75525,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.65,79190,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.7,82945,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.75,88915,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.8,95062,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.85,101061,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.9,108959,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.95,118729,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.975,125541,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,quantile,0.99,130199,2021-10-23,2021-10-04,3 wk ahead inc case
GM,Germany,point,,4508975,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.01,4410461,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.025,4414181,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.05,4420642,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.1,4431194,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.15,4441241,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.2,4451345,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.25,4460784,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.3,4469440,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.35,4479257,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.4,4488245,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.45,4498564,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.5,4508975,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.55,4520247,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.6,4531904,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.65,4544199,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.7,4557359,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.75,4575655,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.8,4595311,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.85,4617410,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.9,4644438,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.95,4678324,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.975,4697080,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,quantile,0.99,4709858,2021-10-30,2021-10-04,4 wk ahead cum case
GM,Germany,point,,74540,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.01,34064,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.025,35419,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.05,37566,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.1,41298,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.15,45484,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.2,49640,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.25,53708,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.3,57287,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.35,61325,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.4,65289,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.45,70288,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.5,74540,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.55,79856,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.6,85425,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.65,91034,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.7,97449,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.75,106075,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.8,115532,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.85,127418,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.9,141260,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.95,159282,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.975,167648,2021-10-30,2021-10-04,4 wk ahead inc case
GM,Germany,quantile,0.99,173476,2021-10-30,2021-10-04,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,583193,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,580365,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,580504,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,580711,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,580990,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,581272,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,581582,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,581861,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,582124,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,582385,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,582650,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,582924,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,583193,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,583469,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,583767,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,584088,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,584470,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,584798,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,585240,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,585709,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,586258,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,586904,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,587362,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,587664,2021-10-09,2021-10-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,8166,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,5338,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,5477,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,5684,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,5963,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,6245,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,6555,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,6834,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,7097,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,7358,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,7623,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,7897,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,8166,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,8442,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,8740,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,9061,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,9443,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,9771,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,10213,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,10682,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,11231,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,11877,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,12335,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,12637,2021-10-09,2021-10-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,590411,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,584025,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,584283,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,584652,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,585384,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,586004,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,586711,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,587309,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,587866,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,588449,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,589037,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,589725,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,590411,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,591065,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,591815,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,592600,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,593443,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,594430,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,595755,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,597174,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,598794,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,600592,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,602247,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,603131,2021-10-16,2021-10-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,7218,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,3660,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,3779,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,3941,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,4394,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,4732,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,5129,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,5448,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,5742,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,6064,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,6387,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,6801,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,7218,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,7596,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,8048,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,8512,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,8973,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,9632.00000000001,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,10515,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,11465,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,12536,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,13688,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,14885,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,15467,2021-10-16,2021-10-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,596761,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,586449,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,586802,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,587353,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,588432,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,589362,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,590479,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,591431,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,592444,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,593425,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,594536,2021-10-23,2021-10-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,595671,2021-10-23,2021-10-04,3 wk ahead cum case
