location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,144,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.025,148,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.05,157,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.1,172,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.15,185,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.2,198,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.25,210,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.3,223,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.35,236,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.4,249,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.45,265,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.5,278,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.55,292,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.6,309,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.65,326,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.7,347,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.75,366,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.8,390,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.85,418,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.9,448,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.95,497,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.975,536,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.99,560,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,point,,94611,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.01,94231,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.025,94243,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.05,94264,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.1,94309,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.15,94346,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.2,94382,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.25,94419,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.3,94456,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.35,94489,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.4,94527,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.45,94573,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.5,94611,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.55,94651,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.6,94701,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.65,94752,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.7,94810,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.75,94877,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.8,94943,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.85,95032,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.9,95146,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.95,95288,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.975,95408,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.99,95485,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,point,,207,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.01,69,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.025,73,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.05,79,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.1,92,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.15,104,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.2,116,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.25,130,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.3,144,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.35,156,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.4,171,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.45,191,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.5,207,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.55,224,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.6,246,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.65,269,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.7,292,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.75,325,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.8,357,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.85,402,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.9,467,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.95,536,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.975,602,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,quantile,0.99,647,2021-10-23,2021-10-04,3 wk ahead inc death
GM,Germany,point,,94759,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.01,94259,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.025,94273,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.05,94299,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.1,94353,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.15,94399,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.2,94443,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.25,94490,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.3,94537,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.35,94586,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.4,94638,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.45,94702,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.5,94759,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.55,94821,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.6,94896,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.65,94975,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.7,95065,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.75,95168,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.8,95282,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.85,95431,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.9,95625,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.95,95892,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.975,96110,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,quantile,0.99,96253,2021-10-30,2021-10-04,4 wk ahead cum death
GM,Germany,point,,148,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.01,28,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.025,30,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.05,35,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.1,44,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.15,53,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.2,61,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.25,71,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.3,81,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.35,97,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.4,111,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.45,129,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.5,148,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.55,170,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.6,195,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.65,223,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.7,255,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.75,291,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.8,339,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.85,399,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.9,479,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.95,604,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.975,702,2021-10-30,2021-10-04,4 wk ahead inc death
GM,Germany,quantile,0.99,768,2021-10-30,2021-10-04,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10730,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10709,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10710,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10711,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10712,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10714,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10717,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10719,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10721,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10723,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10725,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10728,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10730,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10733,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10736,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10739,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10741,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10746,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10751,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10757,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10764,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10772,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10776,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10779,2021-10-09,2021-10-04,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,39,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,18,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,19,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,20,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,21,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,23,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,26,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,28,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,30,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,32,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,34,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,37,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,39,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,42,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,45,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,48,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,50,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,55,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,60,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,66,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,73,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,81,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,85,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,88,2021-10-09,2021-10-04,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10755,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10716,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10718,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10719,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10722,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10725,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10729,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10733,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10737,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10741,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10745,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10750,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10755,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10760,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10767,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10773,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10780,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10790,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10800,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10814,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10828,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10851,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10863,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10873,2021-10-16,2021-10-04,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,25,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,7,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,8,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,8,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,10,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,11,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,12,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,14,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,16,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,18,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,20,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,22,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,25,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,27,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,31,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,34.0000000000002,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,39,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,44,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,49,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,57,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,64.0000000000002,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,79,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,87,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,94,2021-10-16,2021-10-04,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10770,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10718,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10720,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10722,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10725,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10729,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10734,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10739,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10744,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10750,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10755,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10762,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10770,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10778,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10788,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10798,2021-10-23,2021-10-04,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10810,2021-10-23,2021-10-04,3 wk ahead cum death
