location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.975,1,48765,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.99,1,49107,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.01,2,52139,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.025,2,52860,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.05,2,53750,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.1,2,55237,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.15,2,57252,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.2,2,59076,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.25,2,61285,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.3,2,63589,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.35,2,65596,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.4,2,67848,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.45,2,70560,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.5,2,73128,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.55,2,76282,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.6,2,79800,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.65,2,82779,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.7,2,86259,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.75,2,90284,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.8,2,93820,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.85,2,97831,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.9,2,103803,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.95,2,109376,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.975,2,112236,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.99,2,114425,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.01,3,79287,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.025,3,81151,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.05,3,83644,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.1,3,88069,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.15,3,92634,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.2,3,96663,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.25,3,101452,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.3,3,107085,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.35,3,113287,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.4,3,118989,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.45,3,124714,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.5,3,132674,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.55,3,141625,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.6,3,150954,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.65,3,159750,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.7,3,171773,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.75,3,183648,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.8,3,198374,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.85,3,215495,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.9,3,234178,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.95,3,253546,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.975,3,265976,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.99,3,274647,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.01,4,120090,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.025,4,122294,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.05,4,127609,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.1,4,137708,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.15,4,147165,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.2,4,158193,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.25,4,170157,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.3,4,183000,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.35,4,195553,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.4,4,210232,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.45,4,225787,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.5,4,246730,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.55,4,267366,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.6,4,290069,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.65,4,313701,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.7,4,343874,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.75,4,385010,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.8,4,427611,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.85,4,474420,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.9,4,536452,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.95,4,601419,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.975,4,637503,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,quantile,0.99,4,661297,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
GM,Germany,point,,1,40094,2020-10-17,2020-10-12,1 wk ahead inc cases,2020-10-12
GM,Germany,point,,2,73128,2020-10-24,2020-10-12,2 wk ahead inc cases,2020-10-12
GM,Germany,point,,3,132674,2020-10-31,2020-10-12,3 wk ahead inc cases,2020-10-12
GM,Germany,point,,4,246730,2020-11-07,2020-10-12,4 wk ahead inc cases,2020-10-12
