location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.8,2,124,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.85,2,132,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.9,2,138,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.95,2,148,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.975,2,152,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.99,2,155,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.01,3,37,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.025,3,38,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.05,3,41,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.1,3,46,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.15,3,51,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.2,3,57,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.25,3,63,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.3,3,69,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.35,3,76,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.4,3,83,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.45,3,91,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.5,3,98,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.55,3,107,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.6,3,115,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.65,3,123,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.7,3,133,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.75,3,143,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.8,3,154,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.85,3,165,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.9,3,178,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.95,3,192,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.975,3,200,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.99,3,206,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.01,4,24,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.025,4,25,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.05,4,27,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.1,4,33,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.15,4,39,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.2,4,46,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.25,4,55,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.3,4,64,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.35,4,72,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.4,4,84,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.45,4,93,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.5,4,105,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.55,4,117,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.6,4,128,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.65,4,141,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.7,4,156,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.75,4,171,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.8,4,187,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.85,4,207,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.9,4,231,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.95,4,264,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.975,4,275,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,quantile,0.99,4,286,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
GM,Germany,point,,1,89,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
GM,Germany,point,,2,93,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
GM,Germany,point,,3,98,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
GM,Germany,point,,4,105,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
