location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,2,685,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.025,2,696,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.05,2,712,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.1,2,743,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.15,2,782,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.2,2,815,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.25,2,852,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.3,2,889,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.35,2,925,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.4,2,966,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.45,2,1007,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.5,2,1048,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.55,2,1098,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.6,2,1141,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.65,2,1187,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.7,2,1243,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.75,2,1310,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.8,2,1379,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.85,2,1462,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.9,2,1545,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.95,2,1663,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.975,2,1720,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.99,2,1755,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.01,3,966,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.025,3,990,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.05,3,1033,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.1,3,1113,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.15,3,1196,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.2,3,1261,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.25,3,1362,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.3,3,1453,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.35,3,1551,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.4,3,1666,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.45,3,1775,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.5,3,1914,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.55,3,2072,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.6,3,2196,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.65,3,2345,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.7,3,2509,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.75,3,2728,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.8,3,2975,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.85,3,3241,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.9,3,3552,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.95,3,3849,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.975,3,4078,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.99,3,4243,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.01,4,1329,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.025,4,1381,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.05,4,1449,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.1,4,1628,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.15,4,1813,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.2,4,1997,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.25,4,2220,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.3,4,2408,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.35,4,2629,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.4,4,2863,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.45,4,3163,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.5,4,3465,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.55,4,3850,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.6,4,4167,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.65,4,4673,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.7,4,5164,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.75,4,5752,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.8,4,6384,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.85,4,7191,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.9,4,8300,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.95,4,9751,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.975,4,10623,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,quantile,0.99,4,11149,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
PL,Poland,point,,1,586,2020-10-17,2020-10-12,1 wk ahead inc deaths,2020-10-12
PL,Poland,point,,2,1048,2020-10-24,2020-10-12,2 wk ahead inc deaths,2020-10-12
PL,Poland,point,,3,1914,2020-10-31,2020-10-12,3 wk ahead inc deaths,2020-10-12
PL,Poland,point,,4,3465,2020-11-07,2020-10-12,4 wk ahead inc deaths,2020-10-12
