location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.1,181,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.15,199,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.2,213,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.25,228,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.3,244,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.35,262,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.4,280,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.45,300,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.5,321,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.55,346,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.6,373,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.65,410,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.7,447,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.75,490,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.8,547,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.85,616,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.9,709,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.95,813,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.975,900,2021-07-10,2021-06-14,4 wk ahead inc case
PL,Poland,quantile,0.99,977,2021-07-10,2021-06-14,4 wk ahead inc case
PL72,Dolnośląskie,point,,213063,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,213034,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,213035,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,213038,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,213041,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,213045,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,213048,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,213050,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,213053,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,213055,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,213058,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,213061,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,213063,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,213066,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,213069,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,213072,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,213075,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,213078,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213083,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213086,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213091,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,213097,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,213101,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,213103,2021-06-19,2021-06-14,1 wk ahead cum case
PL72,Dolnośląskie,point,,122,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,93,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,94,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,97,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,100,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,104,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,107,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,109,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,112,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,114,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,117,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,120,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,122,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,125,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,128,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,131,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,134,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,137,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,142,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,145,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,150,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,156,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,160,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,162,2021-06-19,2021-06-14,1 wk ahead inc case
PL72,Dolnośląskie,point,,213133,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,213079,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,213081,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,213085,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,213092,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,213098,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,213104,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,213108,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,213113,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,213118,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,213123,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,213129,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,213133,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,213140,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,213146,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,213153,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,213159,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,213167,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213176,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213185,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213198,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,213215,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,213226,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,213233,2021-06-26,2021-06-14,2 wk ahead cum case
PL72,Dolnośląskie,point,,70,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,45,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,46,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,47,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,51,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,53,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,56,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,58,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,60,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,63,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,65,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,68,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,70,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,74,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,77,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,81,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,84,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,89,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,93,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,99,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,107,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,118,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,125,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,130,2021-06-26,2021-06-14,2 wk ahead inc case
PL72,Dolnośląskie,point,,213175,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,213101,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,213103,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,213108,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,213117,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,213125,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,213133,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,213139,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,213147,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,213154,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,213161,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,213169,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,213175,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,213185,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,213194,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,213204,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,213213,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,213226,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213241,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213256,2021-07-03,2021-06-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213278,2021-07-03,2021-06-14,3 wk ahead cum case
