location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.9,3733519,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.95,3734330,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.975,3734848,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,quantile,0.99,3735176,2021-06-26,2021-06-14,2 wk ahead cum case
GM,Germany,point,,6337,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.01,4360,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.025,4467,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.05,4574,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.1,4793,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.15,4993,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.2,5192,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.25,5428,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.3,5595,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.35,5785,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.4,5954,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.45,6144,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.5,6337,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.55,6579,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.6,6799,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.65,7027,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.7,7275,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.75,7537,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.8,7845,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.85,8191,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.9,8641,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.95,9139,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.975,9428,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,quantile,0.99,9613,2021-06-26,2021-06-14,2 wk ahead inc case
GM,Germany,point,,3733733,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.01,3728157,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.025,3728421,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.05,3728745,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.1,3729354,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.15,3729929,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.2,3730518,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.25,3731133,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.3,3731628,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.35,3732164,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.4,3732670,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.45,3733214,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.5,3733733,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.55,3734325,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.6,3734885,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.65,3735569,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.7,3736261,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.75,3736986,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.8,3737894,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.85,3738892,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.9,3740115,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.95,3741644,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.975,3742529,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,quantile,0.99,3743130,2021-07-03,2021-06-14,3 wk ahead cum case
GM,Germany,point,,4174,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.01,2283,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.025,2365,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.05,2447,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.1,2659,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.15,2819,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.2,3042,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.25,3255,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.3,3421,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.35,3609,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.4,3794,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.45,4000,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.5,4174,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.55,4356,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.6,4532,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.65,4793,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.7,5044,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.75,5337,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.8,5682,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.85,6109,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.9,6596,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.95,7314,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.975,7681,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,quantile,0.99,7954,2021-07-03,2021-06-14,3 wk ahead inc case
GM,Germany,point,,3736454,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.01,3729324,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.025,3729647,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.05,3730058,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.1,3730818,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.15,3731549,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.2,3732299,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.25,3733071,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.3,3733708,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.35,3734367,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.4,3735040,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.45,3735762,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.5,3736454,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.55,3737196,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.6,3737942,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.65,3738829,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.7,3739827,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.75,3740853,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.8,3742029,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.85,3743465,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.9,3745174,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.95,3747477,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.975,3748803,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,quantile,0.99,3749684,2021-07-10,2021-06-14,4 wk ahead cum case
GM,Germany,point,,2721,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.01,1167,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.025,1226,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.05,1313,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.1,1464,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.15,1620,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.2,1781,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.25,1938,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.3,2080,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.35,2203,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.4,2370,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.45,2548,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.5,2721,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.55,2871,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.6,3057,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.65,3260,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.7,3566,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.75,3867,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.8,4135,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.85,4573,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.9,5059,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.95,5833,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.975,6274,2021-07-10,2021-06-14,4 wk ahead inc case
GM,Germany,quantile,0.99,6554,2021-07-10,2021-06-14,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,499853,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,499357,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,499377,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,499409,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,499463,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,499510,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,499572,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,499618,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,499675,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,499725,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,499764,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,499804,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,499853,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,499899,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,499945,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,500001,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,500054,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,500108,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,500177,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,500255,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,500342,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,500466,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,500539,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,500577,2021-06-19,2021-06-14,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,2040,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,1544,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,1564,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,1596,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,1650,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,1697,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,1759,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,1805,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,1862,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,1912,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,1951,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,1991,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,2040,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,2086,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,2132,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,2188,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,2241,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,2295,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,2364,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,2442,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,2529,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,2653,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,2726,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,2764,2021-06-19,2021-06-14,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,501406,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,500296,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,500343,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,500416,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,500544,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,500650,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,500765,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,500859,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,500981,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,501096,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,501187,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,501289,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,501406,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,501522,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,501639,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,501772,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,501909,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,502075,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,502264,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,502493,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,502727,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,503062,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,503252,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,503385,2021-06-26,2021-06-14,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,1553,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,939,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,966,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,1007,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,1081,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,1140,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,1193,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,1241,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,1306,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,1371,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,1423,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,1485,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,1553,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,1623,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,1694,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,1771,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,1855,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,1967,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,2087,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,2238,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,2385,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,2596,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,2713,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,2808,2021-06-26,2021-06-14,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,502583,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,500843,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,500919,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,501036,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,501221,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,501386,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,501556,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,501716,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,501891,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,502065,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,502227,2021-07-03,2021-06-14,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,502397,2021-07-03,2021-06-14,3 wk ahead cum case
