location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.25,2748,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.3,2784.7,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.35,2830.3,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.4,2870,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.45,2901.1,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.5,2937.5,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.55,2979,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.6,3026.2,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.65,3074,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.7,3116,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.75,3162,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.8,3230.6,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.85,3304.3,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.9,3411.2,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.95,3587.1,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.975,3758.2,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,quantile,0.99,3929.17,2020-11-14,2020-11-02,2 wk ahead cum death
GM,Germany,point,,1133.5,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.01,685.97,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.025,796.575,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.05,837.8,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.1,890.9,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.15,936,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.2,972.8,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.25,1003,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.3,1030.7,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.35,1062.65,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.4,1089,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.45,1110.55,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.5,1133.5,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.55,1160,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.6,1190.8,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.65,1220,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.7,1247,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.75,1277,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.8,1320.6,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.85,1371.15,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.9,1444.1,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.95,1567.1,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.975,1695.025,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,quantile,0.99,1823,2020-11-14,2020-11-02,2 wk ahead inc death
GM,Germany,point,,4701,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.01,3054.96,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.025,3378.525,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.05,3531.65,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.1,3807.8,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.15,3977.85,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.2,4102.4,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.25,4210.75,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.3,4318.1,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.35,4414.95,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.4,4512.6,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.45,4598.65,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.5,4701,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.55,4801.9,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.6,4915.2,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.65,5044.35,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.7,5167.3,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.75,5299.5,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.8,5495,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.85,5670.6,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.9,5962.2,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.95,6462.25,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.975,6921.3,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,quantile,0.99,7413.4,2020-11-21,2020-11-02,3 wk ahead cum death
GM,Germany,point,,1763.5,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.01,801,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.025,968.95,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.05,1047.9,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.1,1232.9,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.15,1330.85,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.2,1401.6,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.25,1462.75,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.3,1533.4,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.35,1584.65,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.4,1642.6,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.45,1697.55,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.5,1763.5,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.55,1822.9,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.6,1889,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.65,1970.35,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.7,2051.3,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.75,2137.5,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.8,2264.4,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.85,2366.3,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.9,2551,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.95,2875.15,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.975,3163.1,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,quantile,0.99,3484.23,2020-11-21,2020-11-02,3 wk ahead inc death
GM,Germany,point,,7379.5,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.01,4005.57,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.025,4523.125,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.05,4860,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.1,5387.6,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.15,5752.85,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.2,6005.8,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.25,6259,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.3,6508.9,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.35,6720.25,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.4,6913.6,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.45,7125.2,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.5,7379.5,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.55,7604.95,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.6,7853.6,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.65,8137.4,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.7,8445.6,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.75,8794.75,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.8,9187.2,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.85,9721.5,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.9,10439.3,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.95,11753.45,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.975,13140.75,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,quantile,0.99,14775.98,2020-11-28,2020-11-02,4 wk ahead cum death
GM,Germany,point,,2678.5,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.01,950.61,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.025,1144.6,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.05,1328.35,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.1,1579.8,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.15,1775,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.2,1903.4,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.25,2048.25,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.3,2190.8,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.35,2305.3,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.4,2401,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.45,2526.55,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.5,2678.5,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.55,2803.05,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.6,2938.4,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.65,3093.05,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.7,3278.3,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.75,3495.25,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.8,3692.2,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.85,4050.9,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.9,4477.1,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.95,5291.2,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.975,6219.45,2020-11-28,2020-11-02,4 wk ahead inc death
GM,Germany,quantile,0.99,7362.58,2020-11-28,2020-11-02,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
