location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.3,6232.1,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.35,6701.1,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.4,7129,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.45,7443.4,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.5,7922,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.55,8490.9,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.6,8958.2,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.65,9520.45,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.7,9975.9,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.75,10560.25,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.8,11315.8,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.85,12471.6,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.9,14242.6,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.95,16422.8,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.975,19121.975,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.99,22530.1,2020-11-28,2020-11-02,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
