location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.4,1684.4,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.45,1728,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.5,1762,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.55,1799.45,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.6,1834.4,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.65,1871.35,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.7,1907.3,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.75,1950.25,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.8,1991.2,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.85,2043.15,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.9,2103.1,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.95,2214.05,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.975,2304.125,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.99,2447.19,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,point,,88230,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.01,85946.64,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.025,86230.525,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.05,86566.6,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.1,86930.3,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.15,87191.5,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.2,87412.4,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.25,87585,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.3,87732.1,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.35,87849.95,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.4,87982.2,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.45,88108.55,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.5,88230,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.55,88346.9,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.6,88453.2,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.65,88568.35,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.7,88673.9,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.75,88797.25,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.8,88925.4,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.85,89075.45,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.9,89294.5,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.95,89629.45,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.975,89995.225,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.99,90413.29,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,point,,1518.5,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.01,573.77,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.025,690.625,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.05,827.65,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.1,977.7,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.15,1086.7,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.2,1177,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.25,1254.25,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.3,1305.4,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.35,1348.65,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.4,1416.2,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.45,1468,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.5,1518.5,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.55,1573.45,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.6,1615.8,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.65,1664,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.7,1707.3,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.75,1757.25,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.8,1811.2,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.85,1865.3,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.9,1945.1,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.95,2066.3,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.975,2251.1,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.99,2418.09,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,point,,89388.5,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.01,86224.62,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.025,86619.4,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.05,87053.05,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.1,87548,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.15,87912.35,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.2,88217.2,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.25,88471,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.3,88667.8,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.35,88846.6,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.4,89038.4,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.45,89215.1,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.5,89388.5,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.55,89567.25,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.6,89728.6,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.65,89903.7,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.7,90062.8,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.75,90268.5,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.8,90479.8,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.85,90715.45,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.9,91062.7,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.95,91656.7,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.975,92178.6,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.99,93018.32,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,point,,1158.5,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.01,277.98,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.025,388.875,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.05,486.45,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.1,617.7,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.15,720.85,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.2,804.8,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.25,886,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.3,935.7,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.35,996.65,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.4,1056.2,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.45,1106.55,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.5,1158.5,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.55,1220.35,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.6,1275.4,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.65,1335.35,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.7,1388.9,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.75,1471.25,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.8,1554.4,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.85,1640,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.9,1768.2,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.95,2027.25,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.975,2183.375,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.99,2605.03,2021-05-29,2021-05-03,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9566,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9478.99,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9491,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9503,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9516,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9525.85,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9532,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9538,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9545.7,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9550.65,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9556,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9560,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9566,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9570,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9576,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9581,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9588,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9595,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9605,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9616,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9632,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9655,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9681.05,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9722.01,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,200,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,112.99,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,125,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,137,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,150,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,159.85,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,166,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,172,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,179.7,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,184.65,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,190,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,194,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,200,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,204,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,210,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,215,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,222,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,229,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,239,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,250,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,266,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,289,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,315.05,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,356.01,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9778,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9584.97,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9615,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9641,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9670,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9690.7,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9705,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9718,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9731.7,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9743.65,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9757,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9767,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9778,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9788,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9799.4,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9812,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9826,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9841,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9859,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9882.3,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9915,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9968.05,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10019.05,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10112.03,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,212,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,105.98,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,124,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,138,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,154,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,164.85,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,173,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,180,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,186,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,193,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,201,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,207,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,212,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,218,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,223.4,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,231,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,238,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,246,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,254,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,266.3,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,283,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,313.05,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,338,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,390.02,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9996,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9664.96,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9717.95,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9761,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9812,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9846.55,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9872,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9895,2021-05-22,2021-05-03,3 wk ahead cum death
