location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,254,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.025,277.975,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.05,304.95,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.1,331.9,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.15,349,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.2,365,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.25,374,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.3,383,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.35,395,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.4,406,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.45,413.55,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.5,421.5,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.55,431.45,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.6,439,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.65,450,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.7,462.3,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.75,474.25,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.8,488,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.85,501,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.9,532.1,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.95,581.05,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.975,620.025,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,quantile,0.99,685,2020-10-31,2020-10-26,1 wk ahead inc death
GM,Germany,point,,1840,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.01,1329.98,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.025,1405.9,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.05,1470.9,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.1,1553.8,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.15,1601,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.2,1644.8,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.25,1679,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.3,1712.7,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.35,1745.65,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.4,1780.6,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.45,1812.55,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.5,1840,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.55,1875.9,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.6,1905.4,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.65,1940,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.7,1982.3,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.75,2023.25,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.8,2071.2,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.85,2115,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.9,2190.2,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.95,2335.05,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.975,2447.15,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,quantile,0.99,2647.1,2020-11-07,2020-10-26,2 wk ahead cum death
GM,Germany,point,,762.5,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.01,419.98,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.025,471.925,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.05,509.95,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.1,565.9,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.15,596,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.2,623.8,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.25,649,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.3,673.7,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.35,694.65,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.4,718.6,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.45,743,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.5,762.5,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.55,788.45,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.6,810.4,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.65,834,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.7,864,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.75,893,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.8,927.2,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.85,958,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.9,1002.1,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.95,1098,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.975,1171.125,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,quantile,0.99,1306.1,2020-11-07,2020-10-26,2 wk ahead inc death
GM,Germany,point,,3176.5,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.01,2057.95,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.025,2203.8,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.05,2323.75,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.1,2516.8,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.15,2631.85,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.2,2721.8,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.25,2806,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.3,2872.7,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.35,2949.3,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.4,3037.6,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.45,3106.55,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.5,3176.5,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.55,3266.8,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.6,3340.4,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.65,3425,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.7,3531.9,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.75,3635.25,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.8,3758.8,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.85,3889,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.9,4088,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.95,4454.1,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.975,4737.2,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,quantile,0.99,5149.85,2020-11-14,2020-10-26,3 wk ahead cum death
GM,Germany,point,,1336.5,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.01,727.97,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.025,797.9,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.05,852.85,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.1,963,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.15,1030.85,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.2,1077,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.25,1127,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.3,1160,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.35,1203.65,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.4,1257,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.45,1294,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.5,1336.5,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.55,1390.9,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.6,1435,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.65,1485,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.7,1549.6,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.75,1612,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.8,1687.6,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.85,1774,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.9,1897.8,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.95,2119.05,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.975,2290.05,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,quantile,0.99,2502.75,2020-11-14,2020-10-26,3 wk ahead inc death
GM,Germany,point,,5498,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.01,3254.8,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.025,3513.725,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.05,3748.65,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.1,4112.8,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.15,4346.55,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.2,4551.6,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.25,4698.75,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.3,4861.8,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.35,5028.95,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.4,5205.6,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.45,5338.65,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.5,5498,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.55,5672.7,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.6,5890.8,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.65,6067.7,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.7,6295.2,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.75,6515.25,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.8,6779.6,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.85,7074.55,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.9,7578.2,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.95,8390.7,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.975,9091.75,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,quantile,0.99,10021.88,2020-11-21,2020-10-26,4 wk ahead cum death
GM,Germany,point,,2321.5,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.01,1196.85,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.025,1309.925,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.05,1424.9,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.1,1596,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.15,1714.7,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.2,1829.8,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.25,1892.75,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.3,1989.1,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.35,2079.65,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.4,2168,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.45,2232.1,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.5,2321.5,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.55,2405.9,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.6,2550.4,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.65,2642.7,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.7,2763.3,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.75,2880,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.8,3020.8,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.85,3185.55,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.9,3490.2,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.95,3936.6,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.975,4354.55,2020-11-21,2020-10-26,4 wk ahead inc death
GM,Germany,quantile,0.99,4872.03,2020-11-21,2020-10-26,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
