location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.7,7009.3,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.75,7139.25,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.8,7282.6,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.85,7456.3,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.9,7705.2,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.95,8171.2,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.975,8684.25,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,quantile,0.99,9591.46,2020-11-07,2020-10-26,2 wk ahead cum death
PL,Poland,point,,2961.5,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.01,1838.78,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.025,2043.8,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.05,2207.5,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.1,2376.5,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.15,2506.25,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.2,2593,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.25,2668.75,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.3,2743,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.35,2796,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.4,2862,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.45,2914,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.5,2961.5,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.55,3030.45,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.6,3096.2,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.65,3159,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.7,3226,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.75,3323.25,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.8,3414.2,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.85,3525,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.9,3712.1,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.95,4060.2,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.975,4441.175,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,quantile,0.99,5124.15,2020-11-07,2020-10-26,2 wk ahead inc death
PL,Poland,point,,11791,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.01,7915.65,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.025,8379.6,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.05,8917.95,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.1,9630,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.15,10015.1,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.2,10377.6,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.25,10658.25,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.3,10897.7,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.35,11115.95,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.4,11353.6,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.45,11552.2,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.5,11791,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.55,12059.9,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.6,12379.6,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.65,12678.4,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.7,13002.2,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.75,13354.5,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.8,13850,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.85,14406.5,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.9,15368.2,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.95,16663.95,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.975,18203.325,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,quantile,0.99,20822.72,2020-11-14,2020-10-26,3 wk ahead cum death
PL,Poland,point,,5166,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.01,2894.98,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.025,3085.8,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.05,3391.55,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.1,3870.7,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.15,4070.85,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.2,4304.6,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.25,4467.75,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.3,4605.7,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.35,4741.65,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.4,4883.6,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.45,4999.2,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.5,5166,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.55,5335.45,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.6,5561.4,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.65,5768.7,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.7,5992.9,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.75,6215.25,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.8,6567.4,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.85,6950.2,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.9,7663,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.95,8492.75,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.975,9519.075,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,quantile,0.99,11231.26,2020-11-14,2020-10-26,3 wk ahead inc death
PL,Poland,point,,20905.5,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.01,11231.37,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.025,12539.525,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.05,13671.75,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.1,15465.8,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.15,16423.1,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.2,17208.2,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.25,17903.25,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.3,18545.1,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.35,19113.15,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.4,19764.6,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.45,20304.75,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.5,20905.5,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.55,21593.7,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.6,22356.2,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.65,23210.4,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.7,24032.9,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.75,25063,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.8,26349,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.85,27919.25,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.9,30532.1,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.95,34173.5,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.975,38722.625,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,quantile,0.99,45477.87,2020-11-21,2020-10-26,4 wk ahead cum death
PL,Poland,point,,9114.5,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.01,3315.72,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.025,4159.925,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.05,4753.8,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.1,5835.8,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.15,6408,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.2,6830.6,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.25,7245,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.3,7647.4,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.35,7997.2,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.4,8411,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.45,8752.55,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.5,9114.5,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.55,9533.8,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.6,9976.6,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.65,10532,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.7,11030.7,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.75,11708.5,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.8,12499,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.85,13512.75,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.9,15163.9,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.95,17509.55,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.975,20519.3,2020-11-21,2020-10-26,4 wk ahead inc death
PL,Poland,quantile,0.99,24655.15,2020-11-21,2020-10-26,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
