location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL72,Dolnośląskie,quantile,0.35,5072,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5075,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5077,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5080,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5082,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5085,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5088,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5092,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5097,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5103,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5111.15,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5121.1,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5141.05,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5155.05,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5192.04,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,point,,50,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,12.99,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,16.975,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,21,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,27,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,30,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,33,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,36,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,39,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,42,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,45,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,47,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,50,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,52,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,55,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,58,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,62,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,67,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,73,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,81.1500000000001,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,91.1000000000001,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,111.05,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,125.05,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,162.04,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,point,,5174,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5064.98,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5077.95,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5090,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5106,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5116,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5125,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5135,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5142,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5151,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5158,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5166,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5174,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5181,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5191,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5199,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5212,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5226,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5242,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5266.3,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5299.1,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5362.1,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5406.1,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5498.36,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,point,,94,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,21.99,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,30.975,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,39,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,49,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,56,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,62,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,69,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,73,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,79,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,83,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,89,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,94,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,99,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,106,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,111,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,120,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,129,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,139,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,155.15,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,178,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,221.05,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,251.05,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,306.32,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,point,,5344.5,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5103.98,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5133.95,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5155,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5185,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5210,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5232,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5252,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5268,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5286,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5304,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5325.55,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5344.5,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5362,2021-11-27,2021-11-08,3 wk ahead cum death
