location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.1,5997812,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.15,5998115,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.2,5998435,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.25,5998728,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.3,5999072,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.35,5999393,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.4,5999723,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.45,6000023,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.5,6000419,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.55,6000827,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.6,6001280,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.65,6001786,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.7,6002336,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.75,6003031,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.8,6003785,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.85,6004735,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.9,6006027,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.95,6007793,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.975,6008713,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,quantile,0.99,6009415,2022-05-21,2022-05-02,3 wk ahead cum case
PL,Poland,point,,1263,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.01,335,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.025,355,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.05,395,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.1,477,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.15,552,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.2,627,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.25,711,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.3,801,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.35,912,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.4,1006,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.45,1099,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.5,1263,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.55,1404,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.6,1589,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.65,1794,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.7,2015,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.75,2311,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.8,2638,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.85,3065,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.9,3684,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.95,4634,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.975,5081,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,quantile,0.99,5418,2022-05-21,2022-05-02,3 wk ahead inc case
PL,Poland,point,,6001088,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.01,5997292,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.025,5997402,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.05,5997608,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.1,5997972,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.15,5998315,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.2,5998676,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.25,5999021,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.3,5999428,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.35,5999803,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.4,6000201,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.45,6000586,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.5,6001088,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.55,6001642,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.6,6002248,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.65,6002910,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.7,6003686,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.75,6004673,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.8,6005767,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.85,6007177,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.9,6009245,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.95,6012061,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.975,6013655,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,quantile,0.99,6015149,2022-05-28,2022-05-02,4 wk ahead cum case
PL,Poland,point,,669,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.01,96,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.025,108,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.05,126,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.1,160,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.15,200,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.2,241,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.25,293,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.3,356,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.35,410,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.4,478,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.45,563,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.5,669,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.55,815,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.6,968,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.65,1124,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.7,1350,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.75,1642,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.8,1982,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.85,2442,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.9,3218,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.95,4268,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.975,4942,2022-05-28,2022-05-02,4 wk ahead inc case
PL,Poland,quantile,0.99,5734,2022-05-28,2022-05-02,4 wk ahead inc case
PL72,Dolnośląskie,point,,456137,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456061,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456064,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456069,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456079,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456086,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456091,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456098,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456106,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456114,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456123,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456130,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456137,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456145,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456152,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456161,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456170,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456183,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456195,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456207,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456219,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,456237,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456246,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456254,2022-05-07,2022-05-02,1 wk ahead cum case
PL72,Dolnośląskie,point,,265,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,189,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,192,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,197,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,207,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,214,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,219,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,226,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,234,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,242,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,251,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,258,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,265,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,273,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,280,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,289,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,298,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,311,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,323,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,335,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,347,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,365,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,374,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,382,2022-05-07,2022-05-02,1 wk ahead inc case
PL72,Dolnośląskie,point,,456271,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456121,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456126,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456136,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456153,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456168,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456179,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456193,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456207,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456223,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456240,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456256,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456271,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456286,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456302,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456323,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456345,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456372,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456403,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456436,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456472,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,456524,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456554,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456575,2022-05-14,2022-05-02,2 wk ahead cum case
PL72,Dolnośląskie,point,,134,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,60,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,62,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,67,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,74,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,82,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,88,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,95,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,101,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,109,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,117,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,126,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,134,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,141,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,150,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,162,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,175,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,189,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,208,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,229,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,253,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,287,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,308,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,321,2022-05-14,2022-05-02,2 wk ahead inc case
PL72,Dolnośląskie,point,,456333,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456136,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456142,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456154,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456174,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456193,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456209,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456228,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456246,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456268,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456290,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456312,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456333,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456355,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456378,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456410,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456442,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456483,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456533,2022-05-21,2022-05-02,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456593,2022-05-21,2022-05-02,3 wk ahead cum case
